filename	onset	offset	event_label
Yi7VpXVrrTPs_30.000_40.000.wav	0.05	1.77	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.19	4.67	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.31	1.67	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	4.99	7.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.05	1.63	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.97	2.59	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.97	3.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.97	4.61	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.97	7.71	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.95	8.61	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	1.95	5.25	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	6.63	6.65	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	0.55	0.63	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	0.85	1.39	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	3.61	4.95	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	5.45	5.51	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	2.87	3.97	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.59	3.93	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	1.11	3.21	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	1.19	3.85	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	3.87	8.01	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.05	5.39	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.09	8.05	Alarm_bell_ringing
YpVgoBDzwHig_3.000_13.000.wav	0.03	6.63	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.05	7.31	Alarm_bell_ringing
Yq1gZT6aiY_o_30.000_40.000.wav	0.05	9.95	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	0.19	1.13	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.07	3.65	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.69	6.41	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.35	8.89	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	1.15	3.53	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.05	3.89	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.41	8.85	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.45	2.83	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	1.27	3.39	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	0.25	0.57	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	1.67	4.91	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.53	9.07	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	1.87	3.15	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.57	4.89	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.27	6.59	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	0.05	1.65	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.17	9.95	Alarm_bell_ringing
YvATUVASx8ug_0.000_10.000.wav	7.01	8.15	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	1.75	5.07	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	7.09	8.95	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	0.03	8.27	Alarm_bell_ringing
YxqaMpirSNfI_0.000_10.000.wav	9.61	9.95	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	1.33	3.15	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.35	7.89	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.25	0.57	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	1.99	2.29	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	4.37	4.69	Alarm_bell_ringing
Yzh4tznWde1M_330.000_340.000.wav	1.61	2.31	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.21	3.87	Alarm_bell_ringing
Y-IKnJa9U66I_150.000_160.000.wav	0.25	2.33	Blender
Y-IKnJa9U66I_150.000_160.000.wav	2.97	4.85	Blender
Y-IKnJa9U66I_150.000_160.000.wav	7.93	9.97	Blender
Y-a0drwQsrso_310.000_320.000.wav	0.05	9.89	Blender
Y-k-hxP5eWko_30.000_40.000.wav	0.05	6.11	Blender
Y-t-htrAtNvM_30.000_40.000.wav	3.99	7.65	Blender
Y-t-htrAtNvM_30.000_40.000.wav	8.21	9.59	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.79	5.61	Blender
Y077aWlQn6XI_30.000_40.000.wav	0.05	9.95	Blender
Y1asrcrzsvuo_160.000_170.000.wav	0.05	9.97	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	0.05	9.97	Blender
Y1eaWEhXlpS0_110.000_120.000.wav	0.09	3.75	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	1.75	2.47	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.83	9.21	Blender
Y45vy1dbFAdU_90.000_100.000.wav	4.87	8.05	Blender
Y45vy1dbFAdU_90.000_100.000.wav	8.67	9.95	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	0.81	9.33	Blender
Y4IvFk-bZ0-M_20.000_30.000.wav	1.05	2.53	Blender
Y4IvFk-bZ0-M_20.000_30.000.wav	4.75	5.41	Blender
Y4WLQloq6iLs_190.000_200.000.wav	0.05	5.89	Blender
Y4v9CMU2SXso_260.000_270.000.wav	0.05	9.95	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	0.11	9.97	Blender
Y530yiQ7x99E_570.000_580.000.wav	4.55	9.97	Blender
Y5P78H_fNvbg_80.000_90.000.wav	8.07	9.81	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	0.05	4.79	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.75	5.91	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.65	8.67	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	1.79	7.49	Blender
Y7agGfavyTX4_120.000_130.000.wav	0.05	9.97	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.07	0.85	Blender
Y7qAvg5uQN9I_200.000_210.000.wav	0.47	8.47	Blender
Y7qempAwNceA_150.000_160.000.wav	0.05	1.71	Blender
Y7sH5r4U1Nc0_590.000_600.000.wav	0.05	9.95	Blender
Y7wPIQMsalK8_70.000_80.000.wav	0.09	9.45	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.05	7.93	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	6.61	9.83	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.05	9.97	Blender
YAyl4EbZXANQ_280.000_290.000.wav	0.05	4.73	Blender
YBJimHxqGfig_50.000_60.000.wav	1.19	1.83	Blender
YBJimHxqGfig_50.000_60.000.wav	6.39	9.97	Blender
YBMiWTybWmiQ_30.000_40.000.wav	0.11	9.95	Blender
YBhvCHECgwY0_120.000_130.000.wav	2.65	5.87	Blender
YBuCXr4C5RRc_270.000_280.000.wav	0.05	6.77	Blender
YCUpj8e4vfr0_10.000_20.000.wav	0.05	9.97	Blender
YCWhcGT6pno4_120.000_130.000.wav	4.17	7.35	Blender
YCYQJHHZsfA0_20.000_30.000.wav	0.05	9.95	Blender
YD-lPu_FeOM0_180.000_190.000.wav	1.55	5.13	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.49	9.95	Blender
YDieCnMS0G8k_80.000_90.000.wav	0.05	9.97	Blender
YF2eqfiTxDwg_240.000_250.000.wav	8.13	9.97	Blender
YF7UpJnEONHk_30.000_40.000.wav	0.23	2.09	Blender
YF7UpJnEONHk_30.000_40.000.wav	3.55	8.53	Blender
YFN9mktgYZJ8_30.000_40.000.wav	6.73	7.27	Blender
YFN9mktgYZJ8_30.000_40.000.wav	9.21	9.53	Blender
YGrOGLM09GPQ_110.000_120.000.wav	0.29	9.97	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	1.11	1.91	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	3.33	9.65	Blender
YI_YpojoZeAI_350.000_360.000.wav	0.05	9.97	Blender
YJunna4uGy5I_510.000_520.000.wav	4.47	5.27	Blender
YJunna4uGy5I_510.000_520.000.wav	7.33	8.19	Blender
YKNFHL6rv_M4_50.000_60.000.wav	6.03	8.33	Blender
YMdpwk2w-GSM_90.000_100.000.wav	5.27	9.97	Blender
YNDtjWqCrP4Y_340.000_350.000.wav	0.65	4.69	Blender
YOFhMVCVS3xI_270.000_280.000.wav	0.15	0.99	Blender
YOFhMVCVS3xI_270.000_280.000.wav	2.23	6.17	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.05	9.97	Blender
YQiFBbt-6yfU_0.000_10.000.wav	5.13	6.69	Blender
YQiFBbt-6yfU_0.000_10.000.wav	8.15	9.17	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.05	7.59	Blender
YUfMr4FFsS28_21.000_31.000.wav	3.81	5.15	Blender
YUteKBWdkIIQ_330.000_340.000.wav	0.27	3.21	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	2.45	2.99	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	4.41	9.83	Blender
YW3dVAwDrvfc_450.000_460.000.wav	4.95	9.97	Blender
YWEcspBO2MkA_10.000_20.000.wav	2.09	5.27	Blender
YX-jJxA53SFI_130.000_140.000.wav	0.25	5.77	Blender
YXPwJUqBkTBg_110.000_120.000.wav	2.83	9.41	Blender
YYmW1NLRYTRA_270.000_280.000.wav	9.31	9.97	Blender
YZRBWFeHPegQ_220.000_230.000.wav	0.05	9.95	Blender
YZyJMdv7sXnU_550.000_560.000.wav	0.05	3.99	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.35	2.57	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.45	5.87	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.17	8.15	Blender
YbnLQeoB3ssU_130.000_140.000.wav	8.83	9.97	Blender
YdweVBqei9LA_160.000_170.000.wav	0.05	9.95	Blender
YeCAemGkLJxk_150.000_160.000.wav	8.19	9.47	Blender
YgWClkWgWVkQ_30.000_40.000.wav	4.85	9.95	Blender
YhEm2oWVXj3g_70.000_80.000.wav	4.25	9.97	Blender
YhYBE6m0peaM_340.000_350.000.wav	2.59	9.91	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	0.05	4.71	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.37	9.97	Blender
YpAG3mZgGxfk_230.000_240.000.wav	0.19	9.97	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.11	1.03	Blender
YsnR9TvRupjU_0.000_10.000.wav	5.15	6.61	Blender
YsnR9TvRupjU_0.000_10.000.wav	8.13	9.19	Blender
Yt7kNT5K16js_550.000_560.000.wav	0.43	5.11	Blender
YtYChCV0-rCA_110.000_120.000.wav	0.89	2.13	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.05	9.97	Blender
YwAl_7IDYfVc_160.000_170.000.wav	4.21	9.65	Blender
YwqfXKhIzSNo_110.000_120.000.wav	0.51	4.73	Blender
Yx08TBhoCjQg_260.000_270.000.wav	0.87	3.03	Blender
YyU50qUMbobE_180.000_190.000.wav	3.83	9.97	Blender
Y--4gqARaEJE_0.000_10.000.wav	2.39	3.05	Cat
Y--4gqARaEJE_0.000_10.000.wav	8.35	9.31	Cat
Y-4pmCrSdMhg_30.000_40.000.wav	0.05	9.09	Cat
Y-9byM5-ih2M_0.000_10.000.wav	1.57	2.67	Cat
Y-Cdx8zogHI0_260.000_270.000.wav	0.93	1.13	Cat
Y-Cdx8zogHI0_260.000_270.000.wav	5.89	6.37	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	7.27	7.65	Cat
Y-fAGzY9rnaA_30.000_40.000.wav	5.99	6.51	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	1.25	2.47	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.49	6.89	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	8.93	9.97	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	0.21	0.37	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	1.05	1.53	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	2.39	3.15	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.19	6.69	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	3.33	4.65	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	6.41	7.21	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.35	8.77	Cat
Y-zCtwbk005g_30.000_40.000.wav	0.03	0.63	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.13	5.97	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	0.29	0.43	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	5.37	5.73	Cat
Y01SaXyGY5SM_30.000_40.000.wav	0.31	0.67	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.77	9.79	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	4.63	5.09	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	6.49	6.93	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.03	1.29	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.65	3.09	Cat
Y0UN02RkbG_U_7.000_17.000.wav	0.05	0.41	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.47	3.03	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.77	4.69	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.47	8.29	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.05	1.33	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.75	3.77	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.59	5.91	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.73	8.37	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.53	9.97	Cat
Y0hAK5f1tDok_30.000_40.000.wav	6.33	7.25	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	0.49	0.81	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	1.67	2.13	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	2.75	3.91	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	4.27	4.77	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	5.67	6.03	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.69	2.77	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.63	4.67	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.93	6.63	Cat
Y0q87keOtUNQ_21.000_31.000.wav	9.09	9.53	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	1.17	1.81	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.55	3.37	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.79	5.61	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	8.95	9.51	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	2.91	3.87	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.23	6.85	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	0.99	1.99	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.39	3.35	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.79	4.59	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	5.89	6.69	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	7.17	7.85	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.45	9.09	Cat
Y18HRNQyo9mg_25.000_35.000.wav	2.87	4.11	Cat
Y1KFRlXZfnIA_13.000_23.000.wav	2.51	2.97	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	4.93	5.63	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.75	8.03	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	8.97	9.65	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	6.59	6.97	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	0.95	1.81	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.75	5.87	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.57	7.81	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	2.97	3.43	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.27	5.59	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	8.41	9.17	Cat
Y2REf8hLLYMw_30.000_40.000.wav	1.15	1.55	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.07	8.15	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	0.03	2.61	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.49	7.09	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.35	8.91	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	9.21	9.67	Cat
Y2jKheXvnT6o_30.000_40.000.wav	1.57	2.87	Cat
Y2yX9079mMB4_3.000_13.000.wav	1.97	2.39	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.65	4.07	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.13	6.39	Cat
Y2yX9079mMB4_3.000_13.000.wav	8.75	8.99	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.45	8.97	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	0.67	1.55	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	3.17	3.53	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.31	4.95	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	6.35	6.65	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	7.97	8.95	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	0.91	1.37	Cat
Y446etGsnI_E_30.000_40.000.wav	1.71	2.19	Cat
Y446etGsnI_E_30.000_40.000.wav	4.75	5.35	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	0.43	0.87	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.71	3.19	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.93	4.67	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	6.47	7.31	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.67	8.71	Cat
Y4isFtP23Sh0_30.000_40.000.wav	0.59	3.69	Cat
Y4isFtP23Sh0_30.000_40.000.wav	3.93	4.29	Cat
Y4isFtP23Sh0_30.000_40.000.wav	4.63	6.09	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.79	9.87	Cat
Y55l9j-CggDQ_30.000_40.000.wav	3.31	3.87	Cat
Y55l9j-CggDQ_30.000_40.000.wav	4.97	5.39	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.53	9.97	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.89	1.33	Cat
Y6FUmapkqPn0_80.000_90.000.wav	0.29	1.89	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.51	4.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.35	7.57	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.27	9.97	Cat
Y6Kn4bXCPvaA_30.000_40.000.wav	2.37	3.67	Cat
Y6UY-HKyolKk_30.000_40.000.wav	0.19	0.95	Cat
Y6UY-HKyolKk_30.000_40.000.wav	4.99	5.67	Cat
Y6UY-HKyolKk_30.000_40.000.wav	8.89	9.21	Cat
Y6VQuHBq0IXg_30.000_40.000.wav	1.99	2.87	Cat
Y6VQuHBq0IXg_30.000_40.000.wav	7.87	8.83	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.05	0.95	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	2.63	5.27	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.67	9.97	Cat
Y6psjy93yoTA_30.000_40.000.wav	4.53	4.77	Cat
Y6psjy93yoTA_30.000_40.000.wav	5.43	5.65	Cat
Y6psjy93yoTA_30.000_40.000.wav	8.39	8.79	Cat
Y70CtvdsGQf4_2.000_12.000.wav	3.37	3.63	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	1.09	2.01	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.23	6.25	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.81	8.85	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	9.13	9.71	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.71	7.61	Cat
Y7916WqcPKBA_30.000_40.000.wav	9.33	9.95	Cat
Y7MXamVgKszI_30.000_40.000.wav	0.17	1.23	Cat
Y7MXamVgKszI_30.000_40.000.wav	1.51	2.81	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.39	6.71	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.65	1.55	Cat
Y84uy3xSw9H0_30.000_40.000.wav	5.59	6.15	Cat
Y86owBlJa8f0_24.000_34.000.wav	2.05	2.89	Cat
Y86p6UVFIcFI_30.000_40.000.wav	2.31	3.57	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.19	6.13	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.37	7.59	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.25	9.35	Cat
Y8JgqLELdUkY_30.000_40.000.wav	3.59	4.65	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.09	5.67	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.41	9.95	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	4.39	7.23	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	7.65	9.19	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	9.63	9.95	Cat
Y8ws1ligErwo_0.000_10.000.wav	5.97	6.49	Cat
Y8ws1ligErwo_0.000_10.000.wav	7.11	7.79	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.29	9.07	Cat
Y8xoenlVVBZw_30.000_40.000.wav	0.33	0.63	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.19	2.93	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.39	4.71	Cat
Y8xoenlVVBZw_30.000_40.000.wav	5.85	7.53	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.43	9.57	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.17	3.41	Cat
YABLvFa4x8lE_30.000_40.000.wav	5.13	6.77	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.09	1.69	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.61	3.15	Cat
YAE6gWkABu8E_40.000_50.000.wav	3.99	4.59	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.35	5.91	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.23	6.83	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.77	8.45	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.77	9.41	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.31	1.19	Cat
YAoy3LDCVbq4_50.000_60.000.wav	3.75	4.07	Cat
YAoy3LDCVbq4_50.000_60.000.wav	4.97	6.15	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.27	9.33	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	5.23	5.97	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	8.63	9.27	Cat
YCQGQV-JxPoI_30.000_40.000.wav	4.25	5.95	Cat
YCQGQV-JxPoI_30.000_40.000.wav	8.49	9.97	Cat
YHSPBrLMYWQA_30.000_40.000.wav	0.41	1.05	Cat
YHSPBrLMYWQA_30.000_40.000.wav	4.99	5.97	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.15	8.01	Cat
YHjyl1n_1muU_6.000_16.000.wav	1.13	2.29	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.43	7.43	Cat
YI1GC1yWdM_c_30.000_40.000.wav	3.01	8.85	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.17	9.97	Cat
YIUdIAuoqEbM_0.000_10.000.wav	5.81	6.33	Cat
YJODPEwUPyUE_40.000_50.000.wav	8.63	9.13	Cat
YJODPEwUPyUE_40.000_50.000.wav	9.61	9.97	Cat
YLPvJFjsxMj8_30.000_40.000.wav	0.15	1.57	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.47	3.31	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.83	7.09	Cat
YLyIhmCTPLUc_30.000_40.000.wav	1.05	1.71	Cat
YLyIhmCTPLUc_30.000_40.000.wav	2.97	4.21	Cat
YMF88IYF2MHY_0.000_10.000.wav	3.37	4.49	Cat
YMF88IYF2MHY_0.000_10.000.wav	5.11	6.33	Cat
YMF88IYF2MHY_0.000_10.000.wav	6.73	8.07	Cat
YMF88IYF2MHY_0.000_10.000.wav	9.61	9.97	Cat
YNZmsa3iVJuA_0.000_10.000.wav	5.75	6.21	Cat
YNZmsa3iVJuA_0.000_10.000.wav	6.49	6.89	Cat
YNZmsa3iVJuA_0.000_10.000.wav	7.71	8.29	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	0.65	1.15	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.67	2.93	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	3.95	4.79	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.03	0.41	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.95	1.29	Cat
YNng-iN9i3p0_30.000_40.000.wav	3.39	4.17	Cat
YNng-iN9i3p0_30.000_40.000.wav	5.59	6.33	Cat
YNng-iN9i3p0_30.000_40.000.wav	8.07	8.99	Cat
YNtJdN5aK1-U_0.000_10.000.wav	1.45	2.15	Cat
YNtJdN5aK1-U_0.000_10.000.wav	3.23	5.43	Cat
YNtJdN5aK1-U_0.000_10.000.wav	5.89	9.09	Cat
YO0MNy3e8lKg_10.000_20.000.wav	0.05	0.33	Cat
YO0MNy3e8lKg_10.000_20.000.wav	1.87	2.65	Cat
YO0MNy3e8lKg_10.000_20.000.wav	5.29	6.03	Cat
YO0MNy3e8lKg_10.000_20.000.wav	7.47	8.03	Cat
YO8pAsSYXXJU_0.000_10.000.wav	0.05	0.33	Cat
YO8pAsSYXXJU_0.000_10.000.wav	1.47	2.49	Cat
YO8pAsSYXXJU_0.000_10.000.wav	3.09	4.03	Cat
YO8pAsSYXXJU_0.000_10.000.wav	6.71	7.73	Cat
YOBnP19wnMpY_30.000_40.000.wav	0.59	1.39	Cat
YOBnP19wnMpY_30.000_40.000.wav	6.23	6.85	Cat
YOEmncpMnPak_30.000_40.000.wav	4.41	4.71	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	0.05	0.71	Cat
YOUCFQe0sQ1A_30.000_40.000.wav	9.33	9.73	Cat
YOV8eysG8KEk_1.000_11.000.wav	2.61	3.53	Cat
YOV8eysG8KEk_1.000_11.000.wav	4.23	4.81	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	0.57	1.27	Cat
YOWbtxdq5rvQ_30.000_40.000.wav	3.45	3.87	Cat
