filename	onset	offset	event_label
HDe9knU2h3I_0_10.wav	5.53	5.89	Speech
HDe9knU2h3I_0_10.wav	7.03	7.25	Speech
HLIlAH2CjFw_488_498.wav	1.73	3.49	Speech
HLIlAH2CjFw_488_498.wav	6.99	7.27	Speech
HLIlAH2CjFw_488_498.wav	8.63	9.97	Speech
HViD2ghRNs4_0_4.wav	1.53	1.97	Speech
HpRvSpsed7w_222_232.wav	3.09	5.35	Speech
I0FoWHYWHdQ_109_119.wav	1.09	3.19	Speech
I0FoWHYWHdQ_109_119.wav	5.15	5.59	Speech
I0FoWHYWHdQ_109_119.wav	9.43	9.97	Speech
I0FoWHYWHdQ_187_197.wav	4.85	6.65	Speech
I0FoWHYWHdQ_187_197.wav	7.99	8.71	Speech
IZ9UM4zuOC0_60_70.wav	0.33	2.03	Speech
IqKYt_AACQ4_60_70.wav	0.05	3.45	Speech
IqKYt_AACQ4_60_70.wav	5.05	5.89	Speech
IqKYt_AACQ4_60_70.wav	6.03	8.03	Speech
IqKYt_AACQ4_60_70.wav	9.45	9.97	Speech
J1TPeGMCAYw_1312_1322.wav	0.19	0.81	Speech
J5pibI98hVg_167_177.wav	0.55	3.41	Speech
JYwj64SVBHY_395_405.wav	5.01	5.85	Speech
JtqfDmP86o8_505_515.wav	0.03	0.71	Speech
JtqfDmP86o8_505_515.wav	3.65	5.39	Speech
JtqfDmP86o8_505_515.wav	7.61	8.43	Speech
JtqfDmP86o8_505_515.wav	9.53	9.97	Speech
JuxXzuhHtC8_8_18.wav	0.97	3.55	Speech
JuxXzuhHtC8_8_18.wav	4.85	6.77	Speech
JuxXzuhHtC8_8_18.wav	6.91	8.49	Speech
K19FcMyXHqY_300_310.wav	0.99	2.35	Speech
K19FcMyXHqY_300_310.wav	3.63	5.95	Speech
K19FcMyXHqY_300_310.wav	7.03	8.47	Speech
K19FcMyXHqY_300_310.wav	9.63	9.97	Speech
K36wIELI9mE_489_499.wav	0.03	3.25	Speech
K36wIELI9mE_489_499.wav	4.81	6.51	Speech
K5NIxYokRv4_4_14.wav	0.03	2.15	Speech
K5NIxYokRv4_4_14.wav	6.53	6.77	Speech
K88W29l8fA4_446_456.wav	8.47	9.39	Speech
KDzI6pGdsY4_278_288.wav	0.61	1.75	Speech
KWWCvlu0J10_60_70.wav	0.85	2.51	Speech
KWWCvlu0J10_60_70.wav	4.41	8.17	Speech
KWWCvlu0J10_60_70.wav	8.55	9.71	Speech
KmT94pv4v4A_36_46.wav	0.05	3.49	Speech
KmT94pv4v4A_36_46.wav	7.63	7.73	Speech
KmT94pv4v4A_36_46.wav	8.17	8.91	Speech
KmT94pv4v4A_36_46.wav	9.15	9.97	Speech
KyMLn8cnfL0_66_76.wav	0.39	1.89	Speech
KyMLn8cnfL0_66_76.wav	2.15	4.27	Speech
KyMLn8cnfL0_66_76.wav	4.51	6.01	Speech
KyMLn8cnfL0_66_76.wav	6.19	7.77	Speech
KyMLn8cnfL0_66_76.wav	8.75	9.97	Speech
L3SIlxdLGxI_65_75.wav	0.43	1.41	Speech
L3SIlxdLGxI_65_75.wav	2.05	5.49	Speech
L3SIlxdLGxI_65_75.wav	7.57	8.91	Speech
LNGP0hK-qQc_134_144.wav	0.03	0.53	Speech
LNGP0hK-qQc_134_144.wav	0.93	3.95	Speech
LNGP0hK-qQc_134_144.wav	4.63	8.85	Speech
LNGP0hK-qQc_134_144.wav	9.07	9.95	Speech
LSadKjcr41k_295_305.wav	0.03	2.61	Speech
LSadKjcr41k_295_305.wav	3.25	5.45	Speech
LTQkBZeV07w_459_469.wav	0.45	1.87	Speech
LbBj4Tzi9CQ_36_46.wav	0.05	1.59	Speech
LbBj4Tzi9CQ_36_46.wav	1.87	2.93	Speech
LbBj4Tzi9CQ_36_46.wav	3.93	8.65	Speech
MB1Vmz4xasM_12_22.wav	0.03	0.33	Speech
MILjiC6Md54_140_150.wav	0.03	0.49	Speech
MILjiC6Md54_140_150.wav	0.71	1.75	Speech
MILjiC6Md54_140_150.wav	4.99	6.13	Speech
MILjiC6Md54_140_150.wav	6.35	8.07	Speech
MILjiC6Md54_140_150.wav	8.53	8.95	Speech
MOjL1UQxRfo_12_22.wav	1.77	5.71	Speech
MOjL1UQxRfo_12_22.wav	5.97	6.55	Speech
MOjL1UQxRfo_12_22.wav	6.75	9.41	Speech
MsU_XyZisio_0_10.wav	0.05	1.09	Speech
MsU_XyZisio_0_10.wav	1.37	1.63	Speech
MsU_XyZisio_0_10.wav	1.75	1.89	Speech
MsU_XyZisio_0_10.wav	2.65	2.89	Speech
MsU_XyZisio_0_10.wav	3.13	4.19	Speech
MsU_XyZisio_0_10.wav	4.57	5.85	Speech
MsU_XyZisio_0_10.wav	6.79	7.33	Speech
MsU_XyZisio_0_10.wav	7.73	8.79	Speech
MsU_XyZisio_0_10.wav	8.85	9.97	Speech
NFTiAWQZgdQ_20_30.wav	2.67	3.23	Speech
Nj30UED-ShI_16_26.wav	0.03	0.63	Speech
Nj30UED-ShI_16_26.wav	1.49	3.11	Speech
Nj30UED-ShI_16_26.wav	3.29	4.81	Speech
Nj30UED-ShI_16_26.wav	5.63	6.89	Speech
Nj30UED-ShI_16_26.wav	7.13	9.41	Speech
NmsaklattGM_514_524.wav	1.15	2.51	Speech
NmsaklattGM_514_524.wav	8.53	9.33	Speech
NpaZI5_hk18_224_234.wav	0.03	1.59	Speech
NpaZI5_hk18_224_234.wav	2.27	3.35	Speech
NpaZI5_hk18_224_234.wav	7.27	8.05	Speech
NpaZI5_hk18_224_234.wav	8.35	9.07	Speech
NrdkLZFWwr0_102_112.wav	0.03	2.75	Speech
NrdkLZFWwr0_102_112.wav	3.29	6.01	Speech
NrdkLZFWwr0_102_112.wav	7.47	7.95	Speech
NrdkLZFWwr0_102_112.wav	8.31	9.55	Speech
NrdkLZFWwr0_102_112.wav	9.69	9.97	Speech
Ns7LAwk7YWs_790_800.wav	2.39	3.21	Speech
Ns7LAwk7YWs_790_800.wav	3.73	4.49	Speech
Ns7LAwk7YWs_790_800.wav	4.75	8.15	Speech
Ns7LAwk7YWs_790_800.wav	8.35	9.97	Speech
O0pNTFDpVzc_493_503.wav	2.05	3.55	Speech
O84_jiiacic_180_190.wav	4.07	4.95	Speech
O84_jiiacic_180_190.wav	8.79	8.87	Speech
O8G-xGF3gsU_0_10.wav	7.19	7.65	Speech
O8G-xGF3gsU_0_10.wav	8.11	8.43	Speech
O8G-xGF3gsU_0_10.wav	9.13	9.63	Speech
OPNy0wF5Yc4_297_307.wav	0.03	0.69	Speech
OPNy0wF5Yc4_297_307.wav	2.69	3.79	Speech
OPNy0wF5Yc4_297_307.wav	8.49	9.19	Speech
OULuMUbLmLw_0_10.wav	0.05	1.95	Speech
OULuMUbLmLw_0_10.wav	2.51	3.39	Speech
OULuMUbLmLw_0_10.wav	4.73	7.11	Speech
OamG3HMmwEs_175_185.wav	2.55	3.25	Speech
OamG3HMmwEs_175_185.wav	6.37	6.73	Speech
PERVXXw9le4_758_768.wav	1.69	2.57	Speech
PERVXXw9le4_758_768.wav	3.57	4.51	Speech
PERVXXw9le4_758_768.wav	4.93	6.43	Speech
PFPzBVXoawI_1607_1617.wav	1.61	2.09	Speech
PFPzBVXoawI_1607_1617.wav	3.87	6.27	Speech
PFPzBVXoawI_1607_1617.wav	6.69	8.05	Speech
PFPzBVXoawI_1607_1617.wav	8.73	9.77	Speech
PQLE3y_vaQY_7_17.wav	0.03	0.43	Speech
PQLE3y_vaQY_7_17.wav	3.11	3.61	Speech
PQLE3y_vaQY_7_17.wav	4.23	4.97	Speech
PQLE3y_vaQY_7_17.wav	7.15	8.21	Speech
P_uDeuNLFQ4_330_340.wav	2.71	4.77	Speech
P_uDeuNLFQ4_330_340.wav	5.27	5.41	Speech
P_uDeuNLFQ4_330_340.wav	7.07	9.33	Speech
PeNwCvGYEtg_130_140.wav	0.05	0.67	Speech
PeNwCvGYEtg_130_140.wav	0.95	2.27	Speech
PeNwCvGYEtg_130_140.wav	2.49	4.47	Speech
PeNwCvGYEtg_130_140.wav	4.97	5.39	Speech
PeNwCvGYEtg_130_140.wav	5.59	8.81	Speech
PfOrbtKdC8E_9_19.wav	0.19	1.67	Speech
PfOrbtKdC8E_9_19.wav	3.23	6.51	Speech
PfOrbtKdC8E_9_19.wav	8.39	9.47	Speech
PfOrbtKdC8E_9_19.wav	9.69	9.97	Speech
Q48FfV6udXs_296_306.wav	0.03	0.37	Speech
Q48FfV6udXs_296_306.wav	2.79	6.05	Speech
QP4dmDnHiGc_106_116.wav	0.03	3.51	Speech
QP4dmDnHiGc_106_116.wav	3.75	5.87	Speech
QP4dmDnHiGc_106_116.wav	8.75	9.97	Speech
QhOdmJMwYvw_456_466.wav	0.47	0.99	Speech
QhOdmJMwYvw_456_466.wav	2.37	3.01	Speech
QhOdmJMwYvw_456_466.wav	3.81	4.61	Speech
QhOdmJMwYvw_456_466.wav	6.75	9.57	Speech
QnPcEZ6Vpr8_262_272.wav	0.03	0.31	Speech
QnPcEZ6Vpr8_262_272.wav	3.91	4.29	Speech
R13dyHEg1bM_400_410.wav	1.41	2.57	Speech
R13dyHEg1bM_400_410.wav	4.47	5.91	Speech
R13dyHEg1bM_400_410.wav	6.61	8.15	Speech
R13dyHEg1bM_400_410.wav	8.75	9.45	Speech
Rku_1ONjnG8_718_728.wav	5.67	6.61	Speech
Rku_1ONjnG8_718_728.wav	6.83	8.95	Speech
Ro2eFC33MnY_22_32.wav	0.05	0.49	Speech
Ro2eFC33MnY_22_32.wav	5.39	5.99	Speech
Ro2eFC33MnY_22_32.wav	9.03	9.73	Speech
RrxUPpJ9zaM_84_94.wav	1.95	2.39	Speech
S0j8EKgQBkE_402_412.wav	0.03	0.95	Speech
S4ydJVobM7M_37_47.wav	1.35	2.09	Speech
S4ydJVobM7M_37_47.wav	2.43	5.07	Speech
S4ydJVobM7M_37_47.wav	6.39	9.97	Speech
S8jo1eJRSvA_104_114.wav	1.51	1.77	Speech
S8jo1eJRSvA_104_114.wav	8.33	9.75	Speech
SRYDsLbMZY4_195_205.wav	1.15	1.87	Speech
Sd3a4n-41cA_20_30.wav	0.05	1.61	Speech
SemAUDqJQYM_143_153.wav	0.91	2.93	Speech
Stny4tsJCQ8_16_26.wav	0.33	0.71	Speech
Stny4tsJCQ8_16_26.wav	1.27	1.81	Speech
T4AV7CwofLM_180_190.wav	0.87	1.77	Speech
T4AV7CwofLM_180_190.wav	8.47	8.95	Speech
TB3ON-iSiT4_0_10.wav	0.35	0.85	Speech
TB3ON-iSiT4_0_10.wav	1.79	2.71	Speech
TB3ON-iSiT4_0_10.wav	3.03	3.93	Speech
TB3ON-iSiT4_0_10.wav	5.61	6.41	Speech
TB3ON-iSiT4_0_10.wav	7.21	7.61	Speech
TB3ON-iSiT4_0_10.wav	8.59	8.77	Speech
TB3ON-iSiT4_0_10.wav	9.09	9.55	Speech
TTNRGw4ljjQ_108_118.wav	0.07	2.93	Speech
TTNRGw4ljjQ_108_118.wav	3.69	7.63	Speech
TTNRGw4ljjQ_108_118.wav	8.07	9.97	Speech
TjnpILW-m-Y_110_120.wav	0.03	0.61	Speech
TjnpILW-m-Y_110_120.wav	0.79	3.15	Speech
TjnpILW-m-Y_110_120.wav	4.13	4.75	Speech
TjnpILW-m-Y_110_120.wav	6.97	9.91	Speech
ToMpoUakDfw_252_262.wav	0.69	2.19	Speech
ToMpoUakDfw_252_262.wav	3.59	5.09	Speech
ToMpoUakDfw_252_262.wav	5.71	6.05	Speech
ToMpoUakDfw_252_262.wav	6.23	8.73	Speech
ToMpoUakDfw_252_262.wav	8.97	9.97	Speech
Tp2YNgJBYHI_125_135.wav	0.03	1.29	Speech
Tp2YNgJBYHI_125_135.wav	1.77	4.49	Speech
Tp2YNgJBYHI_125_135.wav	4.91	8.15	Speech
Tp2YNgJBYHI_125_135.wav	8.39	9.05	Speech
TptPmlpVcgo_90_100.wav	0.51	3.21	Speech
TptPmlpVcgo_90_100.wav	8.91	9.19	Speech
TptPmlpVcgo_90_100.wav	9.41	9.61	Speech
TqMRd9pxWao_169_179.wav	0.05	0.67	Speech
TqMRd9pxWao_169_179.wav	2.57	2.89	Speech
UM7VluUSOw8_399_409.wav	1.03	1.71	Speech
UM7VluUSOw8_399_409.wav	3.19	4.27	Speech
UM7VluUSOw8_399_409.wav	6.75	7.17	Speech
UhN2G4YdzHw_0_10.wav	1.87	2.21	Speech
UhN2G4YdzHw_0_10.wav	2.33	2.93	Speech
UhN2G4YdzHw_0_10.wav	8.79	9.51	Speech
VDMOFa8iRqo_396_406.wav	0.05	0.37	Speech
VDMOFa8iRqo_396_406.wav	1.01	2.89	Speech
VonB8ACTcR4_77_87.wav	2.67	3.85	Speech
VonB8ACTcR4_77_87.wav	4.01	4.81	Speech
VonB8ACTcR4_77_87.wav	5.43	6.77	Speech
VonB8ACTcR4_77_87.wav	7.85	9.49	Speech
W60T03W7gsw_150_160.wav	1.81	3.31	Speech
W60T03W7gsw_150_160.wav	3.93	4.69	Speech
W60T03W7gsw_150_160.wav	5.11	7.53	Speech
W60T03W7gsw_150_160.wav	7.73	8.59	Speech
W60T03W7gsw_150_160.wav	8.75	9.97	Speech
W7GdMZgJy64_480_490.wav	0.05	0.27	Speech
W7GdMZgJy64_480_490.wav	0.97	2.35	Speech
Wo8DdXBsRkY_460_470.wav	0.09	0.49	Speech
Wo8DdXBsRkY_460_470.wav	0.91	7.45	Speech
Wo8DdXBsRkY_460_470.wav	7.73	8.49	Speech
Wo8DdXBsRkY_460_470.wav	8.63	9.97	Speech
WuTzULvSYPo_216_226.wav	0.05	2.67	Speech
X31xHZGmUu4_230_240.wav	7.65	9.97	Speech
X6fzg9s0VD8_10_20.wav	0.05	2.83	Speech
X6fzg9s0VD8_10_20.wav	3.03	4.21	Speech
X6fzg9s0VD8_10_20.wav	4.47	9.97	Speech
X7b5DITgHCQ_174_184.wav	0.65	2.51	Speech
X7b5DITgHCQ_174_184.wav	2.91	5.55	Speech
X7b5DITgHCQ_174_184.wav	5.97	9.97	Speech
Xvc3QcFr9X8_96_106.wav	0.03	1.91	Speech
Xvc3QcFr9X8_96_106.wav	2.09	4.93	Speech
Xvc3QcFr9X8_96_106.wav	5.41	8.63	Speech
Xvc3QcFr9X8_96_106.wav	9.55	9.97	Speech
YFG7d4y7EqU_535_545.wav	2.07	3.67	Speech
YFG7d4y7EqU_535_545.wav	9.51	9.81	Speech
YMZ1Y6r_9Jc_205_215.wav	0.49	1.65	Speech
YMZ1Y6r_9Jc_205_215.wav	8.45	9.97	Speech
YYqaGwN2epw_22_32.wav	0.03	0.45	Speech
YYqaGwN2epw_22_32.wav	1.21	2.03	Speech
YYqaGwN2epw_22_32.wav	2.89	3.59	Speech
YYqaGwN2epw_22_32.wav	5.99	6.13	Speech
YYqaGwN2epw_22_32.wav	6.41	8.09	Speech
YYqaGwN2epw_22_32.wav	9.17	9.97	Speech
Z6UoQm2Lc-w_122_132.wav	1.47	2.11	Speech
Z6UoQm2Lc-w_122_132.wav	4.03	4.19	Speech
ZLdapxSVyV4_106_116.wav	2.21	3.45	Speech
ZLdapxSVyV4_106_116.wav	4.71	6.07	Speech
ZLdapxSVyV4_106_116.wav	9.37	9.97	Speech
ZXhLpkRaXx0_1_11.wav	3.45	3.93	Speech
ZXhLpkRaXx0_1_11.wav	6.41	6.87	Speech
_BQz7RRMH4M_0_10.wav	0.47	0.65	Speech
_BQz7RRMH4M_0_10.wav	9.61	9.97	Speech
_H7dUtmIVSc_257_267.wav	0.03	1.73	Speech
_H7dUtmIVSc_257_267.wav	2.79	9.97	Speech
_zxgEGoVLAE_11_21.wav	2.71	3.69	Speech
_zxgEGoVLAE_11_21.wav	3.85	4.33	Speech
_zxgEGoVLAE_11_21.wav	4.65	4.95	Speech
aAywvxNlTsk_14_24.wav	0.03	0.31	Speech
aHlRSYHWFTg_187_197.wav	2.55	3.09	Speech
aHlRSYHWFTg_187_197.wav	4.31	4.93	Speech
aHlRSYHWFTg_187_197.wav	5.15	6.77	Speech
aHlRSYHWFTg_187_197.wav	9.63	9.91	Speech
aRdB8Q7b3BE_182_192.wav	0.05	2.27	Speech
aRdB8Q7b3BE_182_192.wav	2.73	4.89	Speech
aRdB8Q7b3BE_182_192.wav	5.63	6.49	Speech
aRdB8Q7b3BE_182_192.wav	6.97	9.97	Speech
aUf48Qu6TaE_1_11.wav	0.37	0.59	Speech
aUf48Qu6TaE_1_11.wav	1.99	2.61	Speech
aUf48Qu6TaE_1_11.wav	3.17	3.33	Speech
aUf48Qu6TaE_1_11.wav	9.67	9.81	Speech
aY2Ds85OoYg_0_10.wav	1.49	2.31	Speech
aY2Ds85OoYg_0_10.wav	2.69	3.03	Speech
aY2Ds85OoYg_0_10.wav	3.23	3.79	Speech
aY2Ds85OoYg_0_10.wav	5.61	7.17	Speech
aY2Ds85OoYg_0_10.wav	8.43	9.91	Speech
aYZXb_sJn3s_0_10.wav	8.49	9.97	Speech
anQIAJICj4o_17_27.wav	2.01	2.39	Speech
anQIAJICj4o_17_27.wav	2.67	3.83	Speech
anQIAJICj4o_17_27.wav	8.13	8.57	Speech
b8xOvC2KnOU_438_448.wav	0.05	1.89	Speech
b8xOvC2KnOU_438_448.wav	2.41	6.45	Speech
b8xOvC2KnOU_438_448.wav	7.13	8.39	Speech
b8xOvC2KnOU_438_448.wav	9.03	9.97	Speech
bM6UNykqP3Q_127_137.wav	0.43	1.75	Speech
bM6UNykqP3Q_127_137.wav	7.51	8.01	Speech
bM6UNykqP3Q_127_137.wav	8.99	9.97	Speech
bqsGJ1_SbcI_123_133.wav	0.59	2.05	Speech
bqsGJ1_SbcI_123_133.wav	2.39	3.33	Speech
bqsGJ1_SbcI_123_133.wav	3.85	6.33	Speech
bqsGJ1_SbcI_123_133.wav	7.95	8.43	Speech
c2tZi9ETw1I_0_10.wav	6.39	9.97	Speech
c30s6OnCApw_590_600.wav	0.11	3.81	Speech
c30s6OnCApw_590_600.wav	4.21	9.97	Speech
cHe4xgwz2hA_13_23.wav	4.67	5.19	Speech
cHe4xgwz2hA_13_23.wav	5.93	6.53	Speech
cHe4xgwz2hA_13_23.wav	7.55	8.75	Speech
cKgGzyBosrA_14_24.wav	0.53	2.77	Speech
cKgGzyBosrA_14_24.wav	2.91	4.17	Speech
cKgGzyBosrA_14_24.wav	5.23	9.97	Speech
d5Fw3v5gNtA_17_27.wav	0.47	1.47	Speech
dERGNR5XkuM_198_208.wav	1.01	1.55	Speech
dERGNR5XkuM_198_208.wav	1.69	2.81	Speech
dERGNR5XkuM_198_208.wav	4.31	6.41	Speech
dERGNR5XkuM_198_208.wav	7.13	8.41	Speech
dm_yucoFC_M_60_70.wav	3.07	4.49	Speech
dm_yucoFC_M_60_70.wav	9.25	9.37	Speech
dmvo5XxvvAk_180_190.wav	0.03	2.29	Speech
dmvo5XxvvAk_180_190.wav	2.85	5.63	Speech
dmvo5XxvvAk_180_190.wav	8.11	9.91	Speech
eEX5cg27rYs_557_567.wav	0.03	0.65	Speech
eEX5cg27rYs_557_567.wav	4.11	4.99	Speech
eExY5ysxeCc_0_10.wav	8.87	9.69	Speech
eXg3xAdtBNY_957_967.wav	1.31	2.83	Speech
eXg3xAdtBNY_957_967.wav	3.53	5.63	Speech
eXg3xAdtBNY_957_967.wav	6.63	7.49	Speech
eXg3xAdtBNY_957_967.wav	7.91	8.81	Speech
eXg3xAdtBNY_957_967.wav	9.61	9.97	Speech
eXhXryMU68g_18_28.wav	0.03	1.43	Speech
eXhXryMU68g_18_28.wav	4.61	5.59	Speech
eXhXryMU68g_18_28.wav	6.83	8.25	Speech
eXhXryMU68g_18_28.wav	8.89	9.95	Speech
e_c68m8q0og_102_112.wav	1.23	2.33	Speech
e_c68m8q0og_102_112.wav	2.95	4.11	Speech
e_c68m8q0og_102_112.wav	4.59	9.97	Speech
ea8HGPkBy40_455_465.wav	4.97	5.93	Speech
ea8HGPkBy40_455_465.wav	8.47	9.13	Speech
eg0DFT3qpKo_497_507.wav	8.49	9.85	Speech
f3yml_aKs7M_87_97.wav	0.05	9.65	Speech
fMQLCvgSCBk_18_28.wav	0.03	3.65	Speech
fMQLCvgSCBk_18_28.wav	3.83	5.13	Speech
fMQLCvgSCBk_18_28.wav	5.43	9.15	Speech
fMQLCvgSCBk_18_28.wav	9.39	9.97	Speech
fPvReS0eqLw_127_137.wav	0.75	1.39	Speech
fPvReS0eqLw_127_137.wav	1.55	2.27	Speech
fPvReS0eqLw_127_137.wav	3.23	4.17	Speech
fPvReS0eqLw_127_137.wav	5.43	5.85	Speech
fQGv7ZJEd3g_117_127.wav	0.05	4.31	Speech
fQGv7ZJEd3g_117_127.wav	4.73	7.31	Speech
fQGv7ZJEd3g_117_127.wav	7.61	9.97	Speech
fhOMBfXlvwM_30_40.wav	0.05	1.95	Speech
fhOMBfXlvwM_30_40.wav	7.73	9.65	Speech
g545Eng40hc_705_715.wav	0.05	1.73	Speech
g545Eng40hc_705_715.wav	2.69	4.05	Speech
g545Eng40hc_705_715.wav	4.65	6.53	Speech
g545Eng40hc_705_715.wav	8.01	9.97	Speech
gJBUb5zqens_90_100.wav	0.05	2.03	Speech
gTMOPHZhCXk_118_128.wav	0.05	0.39	Speech
gTMOPHZhCXk_118_128.wav	0.83	1.47	Speech
h8c3djjWsMo_100_110.wav	0.03	2.49	Speech
h8c3djjWsMo_100_110.wav	9.51	9.97	Speech
hW4ocGjsuhg_292_302.wav	2.17	2.89	Speech
hwGxTuO5DNo_57_67.wav	0.31	1.97	Speech
hwGxTuO5DNo_57_67.wav	3.27	5.03	Speech
hwGxTuO5DNo_57_67.wav	5.35	7.83	Speech
hwGxTuO5DNo_57_67.wav	9.73	9.97	Speech
i014L3ZZdsE_50_60.wav	2.11	3.35	Speech
i014L3ZZdsE_50_60.wav	4.09	5.77	Speech
i014L3ZZdsE_50_60.wav	8.23	9.05	Speech
iStSYb2NjhE_844_854.wav	0.15	0.87	Speech
iStSYb2NjhE_844_854.wav	1.47	2.75	Speech
iStSYb2NjhE_844_854.wav	2.99	3.99	Speech
iStSYb2NjhE_844_854.wav	4.45	6.39	Speech
iff3u8br744_6_16.wav	0.05	0.75	Speech
iff3u8br744_6_16.wav	1.75	3.37	Speech
iff3u8br744_6_16.wav	4.25	4.85	Speech
iff3u8br744_6_16.wav	6.01	6.83	Speech
iff3u8br744_6_16.wav	8.87	9.45	Speech
ihGC9-sGt84_58_68.wav	3.37	3.89	Speech
ihGC9-sGt84_58_68.wav	4.95	6.71	Speech
ii9Y1lLhL5E_322_332.wav	0.03	2.35	Speech
ii9Y1lLhL5E_322_332.wav	8.61	9.97	Speech
jGyZ1IcmZn8_19_29.wav	0.63	1.45	Speech
jGyZ1IcmZn8_19_29.wav	1.73	2.61	Speech
jGyZ1IcmZn8_19_29.wav	3.67	5.95	Speech
jRIQ2hbckVw_128_138.wav	3.19	4.47	Speech
jRIQ2hbckVw_128_138.wav	7.65	9.17	Speech
jsP5oinHnMs_81_91.wav	0.17	2.91	Speech
jsP5oinHnMs_81_91.wav	4.89	5.37	Speech
jsP5oinHnMs_81_91.wav	5.83	6.25	Speech
jsP5oinHnMs_81_91.wav	6.93	9.19	Speech
jsP5oinHnMs_81_91.wav	9.49	9.97	Speech
jyoIUD1DEYE_322_332.wav	0.05	0.29	Speech
jyoIUD1DEYE_322_332.wav	0.57	5.51	Speech
jyoIUD1DEYE_322_332.wav	8.93	9.97	Speech
k5ZxJBdUCWg_2_12.wav	0.77	1.11	Speech
k5ZxJBdUCWg_2_12.wav	3.25	3.57	Speech
k5ZxJBdUCWg_2_12.wav	4.57	4.71	Speech
k5ZxJBdUCWg_2_12.wav	5.03	6.41	Speech
k5ZxJBdUCWg_2_12.wav	6.85	7.45	Speech
kEiFeL7Qytg_90_100.wav	0.05	0.29	Speech
kXH3gubXqmI_463_473.wav	0.47	2.23	Speech
kk2s7lMpHIs_31_41.wav	0.05	3.49	Speech
kk2s7lMpHIs_31_41.wav	3.89	4.41	Speech
kk2s7lMpHIs_31_41.wav	6.35	7.21	Speech
kk2s7lMpHIs_31_41.wav	9.65	9.97	Speech
l80bnVwIkn4_23_33.wav	5.27	5.77	Speech
ladKyOxydd4_216_226.wav	0.05	4.01	Speech
ladKyOxydd4_216_226.wav	5.23	7.29	Speech
ladKyOxydd4_216_226.wav	7.65	8.73	Speech
ladKyOxydd4_216_226.wav	9.19	9.97	Speech
ladKyOxydd4_251_261.wav	0.03	2.33	Speech
ladKyOxydd4_251_261.wav	2.61	9.97	Speech
ljRFJz8idEY_325_335.wav	0.05	2.97	Speech
ljRFJz8idEY_325_335.wav	3.39	9.97	Speech
lv14REvqCxY_422_432.wav	8.55	9.83	Speech
ly1dAtX0_uU_50_60.wav	1.35	1.77	Speech
ly1dAtX0_uU_50_60.wav	1.93	2.75	Speech
ly1dAtX0_uU_50_60.wav	3.27	3.59	Speech
ly1dAtX0_uU_50_60.wav	4.45	5.79	Speech
ly1dAtX0_uU_50_60.wav	5.93	7.19	Speech
ly1dAtX0_uU_50_60.wav	7.81	9.97	Speech
mCQp3NzQ_TM_95_105.wav	0.19	2.67	Speech
mR1Bz7Vp_Zg_225_235.wav	0.05	2.67	Speech
mR1Bz7Vp_Zg_225_235.wav	3.09	5.33	Speech
mR1Bz7Vp_Zg_225_235.wav	5.63	9.97	Speech
mTZE86_uuno_166_176.wav	0.09	2.69	Speech
mTZE86_uuno_166_176.wav	4.25	9.89	Speech
mozHRWzXjWo_223_233.wav	0.03	5.23	Speech
mozHRWzXjWo_223_233.wav	5.53	7.53	Speech
mozHRWzXjWo_223_233.wav	7.75	8.59	Speech
mrZ2ILPp1f8_57_67.wav	0.05	0.45	Speech
mrZ2ILPp1f8_57_67.wav	8.41	9.97	Speech
n0WZG1v9wV0_336_346.wav	0.03	0.65	Speech
n0WZG1v9wV0_336_346.wav	0.83	2.05	Speech
n0WZG1v9wV0_336_346.wav	2.81	3.03	Speech
n0WZG1v9wV0_336_346.wav	7.85	9.97	Speech
nNgmn3MRSwg_64_74.wav	1.07	2.11	Speech
nNgmn3MRSwg_64_74.wav	2.25	3.15	Speech
nNgmn3MRSwg_64_74.wav	3.31	4.35	Speech
nNgmn3MRSwg_64_74.wav	4.73	5.43	Speech
nNgmn3MRSwg_64_74.wav	5.77	7.41	Speech
nNgmn3MRSwg_64_74.wav	7.93	9.27	Speech
nV0SLvvXbOM_564_574.wav	0.09	1.13	Speech
nV0SLvvXbOM_564_574.wav	7.43	9.97	Speech
oQ2ERbbqL34_14_24.wav	0.41	2.67	Speech
oQ2ERbbqL34_14_24.wav	2.83	4.07	Speech
oQ2ERbbqL34_14_24.wav	5.13	9.97	Speech
oYhQZ4gt_fw_346_356.wav	0.03	4.41	Speech
oYhQZ4gt_fw_346_356.wav	6.39	6.87	Speech
oYhQZ4gt_fw_346_356.wav	7.33	8.87	Speech
oYhQZ4gt_fw_346_356.wav	9.03	9.97	Speech
oedC1FTmNGw_48_58.wav	0.07	2.29	Speech
oedC1FTmNGw_48_58.wav	3.53	8.67	Speech
oedC1FTmNGw_48_58.wav	8.93	9.91	Speech
ogdlN42LL-o_287_297.wav	0.99	3.77	Speech
ogdlN42LL-o_287_297.wav	6.17	9.97	Speech
owLBsoC9DT0_7_17.wav	1.93	3.09	Speech
owLBsoC9DT0_7_17.wav	5.57	6.05	Speech
owLBsoC9DT0_7_17.wav	7.01	7.43	Speech
p3YlPiqoDYs_0_10.wav	0.73	1.49	Speech
p3YlPiqoDYs_0_10.wav	3.31	4.01	Speech
p3YlPiqoDYs_0_10.wav	4.25	5.91	Speech
p3YlPiqoDYs_0_10.wav	8.23	8.51	Speech
pHxRz9hGypc_288_298.wav	0.45	1.45	Speech
