filename	onset	offset	event_label
Y_Uf47SnKl5Q_30.000_40.000.wav	1.11	2.33	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	0.05	9.97	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	0.19	0.79	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	1.45	1.65	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	1.93	9.87	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	3.59	3.83	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	6.73	7.13	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.25	1.83	Alarm_bell_ringing
YbSxca8xb-Fs_10.000_20.000.wav	1.85	9.97	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	0.91	1.69	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	3.69	4.69	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	9.17	9.49	Alarm_bell_ringing
YbVvJzXMLaS8_0.000_10.000.wav	2.57	9.95	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	4.69	9.97	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.21	0.51	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.79	5.19	Alarm_bell_ringing
Ye0SHMVK7cec_170.000_180.000.wav	8.33	9.97	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.27	9.97	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	0.03	3.17	Alarm_bell_ringing
YfZ02KtM1tQQ_30.000_40.000.wav	0.03	9.97	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	3.75	6.07	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.05	9.97	Alarm_bell_ringing
Yg_fXHq1Csc4_0.000_10.000.wav	2.19	9.95	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.05	9.83	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	0.05	1.69	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.19	4.69	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.33	1.67	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	5.01	7.53	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.03	0.67	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.97	1.59	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.97	2.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.97	3.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.97	4.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.97	5.67	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	5.97	6.67	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	6.95	7.69	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.95	8.61	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	1.95	5.23	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	6.43	6.69	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	0.99	1.33	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	3.59	5.01	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	2.89	3.97	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.59	3.91	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	1.11	3.19	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	1.19	3.83	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	3.87	7.95	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.07	5.39	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.09	8.05	Alarm_bell_ringing
YpVgoBDzwHig_3.000_13.000.wav	0.03	6.59	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.03	3.59	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	3.93	7.31	Alarm_bell_ringing
Yq1gZT6aiY_o_30.000_40.000.wav	0.05	9.95	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	0.21	1.05	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.15	3.63	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.77	6.35	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.39	8.71	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	1.13	3.57	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.05	3.87	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.41	8.77	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.43	2.81	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	1.27	3.45	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	1.67	4.59	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.57	8.03	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	1.89	3.13	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.57	4.85	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.27	6.57	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	0.05	1.63	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.19	9.95	Alarm_bell_ringing
YvATUVASx8ug_0.000_10.000.wav	7.07	8.15	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	1.77	2.63	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	2.87	5.07	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	7.09	8.85	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	0.03	8.23	Alarm_bell_ringing
YxqaMpirSNfI_0.000_10.000.wav	9.65	9.95	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	1.35	3.13	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.43	7.81	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.27	0.55	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	2.01	2.29	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	4.37	4.65	Alarm_bell_ringing
Yzh4tznWde1M_330.000_340.000.wav	1.63	2.05	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.21	3.77	Alarm_bell_ringing
Y-36qTeAdDMI_130.000_140.000.wav	5.93	7.57	Blender
Y-36qTeAdDMI_130.000_140.000.wav	8.61	9.37	Blender
Y-IKnJa9U66I_150.000_160.000.wav	0.25	2.41	Blender
Y-IKnJa9U66I_150.000_160.000.wav	2.91	4.95	Blender
Y-IKnJa9U66I_150.000_160.000.wav	7.93	9.97	Blender
Y-a0drwQsrso_310.000_320.000.wav	0.07	9.87	Blender
Y-k-hxP5eWko_30.000_40.000.wav	0.05	6.15	Blender
Y-t-htrAtNvM_30.000_40.000.wav	3.93	9.61	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.77	5.57	Blender
Y1asrcrzsvuo_160.000_170.000.wav	0.05	9.97	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	0.07	9.97	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	1.73	2.47	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.81	9.21	Blender
Y45vy1dbFAdU_90.000_100.000.wav	4.85	8.07	Blender
Y45vy1dbFAdU_90.000_100.000.wav	8.65	9.95	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	0.67	9.33	Blender
Y4IvFk-bZ0-M_20.000_30.000.wav	1.03	2.71	Blender
Y4IvFk-bZ0-M_20.000_30.000.wav	4.75	5.51	Blender
Y4WLQloq6iLs_190.000_200.000.wav	0.05	5.89	Blender
Y4v9CMU2SXso_260.000_270.000.wav	0.05	9.95	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	0.09	9.97	Blender
Y530yiQ7x99E_570.000_580.000.wav	4.55	9.97	Blender
Y5P78H_fNvbg_80.000_90.000.wav	8.11	9.81	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	0.05	3.51	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	3.91	4.81	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.73	5.91	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.63	8.93	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	1.79	7.47	Blender
Y7agGfavyTX4_120.000_130.000.wav	0.05	9.97	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.05	0.87	Blender
Y7qAvg5uQN9I_200.000_210.000.wav	0.41	8.59	Blender
Y7qempAwNceA_150.000_160.000.wav	0.05	1.71	Blender
Y7sH5r4U1Nc0_590.000_600.000.wav	0.05	9.95	Blender
Y7wPIQMsalK8_70.000_80.000.wav	0.07	2.09	Blender
Y7wPIQMsalK8_70.000_80.000.wav	2.61	4.69	Blender
Y7wPIQMsalK8_70.000_80.000.wav	4.79	6.61	Blender
Y7wPIQMsalK8_70.000_80.000.wav	7.19	9.47	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.05	8.07	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	6.61	9.81	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.05	9.97	Blender
YAyl4EbZXANQ_280.000_290.000.wav	0.05	4.67	Blender
YBJimHxqGfig_50.000_60.000.wav	1.21	1.83	Blender
YBJimHxqGfig_50.000_60.000.wav	6.47	9.97	Blender
YBMiWTybWmiQ_30.000_40.000.wav	0.11	9.95	Blender
YBhvCHECgwY0_120.000_130.000.wav	2.63	5.95	Blender
YBuCXr4C5RRc_270.000_280.000.wav	0.05	6.79	Blender
YCUpj8e4vfr0_10.000_20.000.wav	0.05	9.97	Blender
YCWhcGT6pno4_120.000_130.000.wav	4.41	7.37	Blender
YCYQJHHZsfA0_20.000_30.000.wav	0.05	9.95	Blender
YD-lPu_FeOM0_180.000_190.000.wav	1.55	4.79	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.65	9.95	Blender
YDieCnMS0G8k_80.000_90.000.wav	0.05	9.97	Blender
YF2eqfiTxDwg_240.000_250.000.wav	8.11	9.97	Blender
YF7UpJnEONHk_30.000_40.000.wav	0.25	0.79	Blender
YF7UpJnEONHk_30.000_40.000.wav	1.39	2.01	Blender
YF7UpJnEONHk_30.000_40.000.wav	4.43	6.41	Blender
YF7UpJnEONHk_30.000_40.000.wav	7.75	8.57	Blender
YFN9mktgYZJ8_30.000_40.000.wav	6.61	7.23	Blender
YGrOGLM09GPQ_110.000_120.000.wav	0.29	9.97	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	1.13	1.67	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	3.31	9.67	Blender
YI_YpojoZeAI_350.000_360.000.wav	0.05	9.97	Blender
YJunna4uGy5I_510.000_520.000.wav	4.45	5.27	Blender
YJunna4uGy5I_510.000_520.000.wav	7.31	8.23	Blender
YKNFHL6rv_M4_50.000_60.000.wav	5.99	8.41	Blender
YMdpwk2w-GSM_90.000_100.000.wav	5.27	9.97	Blender
YNDtjWqCrP4Y_340.000_350.000.wav	0.63	4.65	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.05	9.97	Blender
YQiFBbt-6yfU_0.000_10.000.wav	4.95	6.75	Blender
YQiFBbt-6yfU_0.000_10.000.wav	8.13	9.17	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.05	7.59	Blender
YUfMr4FFsS28_21.000_31.000.wav	3.81	5.15	Blender
YUteKBWdkIIQ_330.000_340.000.wav	0.25	3.11	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	1.33	1.67	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	2.41	2.95	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	4.41	9.93	Blender
YW3dVAwDrvfc_450.000_460.000.wav	4.95	9.97	Blender
YWEcspBO2MkA_10.000_20.000.wav	2.07	5.29	Blender
YX-jJxA53SFI_130.000_140.000.wav	0.23	5.79	Blender
YXPwJUqBkTBg_110.000_120.000.wav	2.77	9.67	Blender
YYmW1NLRYTRA_270.000_280.000.wav	9.31	9.97	Blender
YZRBWFeHPegQ_220.000_230.000.wav	0.05	9.95	Blender
YZyJMdv7sXnU_550.000_560.000.wav	0.05	3.97	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.35	2.57	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.45	5.89	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.17	8.17	Blender
YbnLQeoB3ssU_130.000_140.000.wav	8.81	9.97	Blender
YdweVBqei9LA_160.000_170.000.wav	0.05	9.97	Blender
YeCAemGkLJxk_150.000_160.000.wav	8.19	9.47	Blender
YgWClkWgWVkQ_30.000_40.000.wav	4.83	9.95	Blender
YhEm2oWVXj3g_70.000_80.000.wav	4.25	9.97	Blender
YhYBE6m0peaM_340.000_350.000.wav	2.61	9.93	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	0.05	4.67	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.33	9.95	Blender
YpAG3mZgGxfk_230.000_240.000.wav	0.21	9.97	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.05	1.03	Blender
YsnR9TvRupjU_0.000_10.000.wav	4.91	6.75	Blender
YsnR9TvRupjU_0.000_10.000.wav	8.13	9.17	Blender
Yt7kNT5K16js_550.000_560.000.wav	0.43	5.17	Blender
YtYChCV0-rCA_110.000_120.000.wav	0.89	2.11	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.05	9.97	Blender
YwAl_7IDYfVc_160.000_170.000.wav	4.11	9.69	Blender
YwqfXKhIzSNo_110.000_120.000.wav	0.71	4.71	Blender
Yx08TBhoCjQg_260.000_270.000.wav	0.89	3.01	Blender
YyU50qUMbobE_180.000_190.000.wav	3.79	9.97	Blender
Y--i-y1v8Hy8_0.000_9.000.wav	2.85	4.75	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	5.29	5.77	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	6.51	8.17	Cat
Y-4pmCrSdMhg_30.000_40.000.wav	0.03	9.11	Cat
Y-9byM5-ih2M_0.000_10.000.wav	1.59	2.65	Cat
Y-Cdx8zogHI0_260.000_270.000.wav	5.81	6.35	Cat
Y-NrseuJrJ6k_30.000_40.000.wav	9.65	9.95	Cat
Y-fAGzY9rnaA_30.000_40.000.wav	6.01	6.47	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	1.33	2.43	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.57	6.85	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	8.99	9.97	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	1.05	1.45	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	2.41	3.47	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.27	6.55	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	3.35	4.59	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	5.55	5.85	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	6.37	7.29	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.33	8.65	Cat
Y-zCtwbk005g_30.000_40.000.wav	0.03	0.61	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.13	5.97	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	5.41	5.73	Cat
Y0-N62G9etNE_30.000_40.000.wav	0.75	1.21	Cat
Y0-N62G9etNE_30.000_40.000.wav	3.83	5.69	Cat
Y0-N62G9etNE_30.000_40.000.wav	6.27	6.83	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.79	9.91	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	4.65	5.13	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	6.51	6.89	Cat
Y0MV5mb0RJLY_120.000_130.000.wav	4.55	4.87	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.03	1.25	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.67	3.07	Cat
Y0UN02RkbG_U_7.000_17.000.wav	0.05	0.43	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.51	3.01	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.79	4.69	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.49	8.25	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.03	1.31	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.77	3.73	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.61	6.13	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.71	8.37	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.53	9.97	Cat
Y0hAK5f1tDok_30.000_40.000.wav	6.35	7.21	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	0.49	0.99	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	1.65	2.07	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	2.73	4.97	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	5.55	6.21	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.73	2.77	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.65	4.65	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.93	6.63	Cat
Y0q87keOtUNQ_21.000_31.000.wav	9.11	9.53	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	1.19	1.75	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.55	3.29	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.79	5.61	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	9.03	9.51	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	2.95	3.87	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.29	6.91	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	1.01	1.95	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.41	3.35	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.81	4.63	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	5.87	6.67	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	7.19	7.89	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.47	9.59	Cat
Y18HRNQyo9mg_25.000_35.000.wav	2.89	4.05	Cat
Y1KFRlXZfnIA_13.000_23.000.wav	2.55	2.95	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	4.97	5.61	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.79	8.21	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	8.99	9.53	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	6.57	6.93	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	0.95	1.79	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.77	5.85	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.57	7.77	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	3.01	3.43	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.25	5.63	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	8.43	9.13	Cat
Y2REf8hLLYMw_30.000_40.000.wav	1.19	1.57	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.11	8.47	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	0.03	2.57	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.47	7.05	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.35	9.65	Cat
Y2gvw16YDwMA_30.000_40.000.wav	2.03	2.83	Cat
Y2jKheXvnT6o_30.000_40.000.wav	1.53	2.83	Cat
Y2yX9079mMB4_3.000_13.000.wav	1.99	4.05	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.17	6.35	Cat
Y2yX9079mMB4_3.000_13.000.wav	8.83	9.19	Cat
Y39IZIbmQPzA_40.000_50.000.wav	2.59	3.11	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.51	8.93	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	1.09	1.51	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.35	4.91	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.05	8.95	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	0.93	1.57	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	8.07	9.03	Cat
Y446etGsnI_E_30.000_40.000.wav	1.73	2.25	Cat
Y446etGsnI_E_30.000_40.000.wav	4.77	5.35	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	0.43	0.83	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.73	3.21	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.95	4.61	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	6.45	7.27	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.69	8.69	Cat
Y4isFtP23Sh0_30.000_40.000.wav	0.61	3.95	Cat
Y4isFtP23Sh0_30.000_40.000.wav	4.65	6.03	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.81	9.83	Cat
Y55l9j-CggDQ_30.000_40.000.wav	3.33	3.85	Cat
Y55l9j-CggDQ_30.000_40.000.wav	4.97	5.37	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.53	9.97	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.91	1.33	Cat
Y6FUmapkqPn0_80.000_90.000.wav	0.31	1.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.53	4.83	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.39	7.89	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.27	9.97	Cat
Y6Kn4bXCPvaA_30.000_40.000.wav	2.39	3.63	Cat
Y6OAXLFoBpLY_0.000_10.000.wav	0.11	0.65	Cat
Y6UY-HKyolKk_30.000_40.000.wav	0.21	0.95	Cat
Y6UY-HKyolKk_30.000_40.000.wav	4.95	5.65	Cat
Y6UY-HKyolKk_30.000_40.000.wav	8.91	9.35	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.05	0.93	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	2.57	5.35	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	1.15	2.03	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.31	6.07	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.85	8.71	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	9.17	9.61	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.67	7.55	Cat
Y7916WqcPKBA_30.000_40.000.wav	9.35	9.95	Cat
Y7MXamVgKszI_30.000_40.000.wav	0.21	2.81	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.41	6.69	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.65	1.87	Cat
Y84uy3xSw9H0_30.000_40.000.wav	5.59	6.49	Cat
Y86owBlJa8f0_24.000_34.000.wav	2.07	2.75	Cat
Y86p6UVFIcFI_30.000_40.000.wav	2.35	3.53	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.23	7.51	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.23	9.31	Cat
Y8JgqLELdUkY_30.000_40.000.wav	3.61	4.61	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.09	5.65	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.43	9.95	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	4.45	7.23	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	7.67	9.19	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	9.63	9.95	Cat
Y8ws1ligErwo_0.000_10.000.wav	5.99	6.49	Cat
Y8ws1ligErwo_0.000_10.000.wav	7.11	7.75	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.31	9.05	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.23	2.91	Cat
Y8xoenlVVBZw_30.000_40.000.wav	5.87	7.57	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.57	9.55	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.15	3.39	Cat
YABLvFa4x8lE_30.000_40.000.wav	4.99	6.65	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.11	1.67	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.61	3.17	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.03	4.55	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.37	5.91	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.25	6.81	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.81	8.39	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.79	9.39	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.33	1.41	Cat
YAoy3LDCVbq4_50.000_60.000.wav	3.79	4.19	Cat
YAoy3LDCVbq4_50.000_60.000.wav	4.97	6.11	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.29	9.39	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	5.25	5.93	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	8.63	9.19	Cat
YCQGQV-JxPoI_30.000_40.000.wav	4.25	6.27	Cat
YCQGQV-JxPoI_30.000_40.000.wav	6.63	7.03	Cat
YCQGQV-JxPoI_30.000_40.000.wav	8.31	9.97	Cat
YHSPBrLMYWQA_30.000_40.000.wav	0.41	0.97	Cat
YHSPBrLMYWQA_30.000_40.000.wav	5.01	5.87	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.21	7.95	Cat
YHjyl1n_1muU_6.000_16.000.wav	1.13	2.45	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.47	7.47	Cat
YI1GC1yWdM_c_30.000_40.000.wav	3.03	8.79	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.25	9.97	Cat
YIUdIAuoqEbM_0.000_10.000.wav	5.79	6.27	Cat
YJODPEwUPyUE_40.000_50.000.wav	8.63	9.09	Cat
YJODPEwUPyUE_40.000_50.000.wav	9.63	9.93	Cat
YLPvJFjsxMj8_30.000_40.000.wav	0.17	1.49	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.49	3.27	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.83	7.03	Cat
YLQdCy79W9Vw_20.000_30.000.wav	4.89	5.29	Cat
YLyIhmCTPLUc_30.000_40.000.wav	1.09	1.65	Cat
YLyIhmCTPLUc_30.000_40.000.wav	2.99	4.17	Cat
YMF88IYF2MHY_0.000_10.000.wav	3.43	4.43	Cat
YMF88IYF2MHY_0.000_10.000.wav	5.09	6.31	Cat
YMF88IYF2MHY_0.000_10.000.wav	6.71	8.07	Cat
YMF88IYF2MHY_0.000_10.000.wav	9.59	9.97	Cat
YNZmsa3iVJuA_0.000_10.000.wav	5.07	5.47	Cat
YNZmsa3iVJuA_0.000_10.000.wav	5.81	6.89	Cat
YNZmsa3iVJuA_0.000_10.000.wav	7.69	8.45	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	0.67	1.27	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.71	2.89	Cat
