filename	onset	offset	event_label
DnlqHy-b_w0_20_30.wav	0.27	0.57	Speech
DnlqHy-b_w0_20_30.wav	1.09	2.23	Speech
DnlqHy-b_w0_20_30.wav	2.55	3.07	Speech
DnlqHy-b_w0_20_30.wav	3.53	3.85	Speech
Dtd-R_MjDp8_148_158.wav	0.11	1.77	Speech
Dtd-R_MjDp8_148_158.wav	2.91	5.75	Speech
Dtd-R_MjDp8_148_158.wav	6.65	7.19	Speech
Dtd-R_MjDp8_148_158.wav	9.33	9.97	Speech
DxwTRNxB62g_0_4.wav	0.39	1.93	Speech
E0GT7asBVsM_295_305.wav	2.81	4.97	Speech
E0GT7asBVsM_295_305.wav	5.17	6.63	Speech
E0GT7asBVsM_295_305.wav	7.11	9.91	Speech
EED6P07onn8_210_220.wav	0.05	0.43	Speech
EjOoZ3_3ADA_6_16.wav	3.83	4.45	Speech
EsRJ9-4deo8_20_30.wav	0.05	1.71	Speech
EsRJ9-4deo8_20_30.wav	2.35	4.31	Speech
EsRJ9-4deo8_20_30.wav	4.85	9.67	Speech
Eylcb4rbLSo_242_252.wav	0.93	1.79	Speech
FG1LO79tmas_95_105.wav	0.05	2.13	Speech
FG1LO79tmas_95_105.wav	2.93	7.19	Speech
FG1LO79tmas_95_105.wav	8.81	9.97	Speech
FTYj18YKCYY_185_195.wav	2.97	4.11	Speech
FfsQLg2JaEo_85_95.wav	0.05	0.97	Speech
FfsQLg2JaEo_85_95.wav	1.63	3.95	Speech
FfsQLg2JaEo_85_95.wav	4.59	9.71	Speech
FkQ12ZSWlcQ_162_172.wav	0.31	0.59	Speech
FkQ12ZSWlcQ_162_172.wav	5.41	7.21	Speech
FkQ12ZSWlcQ_162_172.wav	8.47	9.49	Speech
FylrKbeMdIg_250_260.wav	0.71	4.79	Speech
FylrKbeMdIg_250_260.wav	8.83	9.97	Speech
FylrKbeMdIg_303_313.wav	0.03	1.65	Speech
FylrKbeMdIg_303_313.wav	2.55	4.23	Speech
FylrKbeMdIg_303_313.wav	4.91	8.31	Speech
FylrKbeMdIg_303_313.wav	8.79	9.97	Speech
G5P75b9G5fA_10_20.wav	0.67	1.43	Speech
G5P75b9G5fA_10_20.wav	5.97	6.39	Speech
G5P75b9G5fA_10_20.wav	7.47	7.59	Speech
G5wlhYFdlxw_508_518.wav	4.51	6.77	Speech
G8TArh9GA4U_60_70.wav	0.05	2.49	Speech
G8TArh9GA4U_60_70.wav	7.71	9.27	Speech
G8TArh9GA4U_60_70.wav	9.79	9.95	Speech
G9z_0Zq28_Y_216_226.wav	4.45	7.87	Speech
GgfjRgF7fYo_673_683.wav	0.05	1.41	Speech
GgfjRgF7fYo_673_683.wav	3.27	4.29	Speech
GgfjRgF7fYo_673_683.wav	8.01	8.17	Speech
GgfjRgF7fYo_673_683.wav	9.45	9.79	Speech
Ghfu0VBN1zY_0_10.wav	2.63	4.35	Speech
Ghfu0VBN1zY_0_10.wav	6.87	7.43	Speech
GzCLnzHFefY_0_10.wav	0.29	6.85	Speech
GzCLnzHFefY_0_10.wav	8.51	9.31	Speech
HDe9knU2h3I_0_10.wav	5.63	5.83	Speech
HDe9knU2h3I_0_10.wav	7.05	7.29	Speech
HLIlAH2CjFw_488_498.wav	1.83	3.35	Speech
HLIlAH2CjFw_488_498.wav	7.05	7.19	Speech
HLIlAH2CjFw_488_498.wav	8.63	9.97	Speech
HViD2ghRNs4_0_4.wav	1.53	1.95	Speech
HpRvSpsed7w_222_232.wav	3.11	5.33	Speech
I0FoWHYWHdQ_109_119.wav	1.15	3.13	Speech
I0FoWHYWHdQ_109_119.wav	5.19	5.57	Speech
I0FoWHYWHdQ_109_119.wav	9.47	9.97	Speech
I0FoWHYWHdQ_187_197.wav	4.87	6.61	Speech
I0FoWHYWHdQ_187_197.wav	7.95	8.47	Speech
IZ9UM4zuOC0_60_70.wav	0.37	1.95	Speech
IqKYt_AACQ4_60_70.wav	0.05	3.39	Speech
IqKYt_AACQ4_60_70.wav	5.09	5.87	Speech
IqKYt_AACQ4_60_70.wav	6.11	7.93	Speech
IqKYt_AACQ4_60_70.wav	9.51	9.87	Speech
J5pibI98hVg_167_177.wav	0.57	1.97	Speech
J5pibI98hVg_167_177.wav	2.11	3.37	Speech
JYwj64SVBHY_395_405.wav	5.03	5.81	Speech
JtqfDmP86o8_505_515.wav	0.05	0.67	Speech
JtqfDmP86o8_505_515.wav	3.67	5.31	Speech
JtqfDmP86o8_505_515.wav	7.63	8.37	Speech
JtqfDmP86o8_505_515.wav	9.57	9.97	Speech
JuxXzuhHtC8_8_18.wav	0.75	1.57	Speech
JuxXzuhHtC8_8_18.wav	1.73	3.47	Speech
JuxXzuhHtC8_8_18.wav	4.89	6.73	Speech
JuxXzuhHtC8_8_18.wav	6.93	7.31	Speech
JuxXzuhHtC8_8_18.wav	7.49	8.45	Speech
K19FcMyXHqY_300_310.wav	1.01	2.29	Speech
K19FcMyXHqY_300_310.wav	3.63	5.91	Speech
K19FcMyXHqY_300_310.wav	7.05	8.39	Speech
K19FcMyXHqY_300_310.wav	9.63	9.85	Speech
K36wIELI9mE_489_499.wav	0.03	3.21	Speech
K36wIELI9mE_489_499.wav	4.89	6.43	Speech
K5NIxYokRv4_4_14.wav	0.05	2.13	Speech
K88W29l8fA4_446_456.wav	8.49	9.35	Speech
KDzI6pGdsY4_278_288.wav	0.61	1.69	Speech
KWWCvlu0J10_60_70.wav	0.87	2.43	Speech
KWWCvlu0J10_60_70.wav	4.43	8.13	Speech
KWWCvlu0J10_60_70.wav	8.67	9.63	Speech
KmT94pv4v4A_36_46.wav	0.05	3.39	Speech
KmT94pv4v4A_36_46.wav	9.15	9.97	Speech
KyMLn8cnfL0_66_76.wav	0.39	1.79	Speech
KyMLn8cnfL0_66_76.wav	2.15	4.25	Speech
KyMLn8cnfL0_66_76.wav	4.51	5.97	Speech
KyMLn8cnfL0_66_76.wav	6.19	7.71	Speech
KyMLn8cnfL0_66_76.wav	8.75	9.97	Speech
L3SIlxdLGxI_65_75.wav	0.45	1.37	Speech
L3SIlxdLGxI_65_75.wav	2.07	5.45	Speech
L3SIlxdLGxI_65_75.wav	7.63	8.89	Speech
LNGP0hK-qQc_134_144.wav	0.05	0.47	Speech
LNGP0hK-qQc_134_144.wav	0.95	1.63	Speech
LNGP0hK-qQc_134_144.wav	1.83	3.93	Speech
LNGP0hK-qQc_134_144.wav	4.65	8.77	Speech
LNGP0hK-qQc_134_144.wav	9.09	9.89	Speech
LSadKjcr41k_295_305.wav	0.03	2.57	Speech
LSadKjcr41k_295_305.wav	3.29	5.43	Speech
LTQkBZeV07w_459_469.wav	0.49	1.83	Speech
LbBj4Tzi9CQ_36_46.wav	0.05	1.63	Speech
LbBj4Tzi9CQ_36_46.wav	1.91	2.91	Speech
LbBj4Tzi9CQ_36_46.wav	3.95	8.17	Speech
LbBj4Tzi9CQ_36_46.wav	8.31	8.59	Speech
MB1Vmz4xasM_12_22.wav	0.03	0.29	Speech
MILjiC6Md54_140_150.wav	0.03	0.37	Speech
MILjiC6Md54_140_150.wav	0.73	1.69	Speech
MILjiC6Md54_140_150.wav	5.01	6.11	Speech
MILjiC6Md54_140_150.wav	6.35	8.01	Speech
MILjiC6Md54_140_150.wav	8.61	8.81	Speech
MOjL1UQxRfo_12_22.wav	1.85	5.65	Speech
MOjL1UQxRfo_12_22.wav	5.99	6.57	Speech
MOjL1UQxRfo_12_22.wav	6.75	9.33	Speech
MsU_XyZisio_0_10.wav	0.05	1.09	Speech
MsU_XyZisio_0_10.wav	1.59	1.63	Speech
MsU_XyZisio_0_10.wav	2.65	2.91	Speech
MsU_XyZisio_0_10.wav	3.17	6.17	Speech
MsU_XyZisio_0_10.wav	6.69	7.33	Speech
MsU_XyZisio_0_10.wav	7.71	9.89	Speech
NFTiAWQZgdQ_20_30.wav	2.71	3.11	Speech
Nj30UED-ShI_16_26.wav	0.05	0.57	Speech
Nj30UED-ShI_16_26.wav	1.51	2.95	Speech
Nj30UED-ShI_16_26.wav	3.31	4.71	Speech
Nj30UED-ShI_16_26.wav	5.65	6.83	Speech
Nj30UED-ShI_16_26.wav	7.17	9.35	Speech
NmsaklattGM_514_524.wav	1.17	2.43	Speech
NmsaklattGM_514_524.wav	8.55	9.27	Speech
NpaZI5_hk18_224_234.wav	0.05	1.35	Speech
NpaZI5_hk18_224_234.wav	2.27	3.31	Speech
NpaZI5_hk18_224_234.wav	7.27	8.03	Speech
NpaZI5_hk18_224_234.wav	8.41	9.05	Speech
NrdkLZFWwr0_102_112.wav	0.05	1.79	Speech
NrdkLZFWwr0_102_112.wav	2.03	2.57	Speech
NrdkLZFWwr0_102_112.wav	3.31	5.97	Speech
NrdkLZFWwr0_102_112.wav	7.47	7.93	Speech
NrdkLZFWwr0_102_112.wav	8.33	9.47	Speech
NrdkLZFWwr0_102_112.wav	9.71	9.97	Speech
Ns7LAwk7YWs_790_800.wav	2.43	3.07	Speech
Ns7LAwk7YWs_790_800.wav	3.73	4.15	Speech
Ns7LAwk7YWs_790_800.wav	4.75	5.35	Speech
Ns7LAwk7YWs_790_800.wav	5.53	8.15	Speech
Ns7LAwk7YWs_790_800.wav	8.37	9.97	Speech
O0pNTFDpVzc_493_503.wav	2.05	3.53	Speech
O84_jiiacic_180_190.wav	4.09	4.39	Speech
O84_jiiacic_180_190.wav	4.61	4.89	Speech
OPNy0wF5Yc4_297_307.wav	0.05	0.67	Speech
OPNy0wF5Yc4_297_307.wav	2.87	3.77	Speech
OPNy0wF5Yc4_297_307.wav	8.51	9.17	Speech
OULuMUbLmLw_0_10.wav	0.05	0.45	Speech
OULuMUbLmLw_0_10.wav	0.59	1.93	Speech
OULuMUbLmLw_0_10.wav	2.49	3.35	Speech
OULuMUbLmLw_0_10.wav	4.77	7.07	Speech
OamG3HMmwEs_175_185.wav	2.59	3.21	Speech
OamG3HMmwEs_175_185.wav	6.43	6.65	Speech
PERVXXw9le4_758_768.wav	1.71	2.55	Speech
PERVXXw9le4_758_768.wav	3.57	4.49	Speech
PERVXXw9le4_758_768.wav	4.95	6.43	Speech
PFPzBVXoawI_1607_1617.wav	1.61	2.07	Speech
PFPzBVXoawI_1607_1617.wav	3.89	6.27	Speech
PFPzBVXoawI_1607_1617.wav	6.71	8.03	Speech
PFPzBVXoawI_1607_1617.wav	8.73	9.75	Speech
PQLE3y_vaQY_7_17.wav	0.05	0.41	Speech
PQLE3y_vaQY_7_17.wav	3.13	3.55	Speech
PQLE3y_vaQY_7_17.wav	4.25	4.91	Speech
PQLE3y_vaQY_7_17.wav	7.17	8.17	Speech
P_uDeuNLFQ4_330_340.wav	2.73	4.65	Speech
P_uDeuNLFQ4_330_340.wav	7.09	8.13	Speech
P_uDeuNLFQ4_330_340.wav	8.37	9.23	Speech
PeNwCvGYEtg_130_140.wav	0.05	0.63	Speech
PeNwCvGYEtg_130_140.wav	0.99	2.27	Speech
PeNwCvGYEtg_130_140.wav	2.49	4.31	Speech
PeNwCvGYEtg_130_140.wav	4.99	5.31	Speech
PeNwCvGYEtg_130_140.wav	5.61	8.73	Speech
PfOrbtKdC8E_9_19.wav	0.21	1.51	Speech
PfOrbtKdC8E_9_19.wav	3.25	6.45	Speech
PfOrbtKdC8E_9_19.wav	8.43	9.41	Speech
PfOrbtKdC8E_9_19.wav	9.69	9.97	Speech
Q48FfV6udXs_296_306.wav	0.03	0.35	Speech
Q48FfV6udXs_296_306.wav	2.77	6.03	Speech
Q48FfV6udXs_296_306.wav	6.41	6.51	Speech
QP4dmDnHiGc_106_116.wav	0.05	3.45	Speech
QP4dmDnHiGc_106_116.wav	3.77	5.71	Speech
QP4dmDnHiGc_106_116.wav	8.75	9.97	Speech
QhOdmJMwYvw_456_466.wav	0.55	0.97	Speech
QhOdmJMwYvw_456_466.wav	2.37	2.95	Speech
QhOdmJMwYvw_456_466.wav	3.89	4.59	Speech
QhOdmJMwYvw_456_466.wav	6.75	9.51	Speech
QnPcEZ6Vpr8_262_272.wav	0.03	0.23	Speech
R13dyHEg1bM_400_410.wav	1.43	2.51	Speech
R13dyHEg1bM_400_410.wav	4.47	5.81	Speech
R13dyHEg1bM_400_410.wav	6.63	8.13	Speech
R13dyHEg1bM_400_410.wav	8.81	9.25	Speech
Rku_1ONjnG8_718_728.wav	5.71	6.57	Speech
Rku_1ONjnG8_718_728.wav	6.85	8.91	Speech
Ro2eFC33MnY_22_32.wav	0.05	0.45	Speech
Ro2eFC33MnY_22_32.wav	5.41	5.93	Speech
Ro2eFC33MnY_22_32.wav	9.03	9.65	Speech
RrxUPpJ9zaM_84_94.wav	1.97	2.35	Speech
S0j8EKgQBkE_402_412.wav	0.03	0.95	Speech
S4ydJVobM7M_37_47.wav	1.35	2.03	Speech
S4ydJVobM7M_37_47.wav	2.43	4.83	Speech
S4ydJVobM7M_37_47.wav	6.41	9.97	Speech
S8jo1eJRSvA_104_114.wav	1.51	1.61	Speech
S8jo1eJRSvA_104_114.wav	8.41	9.69	Speech
SRYDsLbMZY4_195_205.wav	1.17	1.83	Speech
Sd3a4n-41cA_20_30.wav	0.05	1.49	Speech
SemAUDqJQYM_143_153.wav	0.93	2.79	Speech
Stny4tsJCQ8_16_26.wav	0.35	0.65	Speech
Stny4tsJCQ8_16_26.wav	1.17	1.37	Speech
Stny4tsJCQ8_16_26.wav	1.57	1.67	Speech
T4AV7CwofLM_180_190.wav	0.93	1.63	Speech
T4AV7CwofLM_180_190.wav	8.53	8.89	Speech
TB3ON-iSiT4_0_10.wav	0.39	0.81	Speech
TB3ON-iSiT4_0_10.wav	1.79	2.65	Speech
TB3ON-iSiT4_0_10.wav	3.33	3.91	Speech
TB3ON-iSiT4_0_10.wav	5.61	6.37	Speech
TB3ON-iSiT4_0_10.wav	7.29	7.55	Speech
TB3ON-iSiT4_0_10.wav	8.61	8.73	Speech
TB3ON-iSiT4_0_10.wav	9.07	9.57	Speech
TTNRGw4ljjQ_108_118.wav	0.09	2.85	Speech
TTNRGw4ljjQ_108_118.wav	3.71	7.61	Speech
TTNRGw4ljjQ_108_118.wav	8.09	9.97	Speech
TjnpILW-m-Y_110_120.wav	0.05	0.59	Speech
TjnpILW-m-Y_110_120.wav	0.85	3.11	Speech
TjnpILW-m-Y_110_120.wav	4.29	4.61	Speech
TjnpILW-m-Y_110_120.wav	6.99	9.89	Speech
ToMpoUakDfw_252_262.wav	0.69	2.15	Speech
ToMpoUakDfw_252_262.wav	3.61	5.03	Speech
ToMpoUakDfw_252_262.wav	6.25	8.69	Speech
ToMpoUakDfw_252_262.wav	8.99	9.97	Speech
Tp2YNgJBYHI_125_135.wav	0.05	1.27	Speech
Tp2YNgJBYHI_125_135.wav	1.77	4.47	Speech
Tp2YNgJBYHI_125_135.wav	4.97	8.11	Speech
Tp2YNgJBYHI_125_135.wav	8.39	9.05	Speech
TptPmlpVcgo_90_100.wav	0.53	2.99	Speech
TptPmlpVcgo_90_100.wav	8.99	9.11	Speech
TptPmlpVcgo_90_100.wav	9.45	9.57	Speech
TqMRd9pxWao_169_179.wav	0.05	0.65	Speech
TqMRd9pxWao_169_179.wav	2.65	2.87	Speech
UM7VluUSOw8_399_409.wav	1.07	1.65	Speech
UM7VluUSOw8_399_409.wav	3.21	4.21	Speech
UM7VluUSOw8_399_409.wav	6.81	7.09	Speech
UhN2G4YdzHw_0_10.wav	1.89	2.19	Speech
UhN2G4YdzHw_0_10.wav	2.33	2.87	Speech
UhN2G4YdzHw_0_10.wav	8.81	9.47	Speech
VDMOFa8iRqo_396_406.wav	0.05	0.33	Speech
VDMOFa8iRqo_396_406.wav	1.01	2.85	Speech
VonB8ACTcR4_77_87.wav	2.69	3.77	Speech
VonB8ACTcR4_77_87.wav	4.05	4.71	Speech
VonB8ACTcR4_77_87.wav	5.43	6.67	Speech
VonB8ACTcR4_77_87.wav	7.85	9.39	Speech
W60T03W7gsw_150_160.wav	1.81	2.23	Speech
W60T03W7gsw_150_160.wav	2.37	3.27	Speech
W60T03W7gsw_150_160.wav	3.95	4.65	Speech
W60T03W7gsw_150_160.wav	5.13	5.89	Speech
W60T03W7gsw_150_160.wav	6.03	7.51	Speech
W60T03W7gsw_150_160.wav	7.75	8.57	Speech
W60T03W7gsw_150_160.wav	8.77	9.97	Speech
W7GdMZgJy64_480_490.wav	1.01	2.29	Speech
Wo8DdXBsRkY_460_470.wav	0.05	0.23	Speech
Wo8DdXBsRkY_460_470.wav	0.93	3.71	Speech
Wo8DdXBsRkY_460_470.wav	3.85	7.43	Speech
Wo8DdXBsRkY_460_470.wav	7.79	8.47	Speech
Wo8DdXBsRkY_460_470.wav	8.65	9.97	Speech
WuTzULvSYPo_216_226.wav	0.05	1.65	Speech
WuTzULvSYPo_216_226.wav	1.81	2.65	Speech
X31xHZGmUu4_230_240.wav	7.67	9.97	Speech
X6fzg9s0VD8_10_20.wav	0.05	2.79	Speech
X6fzg9s0VD8_10_20.wav	3.07	4.19	Speech
X6fzg9s0VD8_10_20.wav	4.51	9.97	Speech
X7b5DITgHCQ_174_184.wav	0.75	2.49	Speech
X7b5DITgHCQ_174_184.wav	2.95	5.53	Speech
X7b5DITgHCQ_174_184.wav	5.97	9.93	Speech
Xvc3QcFr9X8_96_106.wav	0.05	1.87	Speech
Xvc3QcFr9X8_96_106.wav	2.09	4.91	Speech
Xvc3QcFr9X8_96_106.wav	5.45	8.59	Speech
Xvc3QcFr9X8_96_106.wav	9.59	9.97	Speech
YFG7d4y7EqU_535_545.wav	2.17	3.41	Speech
YMZ1Y6r_9Jc_205_215.wav	0.51	1.57	Speech
YMZ1Y6r_9Jc_205_215.wav	8.47	9.97	Speech
YYqaGwN2epw_22_32.wav	0.05	0.39	Speech
YYqaGwN2epw_22_32.wav	1.19	1.95	Speech
YYqaGwN2epw_22_32.wav	2.71	3.55	Speech
YYqaGwN2epw_22_32.wav	6.39	8.01	Speech
YYqaGwN2epw_22_32.wav	9.31	9.87	Speech
Z6UoQm2Lc-w_122_132.wav	1.53	2.03	Speech
ZLdapxSVyV4_106_116.wav	2.21	3.43	Speech
ZLdapxSVyV4_106_116.wav	4.73	6.01	Speech
ZLdapxSVyV4_106_116.wav	9.41	9.97	Speech
ZXhLpkRaXx0_1_11.wav	3.47	3.89	Speech
ZXhLpkRaXx0_1_11.wav	6.43	6.89	Speech
_BQz7RRMH4M_0_10.wav	0.51	0.69	Speech
_BQz7RRMH4M_0_10.wav	9.65	9.97	Speech
_H7dUtmIVSc_257_267.wav	0.05	1.69	Speech
_H7dUtmIVSc_257_267.wav	2.81	7.13	Speech
_H7dUtmIVSc_257_267.wav	7.31	9.89	Speech
_zxgEGoVLAE_11_21.wav	2.75	2.99	Speech
_zxgEGoVLAE_11_21.wav	3.13	3.59	Speech
_zxgEGoVLAE_11_21.wav	3.89	4.31	Speech
_zxgEGoVLAE_11_21.wav	4.67	4.75	Speech
aAywvxNlTsk_14_24.wav	0.03	0.23	Speech
aHlRSYHWFTg_187_197.wav	2.61	3.05	Speech
aHlRSYHWFTg_187_197.wav	4.31	4.91	Speech
aHlRSYHWFTg_187_197.wav	5.15	6.69	Speech
aHlRSYHWFTg_187_197.wav	9.01	9.09	Speech
aHlRSYHWFTg_187_197.wav	9.57	9.89	Speech
aRdB8Q7b3BE_182_192.wav	0.05	2.21	Speech
aRdB8Q7b3BE_182_192.wav	2.77	3.87	Speech
aRdB8Q7b3BE_182_192.wav	4.09	4.83	Speech
aRdB8Q7b3BE_182_192.wav	5.65	6.43	Speech
aRdB8Q7b3BE_182_192.wav	6.99	9.97	Speech
aUf48Qu6TaE_1_11.wav	2.01	2.41	Speech
aUf48Qu6TaE_1_11.wav	9.63	9.77	Speech
aY2Ds85OoYg_0_10.wav	1.51	2.23	Speech
aY2Ds85OoYg_0_10.wav	2.71	3.01	Speech
aY2Ds85OoYg_0_10.wav	3.21	3.79	Speech
aY2Ds85OoYg_0_10.wav	5.63	7.11	Speech
aY2Ds85OoYg_0_10.wav	8.57	9.79	Speech
aYZXb_sJn3s_0_10.wav	8.49	9.89	Speech
amZFmEB9Opg_0_10.wav	4.23	4.45	Speech
amZFmEB9Opg_0_10.wav	7.15	7.35	Speech
anQIAJICj4o_17_27.wav	2.07	2.39	Speech
anQIAJICj4o_17_27.wav	2.69	3.75	Speech
anQIAJICj4o_17_27.wav	8.19	8.49	Speech
b8xOvC2KnOU_438_448.wav	0.05	1.87	Speech
b8xOvC2KnOU_438_448.wav	2.39	6.37	Speech
b8xOvC2KnOU_438_448.wav	7.21	8.37	Speech
b8xOvC2KnOU_438_448.wav	9.05	9.97	Speech
bM6UNykqP3Q_127_137.wav	0.45	1.67	Speech
bM6UNykqP3Q_127_137.wav	7.33	8.07	Speech
bM6UNykqP3Q_127_137.wav	9.01	9.97	Speech
bltqad8qBzA_305_315.wav	0.83	1.11	Speech
bqsGJ1_SbcI_123_133.wav	0.59	2.03	Speech
bqsGJ1_SbcI_123_133.wav	2.37	3.29	Speech
bqsGJ1_SbcI_123_133.wav	3.83	6.29	Speech
bqsGJ1_SbcI_123_133.wav	7.95	8.43	Speech
c2tZi9ETw1I_0_10.wav	6.39	9.97	Speech
c30s6OnCApw_590_600.wav	0.17	1.69	Speech
c30s6OnCApw_590_600.wav	1.85	3.77	Speech
c30s6OnCApw_590_600.wav	4.11	9.97	Speech
cHe4xgwz2hA_13_23.wav	4.79	5.15	Speech
cHe4xgwz2hA_13_23.wav	5.95	6.47	Speech
cHe4xgwz2hA_13_23.wav	7.59	8.71	Speech
cKgGzyBosrA_14_24.wav	0.59	2.65	Speech
cKgGzyBosrA_14_24.wav	2.95	4.09	Speech
cKgGzyBosrA_14_24.wav	5.25	9.97	Speech
d5Fw3v5gNtA_17_27.wav	0.47	1.45	Speech
dERGNR5XkuM_198_208.wav	1.01	1.47	Speech
dERGNR5XkuM_198_208.wav	1.69	2.77	Speech
dERGNR5XkuM_198_208.wav	4.33	6.37	Speech
dERGNR5XkuM_198_208.wav	7.13	8.37	Speech
dm_yucoFC_M_60_70.wav	3.07	4.47	Speech
dm_yucoFC_M_60_70.wav	6.81	6.91	Speech
dmvo5XxvvAk_180_190.wav	0.05	2.29	Speech
dmvo5XxvvAk_180_190.wav	2.87	5.61	Speech
dmvo5XxvvAk_180_190.wav	8.13	9.87	Speech
eEX5cg27rYs_557_567.wav	0.03	0.59	Speech
eEX5cg27rYs_557_567.wav	4.13	4.89	Speech
eExY5ysxeCc_0_10.wav	8.91	9.67	Speech
eXg3xAdtBNY_957_967.wav	1.31	2.81	Speech
eXg3xAdtBNY_957_967.wav	3.53	5.61	Speech
eXg3xAdtBNY_957_967.wav	6.63	6.97	Speech
eXg3xAdtBNY_957_967.wav	7.09	7.47	Speech
eXg3xAdtBNY_957_967.wav	7.91	8.79	Speech
eXg3xAdtBNY_957_967.wav	9.61	9.97	Speech
eXhXryMU68g_18_28.wav	0.03	1.39	Speech
eXhXryMU68g_18_28.wav	4.63	5.53	Speech
eXhXryMU68g_18_28.wav	6.85	8.23	Speech
eXhXryMU68g_18_28.wav	8.91	9.93	Speech
e_c68m8q0og_102_112.wav	1.25	2.29	Speech
e_c68m8q0og_102_112.wav	2.97	4.07	Speech
e_c68m8q0og_102_112.wav	4.61	9.97	Speech
ea8HGPkBy40_455_465.wav	4.99	5.83	Speech
ea8HGPkBy40_455_465.wav	8.49	8.87	Speech
eg0DFT3qpKo_497_507.wav	8.49	9.81	Speech
f3yml_aKs7M_87_97.wav	0.07	5.03	Speech
f3yml_aKs7M_87_97.wav	5.17	9.63	Speech
fMQLCvgSCBk_18_28.wav	0.03	3.63	Speech
fMQLCvgSCBk_18_28.wav	3.83	5.07	Speech
fMQLCvgSCBk_18_28.wav	5.45	9.09	Speech
fMQLCvgSCBk_18_28.wav	9.43	9.97	Speech
fPvReS0eqLw_127_137.wav	0.77	1.37	Speech
fPvReS0eqLw_127_137.wav	1.55	2.19	Speech
fPvReS0eqLw_127_137.wav	3.29	4.15	Speech
fPvReS0eqLw_127_137.wav	5.53	5.79	Speech
fQGv7ZJEd3g_117_127.wav	0.05	4.27	Speech
fQGv7ZJEd3g_117_127.wav	4.79	7.29	Speech
fQGv7ZJEd3g_117_127.wav	7.63	9.97	Speech
fhOMBfXlvwM_30_40.wav	0.05	1.85	Speech
fhOMBfXlvwM_30_40.wav	7.73	9.63	Speech
g545Eng40hc_705_715.wav	0.05	0.51	Speech
g545Eng40hc_705_715.wav	0.75	1.69	Speech
g545Eng40hc_705_715.wav	2.71	3.93	Speech
g545Eng40hc_705_715.wav	4.67	6.49	Speech
g545Eng40hc_705_715.wav	8.05	9.97	Speech
gJBUb5zqens_90_100.wav	0.05	1.93	Speech
gTMOPHZhCXk_118_128.wav	0.05	0.33	Speech
gTMOPHZhCXk_118_128.wav	0.85	1.45	Speech
h8c3djjWsMo_100_110.wav	0.05	2.45	Speech
h8c3djjWsMo_100_110.wav	9.53	9.97	Speech
hW4ocGjsuhg_292_302.wav	2.27	2.81	Speech
hwGxTuO5DNo_57_67.wav	0.31	1.93	Speech
hwGxTuO5DNo_57_67.wav	3.27	4.99	Speech
hwGxTuO5DNo_57_67.wav	5.35	7.79	Speech
hwGxTuO5DNo_57_67.wav	9.75	9.87	Speech
i014L3ZZdsE_50_60.wav	2.05	3.27	Speech
i014L3ZZdsE_50_60.wav	4.09	5.71	Speech
i014L3ZZdsE_50_60.wav	8.27	9.01	Speech
iStSYb2NjhE_844_854.wav	0.15	0.85	Speech
iStSYb2NjhE_844_854.wav	1.53	2.65	Speech
iStSYb2NjhE_844_854.wav	3.03	3.97	Speech
iStSYb2NjhE_844_854.wav	4.51	6.35	Speech
iff3u8br744_6_16.wav	0.05	0.73	Speech
iff3u8br744_6_16.wav	1.75	2.69	Speech
iff3u8br744_6_16.wav	2.93	3.31	Speech
iff3u8br744_6_16.wav	4.25	4.71	Speech
iff3u8br744_6_16.wav	6.03	6.71	Speech
iff3u8br744_6_16.wav	8.87	9.35	Speech
ihGC9-sGt84_58_68.wav	3.43	3.83	Speech
ihGC9-sGt84_58_68.wav	5.01	6.67	Speech
ii9Y1lLhL5E_322_332.wav	0.03	2.31	Speech
ii9Y1lLhL5E_322_332.wav	8.63	9.97	Speech
jGyZ1IcmZn8_19_29.wav	0.65	1.33	Speech
jGyZ1IcmZn8_19_29.wav	1.75	2.57	Speech
jGyZ1IcmZn8_19_29.wav	3.69	4.11	Speech
jGyZ1IcmZn8_19_29.wav	4.23	5.93	Speech
jRIQ2hbckVw_128_138.wav	3.19	4.43	Speech
jRIQ2hbckVw_128_138.wav	7.67	9.13	Speech
jsP5oinHnMs_81_91.wav	0.19	2.85	Speech
jsP5oinHnMs_81_91.wav	4.91	5.33	Speech
jsP5oinHnMs_81_91.wav	5.79	6.13	Speech
jsP5oinHnMs_81_91.wav	6.95	9.19	Speech
jsP5oinHnMs_81_91.wav	9.55	9.97	Speech
jyoIUD1DEYE_322_332.wav	0.05	0.31	Speech
jyoIUD1DEYE_322_332.wav	0.57	5.45	Speech
jyoIUD1DEYE_322_332.wav	8.95	9.97	Speech
k5ZxJBdUCWg_2_12.wav	3.27	3.45	Speech
k5ZxJBdUCWg_2_12.wav	5.05	5.59	Speech
k5ZxJBdUCWg_2_12.wav	6.03	6.39	Speech
k5ZxJBdUCWg_2_12.wav	6.91	7.39	Speech
kXH3gubXqmI_463_473.wav	0.53	2.21	Speech
kk2s7lMpHIs_31_41.wav	0.05	3.47	Speech
kk2s7lMpHIs_31_41.wav	3.91	4.39	Speech
kk2s7lMpHIs_31_41.wav	6.35	7.17	Speech
kk2s7lMpHIs_31_41.wav	9.63	9.91	Speech
l80bnVwIkn4_23_33.wav	5.27	5.71	Speech
ladKyOxydd4_216_226.wav	0.05	3.99	Speech
ladKyOxydd4_216_226.wav	5.23	7.19	Speech
