filename	onset	offset	event_label
K5NIxYokRv4_4_14.wav	0.05	2.15	Speech
K5NIxYokRv4_4_14.wav	6.65	6.75	Speech
K88W29l8fA4_446_456.wav	8.49	9.41	Speech
KDzI6pGdsY4_278_288.wav	0.61	1.75	Speech
KWWCvlu0J10_60_70.wav	0.85	2.45	Speech
KWWCvlu0J10_60_70.wav	4.43	8.15	Speech
KWWCvlu0J10_60_70.wav	8.55	9.71	Speech
KmT94pv4v4A_36_46.wav	0.05	3.45	Speech
KmT94pv4v4A_36_46.wav	8.29	8.85	Speech
KmT94pv4v4A_36_46.wav	9.15	9.97	Speech
KyMLn8cnfL0_66_76.wav	0.39	1.85	Speech
KyMLn8cnfL0_66_76.wav	2.15	4.27	Speech
KyMLn8cnfL0_66_76.wav	4.51	5.99	Speech
KyMLn8cnfL0_66_76.wav	6.19	7.75	Speech
KyMLn8cnfL0_66_76.wav	8.75	9.97	Speech
L3SIlxdLGxI_65_75.wav	0.45	1.37	Speech
L3SIlxdLGxI_65_75.wav	2.07	5.47	Speech
L3SIlxdLGxI_65_75.wav	7.57	8.91	Speech
LNGP0hK-qQc_134_144.wav	0.05	0.53	Speech
LNGP0hK-qQc_134_144.wav	0.91	3.95	Speech
LNGP0hK-qQc_134_144.wav	4.65	8.79	Speech
LNGP0hK-qQc_134_144.wav	9.09	9.97	Speech
LSadKjcr41k_295_305.wav	0.03	2.61	Speech
LSadKjcr41k_295_305.wav	3.27	5.45	Speech
LTQkBZeV07w_459_469.wav	0.47	1.85	Speech
LbBj4Tzi9CQ_36_46.wav	0.05	1.63	Speech
LbBj4Tzi9CQ_36_46.wav	1.91	2.93	Speech
LbBj4Tzi9CQ_36_46.wav	3.95	8.63	Speech
MB1Vmz4xasM_12_22.wav	0.03	0.31	Speech
MILjiC6Md54_140_150.wav	0.03	0.39	Speech
MILjiC6Md54_140_150.wav	0.67	1.77	Speech
MILjiC6Md54_140_150.wav	4.99	6.13	Speech
MILjiC6Md54_140_150.wav	6.37	8.09	Speech
MILjiC6Md54_140_150.wav	8.61	8.93	Speech
MOjL1UQxRfo_12_22.wav	1.81	5.69	Speech
MOjL1UQxRfo_12_22.wav	5.99	9.35	Speech
MsU_XyZisio_0_10.wav	0.07	1.09	Speech
MsU_XyZisio_0_10.wav	1.45	1.71	Speech
MsU_XyZisio_0_10.wav	2.65	4.25	Speech
MsU_XyZisio_0_10.wav	4.65	5.95	Speech
MsU_XyZisio_0_10.wav	6.71	7.29	Speech
MsU_XyZisio_0_10.wav	7.73	9.97	Speech
NFTiAWQZgdQ_20_30.wav	2.69	3.27	Speech
Nj30UED-ShI_16_26.wav	0.03	0.61	Speech
Nj30UED-ShI_16_26.wav	1.51	3.03	Speech
Nj30UED-ShI_16_26.wav	3.31	4.77	Speech
Nj30UED-ShI_16_26.wav	5.65	6.85	Speech
Nj30UED-ShI_16_26.wav	7.15	9.37	Speech
NmsaklattGM_514_524.wav	1.17	2.51	Speech
NmsaklattGM_514_524.wav	8.55	9.33	Speech
NpaZI5_hk18_224_234.wav	0.05	1.59	Speech
NpaZI5_hk18_224_234.wav	2.27	3.33	Speech
NpaZI5_hk18_224_234.wav	7.29	8.05	Speech
NpaZI5_hk18_224_234.wav	8.39	9.07	Speech
NrdkLZFWwr0_102_112.wav	0.03	2.73	Speech
NrdkLZFWwr0_102_112.wav	3.31	6.01	Speech
NrdkLZFWwr0_102_112.wav	7.47	7.95	Speech
NrdkLZFWwr0_102_112.wav	8.33	9.53	Speech
NrdkLZFWwr0_102_112.wav	9.71	9.97	Speech
Ns7LAwk7YWs_790_800.wav	2.41	3.07	Speech
Ns7LAwk7YWs_790_800.wav	3.73	4.45	Speech
Ns7LAwk7YWs_790_800.wav	4.75	8.15	Speech
Ns7LAwk7YWs_790_800.wav	8.35	9.97	Speech
O0pNTFDpVzc_493_503.wav	2.05	3.55	Speech
O84_jiiacic_180_190.wav	1.13	1.21	Speech
O84_jiiacic_180_190.wav	3.81	4.91	Speech
O8G-xGF3gsU_0_10.wav	6.79	7.69	Speech
O8G-xGF3gsU_0_10.wav	8.13	8.41	Speech
O8G-xGF3gsU_0_10.wav	8.77	8.93	Speech
O8G-xGF3gsU_0_10.wav	9.15	9.61	Speech
OPNy0wF5Yc4_297_307.wav	0.05	0.69	Speech
OPNy0wF5Yc4_297_307.wav	2.85	3.79	Speech
OPNy0wF5Yc4_297_307.wav	8.49	9.17	Speech
OULuMUbLmLw_0_10.wav	0.05	1.95	Speech
OULuMUbLmLw_0_10.wav	2.49	3.37	Speech
OULuMUbLmLw_0_10.wav	4.75	7.07	Speech
OamG3HMmwEs_175_185.wav	2.59	3.49	Speech
OamG3HMmwEs_175_185.wav	6.43	6.67	Speech
PERVXXw9le4_758_768.wav	1.71	2.59	Speech
PERVXXw9le4_758_768.wav	3.59	4.49	Speech
PERVXXw9le4_758_768.wav	4.95	6.45	Speech
PFPzBVXoawI_1607_1617.wav	1.61	2.09	Speech
PFPzBVXoawI_1607_1617.wav	3.87	6.29	Speech
PFPzBVXoawI_1607_1617.wav	6.71	8.03	Speech
PFPzBVXoawI_1607_1617.wav	8.73	9.75	Speech
PQLE3y_vaQY_7_17.wav	0.05	0.43	Speech
PQLE3y_vaQY_7_17.wav	3.11	3.61	Speech
PQLE3y_vaQY_7_17.wav	4.25	4.95	Speech
PQLE3y_vaQY_7_17.wav	7.15	8.21	Speech
P_uDeuNLFQ4_330_340.wav	2.73	4.75	Speech
P_uDeuNLFQ4_330_340.wav	5.29	5.47	Speech
P_uDeuNLFQ4_330_340.wav	7.09	9.29	Speech
PeNwCvGYEtg_130_140.wav	0.05	0.67	Speech
PeNwCvGYEtg_130_140.wav	0.97	2.29	Speech
PeNwCvGYEtg_130_140.wav	2.49	4.47	Speech
PeNwCvGYEtg_130_140.wav	4.99	5.37	Speech
PeNwCvGYEtg_130_140.wav	5.59	8.81	Speech
PfOrbtKdC8E_9_19.wav	0.19	1.63	Speech
PfOrbtKdC8E_9_19.wav	3.25	6.47	Speech
PfOrbtKdC8E_9_19.wav	8.43	9.47	Speech
PfOrbtKdC8E_9_19.wav	9.67	9.97	Speech
Q48FfV6udXs_296_306.wav	0.03	0.35	Speech
Q48FfV6udXs_296_306.wav	2.79	6.05	Speech
Q48FfV6udXs_296_306.wav	6.37	6.59	Speech
QP4dmDnHiGc_106_116.wav	0.03	3.49	Speech
QP4dmDnHiGc_106_116.wav	3.77	5.97	Speech
QP4dmDnHiGc_106_116.wav	8.77	9.97	Speech
QhOdmJMwYvw_456_466.wav	0.49	0.97	Speech
QhOdmJMwYvw_456_466.wav	2.37	3.03	Speech
QhOdmJMwYvw_456_466.wav	3.87	4.59	Speech
QhOdmJMwYvw_456_466.wav	6.75	9.57	Speech
QnPcEZ6Vpr8_262_272.wav	0.03	0.29	Speech
QnPcEZ6Vpr8_262_272.wav	3.97	4.23	Speech
R13dyHEg1bM_400_410.wav	1.43	2.53	Speech
R13dyHEg1bM_400_410.wav	4.49	5.87	Speech
R13dyHEg1bM_400_410.wav	6.63	8.13	Speech
R13dyHEg1bM_400_410.wav	8.81	9.41	Speech
RKSMnHtVL1k_0_9.wav	2.17	2.61	Speech
Rku_1ONjnG8_718_728.wav	5.71	6.61	Speech
Rku_1ONjnG8_718_728.wav	6.85	8.91	Speech
Ro2eFC33MnY_22_32.wav	0.05	0.49	Speech
Ro2eFC33MnY_22_32.wav	5.41	5.95	Speech
Ro2eFC33MnY_22_32.wav	9.03	9.71	Speech
RrxUPpJ9zaM_84_94.wav	1.95	2.37	Speech
S0j8EKgQBkE_402_412.wav	0.03	0.93	Speech
S4ydJVobM7M_37_47.wav	1.35	2.05	Speech
S4ydJVobM7M_37_47.wav	2.45	4.89	Speech
S4ydJVobM7M_37_47.wav	6.41	9.97	Speech
S8jo1eJRSvA_104_114.wav	1.51	1.61	Speech
S8jo1eJRSvA_104_114.wav	8.35	9.71	Speech
SRYDsLbMZY4_195_205.wav	1.15	1.87	Speech
Sd3a4n-41cA_20_30.wav	0.05	1.51	Speech
SemAUDqJQYM_143_153.wav	0.93	2.89	Speech
Stny4tsJCQ8_16_26.wav	0.31	0.69	Speech
Stny4tsJCQ8_16_26.wav	1.09	1.67	Speech
T4AV7CwofLM_180_190.wav	0.91	1.63	Speech
T4AV7CwofLM_180_190.wav	8.47	8.91	Speech
TB3ON-iSiT4_0_10.wav	0.39	0.81	Speech
TB3ON-iSiT4_0_10.wav	1.79	2.83	Speech
TB3ON-iSiT4_0_10.wav	3.03	3.87	Speech
TB3ON-iSiT4_0_10.wav	5.61	6.41	Speech
TB3ON-iSiT4_0_10.wav	7.19	7.55	Speech
TB3ON-iSiT4_0_10.wav	8.67	8.77	Speech
TB3ON-iSiT4_0_10.wav	9.11	9.49	Speech
TTNRGw4ljjQ_108_118.wav	0.09	2.91	Speech
TTNRGw4ljjQ_108_118.wav	3.71	7.63	Speech
TTNRGw4ljjQ_108_118.wav	8.09	9.97	Speech
TjnpILW-m-Y_110_120.wav	0.05	0.59	Speech
TjnpILW-m-Y_110_120.wav	0.83	3.13	Speech
TjnpILW-m-Y_110_120.wav	4.15	4.71	Speech
TjnpILW-m-Y_110_120.wav	6.97	9.91	Speech
ToMpoUakDfw_252_262.wav	0.69	2.17	Speech
ToMpoUakDfw_252_262.wav	3.59	5.09	Speech
ToMpoUakDfw_252_262.wav	5.57	6.03	Speech
ToMpoUakDfw_252_262.wav	6.25	8.71	Speech
ToMpoUakDfw_252_262.wav	8.97	9.97	Speech
Tp2YNgJBYHI_125_135.wav	0.05	1.23	Speech
Tp2YNgJBYHI_125_135.wav	1.79	4.47	Speech
Tp2YNgJBYHI_125_135.wav	4.95	8.13	Speech
Tp2YNgJBYHI_125_135.wav	8.39	9.09	Speech
TptPmlpVcgo_90_100.wav	0.51	3.01	Speech
TptPmlpVcgo_90_100.wav	8.93	9.25	Speech
TptPmlpVcgo_90_100.wav	9.41	9.73	Speech
TqMRd9pxWao_169_179.wav	0.05	0.67	Speech
TqMRd9pxWao_169_179.wav	2.57	2.87	Speech
UM7VluUSOw8_399_409.wav	1.05	1.67	Speech
UM7VluUSOw8_399_409.wav	3.11	4.27	Speech
UM7VluUSOw8_399_409.wav	6.79	7.11	Speech
UhN2G4YdzHw_0_10.wav	1.89	2.91	Speech
UhN2G4YdzHw_0_10.wav	3.93	4.05	Speech
UhN2G4YdzHw_0_10.wav	8.81	9.51	Speech
VDMOFa8iRqo_396_406.wav	0.05	0.37	Speech
VDMOFa8iRqo_396_406.wav	1.03	2.87	Speech
VonB8ACTcR4_77_87.wav	2.69	3.83	Speech
VonB8ACTcR4_77_87.wav	4.03	4.79	Speech
VonB8ACTcR4_77_87.wav	5.45	6.69	Speech
VonB8ACTcR4_77_87.wav	7.87	9.61	Speech
W60T03W7gsw_150_160.wav	1.81	2.25	Speech
W60T03W7gsw_150_160.wav	2.39	3.29	Speech
W60T03W7gsw_150_160.wav	3.95	4.65	Speech
W60T03W7gsw_150_160.wav	5.13	5.89	Speech
W60T03W7gsw_150_160.wav	6.03	7.53	Speech
W60T03W7gsw_150_160.wav	7.75	8.55	Speech
W60T03W7gsw_150_160.wav	8.77	9.97	Speech
W7GdMZgJy64_480_490.wav	0.97	2.35	Speech
Wo8DdXBsRkY_460_470.wav	0.05	0.51	Speech
Wo8DdXBsRkY_460_470.wav	0.91	3.71	Speech
Wo8DdXBsRkY_460_470.wav	3.85	7.45	Speech
Wo8DdXBsRkY_460_470.wav	7.75	8.49	Speech
Wo8DdXBsRkY_460_470.wav	8.65	9.97	Speech
WuTzULvSYPo_216_226.wav	0.05	2.65	Speech
X31xHZGmUu4_230_240.wav	7.67	9.97	Speech
X6fzg9s0VD8_10_20.wav	0.05	2.83	Speech
X6fzg9s0VD8_10_20.wav	3.05	4.21	Speech
X6fzg9s0VD8_10_20.wav	4.49	9.97	Speech
X7b5DITgHCQ_174_184.wav	0.71	2.49	Speech
X7b5DITgHCQ_174_184.wav	2.95	5.55	Speech
X7b5DITgHCQ_174_184.wav	5.97	9.97	Speech
Xvc3QcFr9X8_96_106.wav	0.05	1.85	Speech
Xvc3QcFr9X8_96_106.wav	2.09	4.91	Speech
Xvc3QcFr9X8_96_106.wav	5.43	8.61	Speech
Xvc3QcFr9X8_96_106.wav	9.59	9.97	Speech
YFG7d4y7EqU_535_545.wav	2.15	3.69	Speech
YMZ1Y6r_9Jc_205_215.wav	0.51	1.59	Speech
YMZ1Y6r_9Jc_205_215.wav	8.45	9.97	Speech
YYqaGwN2epw_22_32.wav	0.03	0.41	Speech
YYqaGwN2epw_22_32.wav	1.13	2.01	Speech
YYqaGwN2epw_22_32.wav	2.71	3.55	Speech
YYqaGwN2epw_22_32.wav	5.85	6.21	Speech
YYqaGwN2epw_22_32.wav	6.39	8.07	Speech
YYqaGwN2epw_22_32.wav	9.17	9.91	Speech
Z6UoQm2Lc-w_122_132.wav	1.55	2.05	Speech
Z6UoQm2Lc-w_122_132.wav	3.93	4.03	Speech
ZLdapxSVyV4_106_116.wav	2.21	3.43	Speech
ZLdapxSVyV4_106_116.wav	4.73	6.05	Speech
ZLdapxSVyV4_106_116.wav	9.39	9.97	Speech
ZXhLpkRaXx0_1_11.wav	3.47	3.91	Speech
ZXhLpkRaXx0_1_11.wav	6.43	6.89	Speech
_BQz7RRMH4M_0_10.wav	0.47	0.71	Speech
_BQz7RRMH4M_0_10.wav	5.03	5.23	Speech
_BQz7RRMH4M_0_10.wav	8.49	8.61	Speech
_BQz7RRMH4M_0_10.wav	9.63	9.97	Speech
_H7dUtmIVSc_257_267.wav	0.05	1.71	Speech
_H7dUtmIVSc_257_267.wav	2.85	7.13	Speech
_H7dUtmIVSc_257_267.wav	7.29	9.97	Speech
_zxgEGoVLAE_11_21.wav	2.75	3.69	Speech
_zxgEGoVLAE_11_21.wav	3.85	4.39	Speech
_zxgEGoVLAE_11_21.wav	4.61	4.95	Speech
aAywvxNlTsk_14_24.wav	0.03	0.29	Speech
aHlRSYHWFTg_187_197.wav	2.55	3.09	Speech
aHlRSYHWFTg_187_197.wav	4.35	4.93	Speech
aHlRSYHWFTg_187_197.wav	5.13	6.67	Speech
aHlRSYHWFTg_187_197.wav	8.95	9.05	Speech
aHlRSYHWFTg_187_197.wav	9.53	9.89	Speech
aRdB8Q7b3BE_182_192.wav	0.05	2.25	Speech
aRdB8Q7b3BE_182_192.wav	2.75	4.87	Speech
aRdB8Q7b3BE_182_192.wav	5.65	6.49	Speech
aRdB8Q7b3BE_182_192.wav	6.99	9.97	Speech
aUf48Qu6TaE_1_11.wav	0.55	0.63	Speech
aUf48Qu6TaE_1_11.wav	1.99	2.53	Speech
aUf48Qu6TaE_1_11.wav	3.21	3.35	Speech
aY2Ds85OoYg_0_10.wav	1.51	2.29	Speech
aY2Ds85OoYg_0_10.wav	2.73	3.77	Speech
aY2Ds85OoYg_0_10.wav	5.61	7.13	Speech
aY2Ds85OoYg_0_10.wav	8.43	9.85	Speech
aYZXb_sJn3s_0_10.wav	8.51	9.91	Speech
amZFmEB9Opg_0_10.wav	1.61	1.79	Speech
amZFmEB9Opg_0_10.wav	4.17	4.55	Speech
amZFmEB9Opg_0_10.wav	7.13	7.37	Speech
amZFmEB9Opg_0_10.wav	9.47	9.61	Speech
anQIAJICj4o_17_27.wav	2.03	2.41	Speech
anQIAJICj4o_17_27.wav	2.67	3.79	Speech
anQIAJICj4o_17_27.wav	8.17	8.55	Speech
b8xOvC2KnOU_438_448.wav	0.05	1.89	Speech
b8xOvC2KnOU_438_448.wav	2.41	6.45	Speech
b8xOvC2KnOU_438_448.wav	7.15	8.39	Speech
b8xOvC2KnOU_438_448.wav	9.05	9.97	Speech
bM6UNykqP3Q_127_137.wav	0.45	1.69	Speech
bM6UNykqP3Q_127_137.wav	7.33	8.13	Speech
bM6UNykqP3Q_127_137.wav	9.01	9.97	Speech
bltqad8qBzA_305_315.wav	0.77	1.13	Speech
bqsGJ1_SbcI_123_133.wav	0.59	2.05	Speech
bqsGJ1_SbcI_123_133.wav	2.37	3.31	Speech
bqsGJ1_SbcI_123_133.wav	3.85	6.33	Speech
bqsGJ1_SbcI_123_133.wav	7.95	8.41	Speech
bqsGJ1_SbcI_123_133.wav	8.63	8.73	Speech
c2tZi9ETw1I_0_10.wav	6.39	9.97	Speech
c30s6OnCApw_590_600.wav	0.19	1.71	Speech
c30s6OnCApw_590_600.wav	1.85	3.79	Speech
c30s6OnCApw_590_600.wav	4.09	9.97	Speech
cHe4xgwz2hA_13_23.wav	4.65	5.29	Speech
cHe4xgwz2hA_13_23.wav	5.63	6.53	Speech
cHe4xgwz2hA_13_23.wav	7.51	8.75	Speech
cKgGzyBosrA_14_24.wav	0.59	2.71	Speech
cKgGzyBosrA_14_24.wav	2.95	4.11	Speech
cKgGzyBosrA_14_24.wav	5.25	9.97	Speech
d5Fw3v5gNtA_17_27.wav	0.47	1.47	Speech
dERGNR5XkuM_198_208.wav	1.01	1.49	Speech
dERGNR5XkuM_198_208.wav	1.71	2.77	Speech
dERGNR5XkuM_198_208.wav	4.33	6.37	Speech
dERGNR5XkuM_198_208.wav	7.13	8.37	Speech
dm_yucoFC_M_60_70.wav	3.09	4.49	Speech
dm_yucoFC_M_60_70.wav	6.67	6.93	Speech
dmvo5XxvvAk_180_190.wav	0.03	2.29	Speech
dmvo5XxvvAk_180_190.wav	2.87	5.63	Speech
dmvo5XxvvAk_180_190.wav	8.11	9.89	Speech
eEX5cg27rYs_557_567.wav	0.03	0.59	Speech
eEX5cg27rYs_557_567.wav	4.13	4.97	Speech
eExY5ysxeCc_0_10.wav	8.89	9.69	Speech
eXg3xAdtBNY_957_967.wav	1.31	2.81	Speech
eXg3xAdtBNY_957_967.wav	3.53	5.63	Speech
eXg3xAdtBNY_957_967.wav	6.63	7.49	Speech
eXg3xAdtBNY_957_967.wav	7.91	8.81	Speech
eXg3xAdtBNY_957_967.wav	9.63	9.97	Speech
eXhXryMU68g_18_28.wav	0.03	1.39	Speech
eXhXryMU68g_18_28.wav	4.63	5.57	Speech
eXhXryMU68g_18_28.wav	6.85	8.23	Speech
eXhXryMU68g_18_28.wav	8.89	9.93	Speech
e_c68m8q0og_102_112.wav	1.25	2.31	Speech
e_c68m8q0og_102_112.wav	2.97	4.13	Speech
e_c68m8q0og_102_112.wav	4.61	9.97	Speech
ea8HGPkBy40_455_465.wav	4.99	6.03	Speech
ea8HGPkBy40_455_465.wav	8.49	9.11	Speech
eg0DFT3qpKo_497_507.wav	8.49	9.81	Speech
f3yml_aKs7M_87_97.wav	0.05	9.65	Speech
fMQLCvgSCBk_18_28.wav	0.03	3.65	Speech
fMQLCvgSCBk_18_28.wav	3.83	5.09	Speech
fMQLCvgSCBk_18_28.wav	5.43	9.13	Speech
fMQLCvgSCBk_18_28.wav	9.39	9.97	Speech
fPvReS0eqLw_127_137.wav	0.75	1.41	Speech
fPvReS0eqLw_127_137.wav	1.55	2.19	Speech
fPvReS0eqLw_127_137.wav	3.27	4.17	Speech
fPvReS0eqLw_127_137.wav	5.51	5.83	Speech
fQGv7ZJEd3g_117_127.wav	0.05	4.27	Speech
fQGv7ZJEd3g_117_127.wav	4.73	7.29	Speech
fQGv7ZJEd3g_117_127.wav	7.63	9.97	Speech
fhOMBfXlvwM_30_40.wav	0.05	1.89	Speech
fhOMBfXlvwM_30_40.wav	7.73	9.65	Speech
g545Eng40hc_705_715.wav	0.05	0.59	Speech
g545Eng40hc_705_715.wav	0.73	1.73	Speech
g545Eng40hc_705_715.wav	2.71	4.03	Speech
g545Eng40hc_705_715.wav	4.67	6.53	Speech
g545Eng40hc_705_715.wav	8.03	9.97	Speech
gJBUb5zqens_90_100.wav	0.05	2.03	Speech
gTMOPHZhCXk_118_128.wav	0.05	0.39	Speech
gTMOPHZhCXk_118_128.wav	0.85	1.47	Speech
h8c3djjWsMo_100_110.wav	0.05	2.47	Speech
h8c3djjWsMo_100_110.wav	9.51	9.97	Speech
hW4ocGjsuhg_292_302.wav	2.25	2.85	Speech
hwGxTuO5DNo_57_67.wav	0.31	1.95	Speech
hwGxTuO5DNo_57_67.wav	3.27	4.99	Speech
hwGxTuO5DNo_57_67.wav	5.35	7.83	Speech
hwGxTuO5DNo_57_67.wav	9.75	9.85	Speech
i014L3ZZdsE_50_60.wav	1.93	3.33	Speech
i014L3ZZdsE_50_60.wav	4.11	5.71	Speech
i014L3ZZdsE_50_60.wav	8.25	9.01	Speech
iStSYb2NjhE_844_854.wav	0.15	0.87	Speech
iStSYb2NjhE_844_854.wav	1.53	2.65	Speech
iStSYb2NjhE_844_854.wav	3.03	3.99	Speech
iStSYb2NjhE_844_854.wav	4.53	6.37	Speech
iff3u8br744_6_16.wav	0.05	0.73	Speech
iff3u8br744_6_16.wav	1.75	3.33	Speech
iff3u8br744_6_16.wav	4.25	4.85	Speech
iff3u8br744_6_16.wav	6.03	6.87	Speech
iff3u8br744_6_16.wav	8.89	9.39	Speech
ihGC9-sGt84_58_68.wav	3.41	3.87	Speech
ihGC9-sGt84_58_68.wav	4.97	6.71	Speech
ii9Y1lLhL5E_322_332.wav	0.03	2.33	Speech
ii9Y1lLhL5E_322_332.wav	8.61	9.97	Speech
jGyZ1IcmZn8_19_29.wav	0.65	1.41	Speech
jGyZ1IcmZn8_19_29.wav	1.75	2.59	Speech
jGyZ1IcmZn8_19_29.wav	3.67	5.95	Speech
jRIQ2hbckVw_128_138.wav	3.19	4.47	Speech
jRIQ2hbckVw_128_138.wav	7.67	9.15	Speech
jsP5oinHnMs_81_91.wav	0.19	2.87	Speech
jsP5oinHnMs_81_91.wav	4.91	5.41	Speech
jsP5oinHnMs_81_91.wav	5.73	6.17	Speech
jsP5oinHnMs_81_91.wav	6.93	9.11	Speech
jsP5oinHnMs_81_91.wav	9.53	9.97	Speech
jyoIUD1DEYE_322_332.wav	0.05	5.47	Speech
jyoIUD1DEYE_322_332.wav	8.93	9.97	Speech
k5ZxJBdUCWg_2_12.wav	0.87	0.99	Speech
k5ZxJBdUCWg_2_12.wav	3.27	3.57	Speech
k5ZxJBdUCWg_2_12.wav	5.03	5.71	Speech
k5ZxJBdUCWg_2_12.wav	6.09	6.41	Speech
k5ZxJBdUCWg_2_12.wav	6.93	7.41	Speech
k5ZxJBdUCWg_2_12.wav	7.99	8.13	Speech
kEiFeL7Qytg_90_100.wav	0.05	0.27	Speech
kXH3gubXqmI_463_473.wav	0.51	2.23	Speech
kk2s7lMpHIs_31_41.wav	0.07	3.49	Speech
kk2s7lMpHIs_31_41.wav	3.89	4.41	Speech
kk2s7lMpHIs_31_41.wav	6.35	7.19	Speech
kk2s7lMpHIs_31_41.wav	9.65	9.97	Speech
l80bnVwIkn4_23_33.wav	5.27	5.75	Speech
ladKyOxydd4_216_226.wav	0.05	3.99	Speech
ladKyOxydd4_216_226.wav	5.23	7.27	Speech
ladKyOxydd4_216_226.wav	7.65	8.73	Speech
ladKyOxydd4_216_226.wav	9.21	9.97	Speech
ladKyOxydd4_251_261.wav	0.05	2.33	Speech
ladKyOxydd4_251_261.wav	2.61	9.97	Speech
ljRFJz8idEY_325_335.wav	0.03	2.99	Speech
ljRFJz8idEY_325_335.wav	3.39	9.97	Speech
lv14REvqCxY_422_432.wav	8.57	9.81	Speech
ly1dAtX0_uU_50_60.wav	1.85	2.73	Speech
ly1dAtX0_uU_50_60.wav	3.27	3.61	Speech
ly1dAtX0_uU_50_60.wav	4.45	7.17	Speech
ly1dAtX0_uU_50_60.wav	7.81	9.97	Speech
mCQp3NzQ_TM_95_105.wav	0.19	2.67	Speech
mR1Bz7Vp_Zg_225_235.wav	0.05	2.67	Speech
mR1Bz7Vp_Zg_225_235.wav	3.11	5.31	Speech
mR1Bz7Vp_Zg_225_235.wav	5.63	9.25	Speech
mR1Bz7Vp_Zg_225_235.wav	9.41	9.97	Speech
mTZE86_uuno_166_176.wav	0.09	2.67	Speech
mTZE86_uuno_166_176.wav	4.27	5.83	Speech
mTZE86_uuno_166_176.wav	5.97	7.75	Speech
mTZE86_uuno_166_176.wav	7.91	9.89	Speech
mozHRWzXjWo_223_233.wav	0.03	5.23	Speech
mozHRWzXjWo_223_233.wav	5.55	7.53	Speech
mozHRWzXjWo_223_233.wav	7.75	8.57	Speech
mrZ2ILPp1f8_57_67.wav	0.05	0.43	Speech
mrZ2ILPp1f8_57_67.wav	8.43	9.97	Speech
n0WZG1v9wV0_336_346.wav	0.03	0.61	Speech
n0WZG1v9wV0_336_346.wav	0.85	2.03	Speech
n0WZG1v9wV0_336_346.wav	2.75	3.09	Speech
n0WZG1v9wV0_336_346.wav	7.87	9.87	Speech
nNgmn3MRSwg_64_74.wav	1.05	4.33	Speech
nNgmn3MRSwg_64_74.wav	4.75	5.43	Speech
nNgmn3MRSwg_64_74.wav	5.77	7.37	Speech
nNgmn3MRSwg_64_74.wav	7.95	9.25	Speech
nV0SLvvXbOM_564_574.wav	0.11	1.11	Speech
nV0SLvvXbOM_564_574.wav	7.45	9.97	Speech
oQ2ERbbqL34_14_24.wav	0.49	2.61	Speech
oQ2ERbbqL34_14_24.wav	2.93	3.99	Speech
oQ2ERbbqL34_14_24.wav	5.15	9.97	Speech
oYhQZ4gt_fw_346_356.wav	0.03	4.37	Speech
oYhQZ4gt_fw_346_356.wav	6.41	6.85	Speech
oYhQZ4gt_fw_346_356.wav	7.35	8.87	Speech
oYhQZ4gt_fw_346_356.wav	9.05	9.97	Speech
oedC1FTmNGw_48_58.wav	0.07	2.31	Speech
oedC1FTmNGw_48_58.wav	3.55	8.67	Speech
oedC1FTmNGw_48_58.wav	8.95	9.89	Speech
ogdlN42LL-o_287_297.wav	0.99	3.75	Speech
ogdlN42LL-o_287_297.wav	6.19	9.97	Speech
owLBsoC9DT0_7_17.wav	1.85	3.11	Speech
owLBsoC9DT0_7_17.wav	5.59	6.05	Speech
owLBsoC9DT0_7_17.wav	7.01	7.21	Speech
p3YlPiqoDYs_0_10.wav	0.77	1.39	Speech
p3YlPiqoDYs_0_10.wav	3.31	3.97	Speech
p3YlPiqoDYs_0_10.wav	4.27	4.49	Speech
p3YlPiqoDYs_0_10.wav	4.79	5.85	Speech
pHxRz9hGypc_288_298.wav	0.47	1.45	Speech
pHxRz9hGypc_288_298.wav	3.79	5.57	Speech
pHxRz9hGypc_288_298.wav	7.59	8.57	Speech
pM4YR0BpkbU_94_104.wav	0.05	1.59	Speech
pM4YR0BpkbU_94_104.wav	2.21	4.07	Speech
pM4YR0BpkbU_94_104.wav	6.25	9.81	Speech
pZ5g7ztW7iM_250_260.wav	2.81	4.25	Speech
pZ5g7ztW7iM_250_260.wav	5.89	6.69	Speech
ptQZNRlEYJY_260_270.wav	0.53	1.95	Speech
ptQZNRlEYJY_260_270.wav	2.95	3.51	Speech
ptQZNRlEYJY_260_270.wav	4.29	5.71	Speech
ptQZNRlEYJY_260_270.wav	6.53	7.77	Speech
qMJkDB06pjo_157_167.wav	0.03	0.85	Speech
qMJkDB06pjo_157_167.wav	1.17	6.89	Speech
qMJkDB06pjo_157_167.wav	9.53	9.97	Speech
qYheBspHDuQ_18_28.wav	0.03	0.65	Speech
qYheBspHDuQ_18_28.wav	2.25	2.89	Speech
qYheBspHDuQ_18_28.wav	3.99	4.41	Speech
qYheBspHDuQ_18_28.wav	5.05	5.51	Speech
qYheBspHDuQ_18_28.wav	5.83	7.79	Speech
qYheBspHDuQ_18_28.wav	8.03	9.83	Speech
qwsvajRqeTk_238_248.wav	0.03	1.11	Speech
qwsvajRqeTk_238_248.wav	1.51	2.75	Speech
qwsvajRqeTk_238_248.wav	3.05	4.43	Speech
qwsvajRqeTk_238_248.wav	5.33	7.15	Speech
qykZqWcVgTE_88_98.wav	0.15	1.11	Speech
qykZqWcVgTE_88_98.wav	1.43	2.17	Speech
