filename	onset	offset	event_label
YbUZQeCVNzKc_140.000_150.000.wav	3.67	4.71	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	9.21	9.45	Alarm_bell_ringing
YbVvJzXMLaS8_0.000_10.000.wav	2.57	9.95	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	4.69	9.97	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.21	5.07	Alarm_bell_ringing
Ye0SHMVK7cec_170.000_180.000.wav	8.35	9.97	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.27	9.97	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	0.05	3.17	Alarm_bell_ringing
YfZ02KtM1tQQ_30.000_40.000.wav	0.03	9.97	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	3.75	5.77	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.05	9.97	Alarm_bell_ringing
Yg_fXHq1Csc4_0.000_10.000.wav	2.19	9.95	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.05	9.79	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	0.05	1.75	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.19	4.71	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.33	1.65	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	4.99	7.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.05	0.69	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.95	1.59	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.97	2.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.97	3.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.97	4.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.97	5.65	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	5.95	6.65	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	6.95	7.67	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.95	8.59	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	1.95	5.27	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	1.01	1.33	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	3.59	4.59	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	2.89	3.93	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.61	3.91	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	1.11	3.19	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	1.19	3.83	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	3.89	7.85	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.05	5.39	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.09	8.05	Alarm_bell_ringing
YpVgoBDzwHig_3.000_13.000.wav	0.03	7.11	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.05	3.59	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	3.89	7.31	Alarm_bell_ringing
Yq1gZT6aiY_o_30.000_40.000.wav	0.05	9.95	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	0.21	1.01	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.13	3.57	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.75	6.09	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.37	8.73	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	1.13	3.53	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.05	3.87	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.41	8.79	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.43	2.81	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	1.27	3.39	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	1.67	4.71	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.53	8.37	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	1.91	3.11	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.57	4.83	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.29	6.57	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	0.05	1.65	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.21	9.95	Alarm_bell_ringing
YvATUVASx8ug_0.000_10.000.wav	7.05	8.17	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	1.77	5.07	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	7.07	8.81	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	0.05	8.23	Alarm_bell_ringing
YwHoSjefsmsE_340.000_350.000.wav	6.81	7.25	Alarm_bell_ringing
YwHoSjefsmsE_340.000_350.000.wav	8.97	9.25	Alarm_bell_ringing
YxqaMpirSNfI_0.000_10.000.wav	9.65	9.95	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	1.33	3.13	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.39	7.85	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.27	0.49	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.19	3.73	Alarm_bell_ringing
Y-IKnJa9U66I_150.000_160.000.wav	0.27	2.35	Blender
Y-IKnJa9U66I_150.000_160.000.wav	3.03	4.85	Blender
Y-IKnJa9U66I_150.000_160.000.wav	7.97	9.97	Blender
Y-a0drwQsrso_310.000_320.000.wav	0.11	9.63	Blender
Y-k-hxP5eWko_30.000_40.000.wav	0.07	6.11	Blender
Y-t-htrAtNvM_30.000_40.000.wav	3.99	7.43	Blender
Y-t-htrAtNvM_30.000_40.000.wav	8.27	9.57	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.81	5.47	Blender
Y077aWlQn6XI_30.000_40.000.wav	0.05	3.57	Blender
Y077aWlQn6XI_30.000_40.000.wav	5.03	6.55	Blender
Y077aWlQn6XI_30.000_40.000.wav	7.47	9.95	Blender
Y1asrcrzsvuo_160.000_170.000.wav	0.05	9.97	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	0.07	8.53	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	9.11	9.97	Blender
Y1easzswv0OM_130.000_140.000.wav	1.47	3.21	Blender
Y1easzswv0OM_130.000_140.000.wav	3.71	6.21	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	1.77	2.45	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.83	9.15	Blender
Y45vy1dbFAdU_90.000_100.000.wav	4.87	8.05	Blender
Y45vy1dbFAdU_90.000_100.000.wav	8.69	9.95	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	0.85	9.15	Blender
Y4WLQloq6iLs_190.000_200.000.wav	0.05	5.89	Blender
Y4v9CMU2SXso_260.000_270.000.wav	0.05	9.95	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	0.15	9.97	Blender
Y530yiQ7x99E_570.000_580.000.wav	4.59	9.97	Blender
Y5P78H_fNvbg_80.000_90.000.wav	8.11	9.81	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	0.05	3.47	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	4.01	4.79	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.77	5.89	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.67	8.93	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	1.79	7.41	Blender
Y7agGfavyTX4_120.000_130.000.wav	0.05	9.97	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.05	0.85	Blender
Y7qAvg5uQN9I_200.000_210.000.wav	0.43	8.51	Blender
Y7qempAwNceA_150.000_160.000.wav	0.05	1.71	Blender
Y7sH5r4U1Nc0_590.000_600.000.wav	0.05	9.95	Blender
Y7wPIQMsalK8_70.000_80.000.wav	0.09	2.13	Blender
Y7wPIQMsalK8_70.000_80.000.wav	2.61	4.47	Blender
Y7wPIQMsalK8_70.000_80.000.wav	4.81	6.65	Blender
Y7wPIQMsalK8_70.000_80.000.wav	7.21	9.45	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.05	7.51	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	6.65	9.49	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.05	9.97	Blender
YAyl4EbZXANQ_280.000_290.000.wav	0.05	4.51	Blender
YBJimHxqGfig_50.000_60.000.wav	1.23	1.85	Blender
YBJimHxqGfig_50.000_60.000.wav	6.51	9.97	Blender
YBMiWTybWmiQ_30.000_40.000.wav	0.11	9.93	Blender
YBhvCHECgwY0_120.000_130.000.wav	2.67	5.89	Blender
YBuCXr4C5RRc_270.000_280.000.wav	0.05	6.79	Blender
YCUpj8e4vfr0_10.000_20.000.wav	0.05	9.97	Blender
YCWhcGT6pno4_120.000_130.000.wav	4.43	7.33	Blender
YCYQJHHZsfA0_20.000_30.000.wav	0.05	9.95	Blender
YD-lPu_FeOM0_180.000_190.000.wav	1.69	5.05	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.73	9.95	Blender
YDieCnMS0G8k_80.000_90.000.wav	0.05	9.97	Blender
YF2eqfiTxDwg_240.000_250.000.wav	8.15	9.97	Blender
YF7UpJnEONHk_30.000_40.000.wav	0.27	0.71	Blender
YF7UpJnEONHk_30.000_40.000.wav	4.49	5.31	Blender
YFN9mktgYZJ8_30.000_40.000.wav	6.81	7.25	Blender
YGrOGLM09GPQ_110.000_120.000.wav	0.35	9.97	Blender
YIPIS6TUVpSM_30.000_40.000.wav	0.25	9.49	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	1.15	1.69	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	3.33	9.65	Blender
YI_YpojoZeAI_350.000_360.000.wav	0.05	9.97	Blender
YJunna4uGy5I_510.000_520.000.wav	4.49	5.29	Blender
YJunna4uGy5I_510.000_520.000.wav	7.33	8.21	Blender
YKNFHL6rv_M4_50.000_60.000.wav	6.01	8.35	Blender
YMdpwk2w-GSM_90.000_100.000.wav	5.31	9.97	Blender
YNDtjWqCrP4Y_340.000_350.000.wav	0.63	4.69	Blender
YOFhMVCVS3xI_270.000_280.000.wav	2.33	5.69	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.05	9.97	Blender
YP7TWBwH1INo_20.000_30.000.wav	4.15	5.17	Blender
YQiFBbt-6yfU_0.000_10.000.wav	5.11	6.67	Blender
YQiFBbt-6yfU_0.000_10.000.wav	8.15	9.11	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.05	7.57	Blender
YUfMr4FFsS28_21.000_31.000.wav	3.83	5.15	Blender
YUteKBWdkIIQ_330.000_340.000.wav	0.27	3.03	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	2.45	2.99	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	4.37	9.83	Blender
YW3dVAwDrvfc_450.000_460.000.wav	4.95	9.97	Blender
YWEcspBO2MkA_10.000_20.000.wav	2.11	5.27	Blender
YX-jJxA53SFI_130.000_140.000.wav	0.29	5.73	Blender
YXPwJUqBkTBg_110.000_120.000.wav	2.83	9.17	Blender
YYmW1NLRYTRA_270.000_280.000.wav	9.31	9.97	Blender
YZRBWFeHPegQ_220.000_230.000.wav	0.05	9.95	Blender
YZyJMdv7sXnU_550.000_560.000.wav	0.05	3.89	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.35	2.59	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.45	5.87	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.17	8.13	Blender
YbnLQeoB3ssU_130.000_140.000.wav	8.85	9.97	Blender
YdweVBqei9LA_160.000_170.000.wav	0.05	9.97	Blender
YeCAemGkLJxk_150.000_160.000.wav	8.21	9.47	Blender
YgWClkWgWVkQ_30.000_40.000.wav	4.85	9.95	Blender
YhEm2oWVXj3g_70.000_80.000.wav	4.27	9.97	Blender
YhYBE6m0peaM_340.000_350.000.wav	3.11	9.85	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	0.05	4.67	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.39	9.95	Blender
YpAG3mZgGxfk_230.000_240.000.wav	0.37	1.01	Blender
YpAG3mZgGxfk_230.000_240.000.wav	1.11	2.19	Blender
YpAG3mZgGxfk_230.000_240.000.wav	2.51	9.97	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.11	1.01	Blender
YsnR9TvRupjU_0.000_10.000.wav	5.19	6.69	Blender
YsnR9TvRupjU_0.000_10.000.wav	8.13	9.13	Blender
Yt7kNT5K16js_550.000_560.000.wav	0.45	5.15	Blender
YtYChCV0-rCA_110.000_120.000.wav	0.89	2.11	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.05	9.97	Blender
YwAl_7IDYfVc_160.000_170.000.wav	4.21	9.63	Blender
YwqfXKhIzSNo_110.000_120.000.wav	0.83	4.75	Blender
Yx08TBhoCjQg_260.000_270.000.wav	0.91	2.89	Blender
YyU50qUMbobE_180.000_190.000.wav	3.83	9.97	Blender
Y--4gqARaEJE_0.000_10.000.wav	2.37	3.01	Cat
Y--4gqARaEJE_0.000_10.000.wav	8.35	9.31	Cat
Y-4pmCrSdMhg_30.000_40.000.wav	0.05	9.11	Cat
Y-9byM5-ih2M_0.000_10.000.wav	1.59	2.65	Cat
Y-Cdx8zogHI0_260.000_270.000.wav	5.91	6.37	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	7.29	7.59	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	1.33	2.45	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.55	6.87	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	8.99	9.97	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	1.05	1.47	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	2.43	3.75	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.23	6.65	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	3.19	4.65	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	5.45	5.89	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	6.27	7.37	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.43	8.91	Cat
Y-zCtwbk005g_30.000_40.000.wav	0.05	0.63	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.13	5.99	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	5.35	5.73	Cat
Y01SaXyGY5SM_30.000_40.000.wav	0.31	0.71	Cat
Y01SaXyGY5SM_30.000_40.000.wav	4.31	4.67	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.79	9.89	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	4.65	5.09	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	6.51	6.91	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.05	1.25	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.69	3.07	Cat
Y0UN02RkbG_U_7.000_17.000.wav	0.05	0.39	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.53	2.99	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.79	4.65	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.53	8.25	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.05	1.31	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.75	3.77	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.57	6.15	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.71	8.37	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.53	9.97	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	1.77	2.01	Cat
Y0hAK5f1tDok_30.000_40.000.wav	6.33	7.21	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	0.33	2.41	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	2.73	3.95	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	4.25	4.97	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	5.57	6.11	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.73	2.75	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.69	4.65	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.97	6.61	Cat
Y0q87keOtUNQ_21.000_31.000.wav	9.15	9.53	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	1.21	1.79	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.57	3.35	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.79	5.59	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	8.99	9.49	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	2.97	3.81	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.31	6.85	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	1.01	1.91	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.45	3.31	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.79	4.59	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	5.89	6.69	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	7.19	7.87	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.47	9.27	Cat
Y18HRNQyo9mg_25.000_35.000.wav	2.87	4.05	Cat
Y1KFRlXZfnIA_13.000_23.000.wav	2.57	2.93	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	4.97	5.61	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.81	8.21	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	8.99	9.59	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	6.59	6.91	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	0.97	1.77	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.79	5.83	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.59	7.77	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	2.99	3.45	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.27	5.59	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	8.45	9.15	Cat
Y2REf8hLLYMw_30.000_40.000.wav	1.15	1.61	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.07	8.59	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	0.03	2.65	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.47	7.07	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.35	9.71	Cat
Y2jKheXvnT6o_30.000_40.000.wav	1.75	2.83	Cat
Y2yX9079mMB4_3.000_13.000.wav	1.97	2.41	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.69	4.03	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.15	6.35	Cat
Y2yX9079mMB4_3.000_13.000.wav	8.85	9.21	Cat
Y39rXWSXGOyo_80.000_90.000.wav	0.23	0.57	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.51	8.95	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	0.89	1.55	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.35	4.87	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.05	8.93	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	0.93	1.31	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	8.15	9.13	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	0.45	0.87	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.73	3.23	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.97	4.63	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	6.43	7.27	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.69	8.69	Cat
Y4isFtP23Sh0_30.000_40.000.wav	0.63	4.13	Cat
Y4isFtP23Sh0_30.000_40.000.wav	4.65	6.05	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.83	9.83	Cat
Y55l9j-CggDQ_30.000_40.000.wav	3.35	3.81	Cat
Y55l9j-CggDQ_30.000_40.000.wav	4.99	5.37	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.57	9.97	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.91	1.33	Cat
Y6FUmapkqPn0_80.000_90.000.wav	0.31	1.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.53	4.87	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.41	7.91	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.27	9.97	Cat
Y6Kn4bXCPvaA_30.000_40.000.wav	2.43	3.63	Cat
Y6UY-HKyolKk_30.000_40.000.wav	0.23	0.93	Cat
Y6UY-HKyolKk_30.000_40.000.wav	4.99	5.67	Cat
Y6UY-HKyolKk_30.000_40.000.wav	8.97	9.25	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.05	0.91	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	2.63	5.33	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.67	9.97	Cat
Y6psjy93yoTA_30.000_40.000.wav	4.53	4.85	Cat
Y6psjy93yoTA_30.000_40.000.wav	8.43	8.85	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	1.13	2.17	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.29	6.21	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.87	8.79	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	9.15	9.89	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.65	7.57	Cat
Y7916WqcPKBA_30.000_40.000.wav	9.35	9.95	Cat
Y7MXamVgKszI_30.000_40.000.wav	0.21	2.85	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.43	6.69	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.67	1.85	Cat
Y84uy3xSw9H0_30.000_40.000.wav	5.59	6.15	Cat
Y86owBlJa8f0_24.000_34.000.wav	2.03	2.79	Cat
Y86p6UVFIcFI_30.000_40.000.wav	2.35	3.49	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.23	6.09	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.39	7.53	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.25	9.31	Cat
Y8JgqLELdUkY_30.000_40.000.wav	3.61	4.59	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.09	5.65	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.43	9.95	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	4.43	7.19	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	7.65	9.19	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	9.63	9.95	Cat
Y8ws1ligErwo_0.000_10.000.wav	5.97	6.49	Cat
Y8ws1ligErwo_0.000_10.000.wav	7.13	7.75	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.31	9.07	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.25	2.91	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.47	4.67	Cat
Y8xoenlVVBZw_30.000_40.000.wav	5.89	7.57	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.25	9.53	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.15	3.41	Cat
YABLvFa4x8lE_30.000_40.000.wav	4.95	6.71	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.11	1.65	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.63	3.15	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.05	4.55	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.37	5.91	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.27	6.81	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.81	8.41	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.81	9.37	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.33	2.01	Cat
YAoy3LDCVbq4_50.000_60.000.wav	3.69	4.23	Cat
YAoy3LDCVbq4_50.000_60.000.wav	4.97	6.25	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.27	9.59	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	5.23	5.95	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	8.63	9.23	Cat
YCQGQV-JxPoI_30.000_40.000.wav	4.27	6.15	Cat
YCQGQV-JxPoI_30.000_40.000.wav	6.79	7.01	Cat
YCQGQV-JxPoI_30.000_40.000.wav	8.49	9.97	Cat
YHSPBrLMYWQA_30.000_40.000.wav	0.43	1.03	Cat
YHSPBrLMYWQA_30.000_40.000.wav	5.05	5.93	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.21	7.99	Cat
YHjyl1n_1muU_6.000_16.000.wav	1.13	2.51	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.45	7.47	Cat
YI1GC1yWdM_c_30.000_40.000.wav	3.01	8.79	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.25	9.97	Cat
YIUdIAuoqEbM_0.000_10.000.wav	5.79	6.25	Cat
YJODPEwUPyUE_40.000_50.000.wav	8.65	9.11	Cat
YJODPEwUPyUE_40.000_50.000.wav	9.59	9.97	Cat
YL3ZtE3rD2nc_50.000_60.000.wav	3.41	3.73	Cat
YLPvJFjsxMj8_30.000_40.000.wav	0.19	1.51	Cat
YLPvJFjsxMj8_30.000_40.000.wav	2.49	3.29	Cat
YLPvJFjsxMj8_30.000_40.000.wav	5.87	7.05	Cat
YLdOQ6qtoQ4I_80.000_90.000.wav	0.49	0.79	Cat
YLdOQ6qtoQ4I_80.000_90.000.wav	4.03	4.33	Cat
YLdOQ6qtoQ4I_80.000_90.000.wav	7.87	8.39	Cat
YLyIhmCTPLUc_30.000_40.000.wav	1.07	1.69	Cat
YLyIhmCTPLUc_30.000_40.000.wav	3.01	4.19	Cat
YMF88IYF2MHY_0.000_10.000.wav	3.37	4.45	Cat
YMF88IYF2MHY_0.000_10.000.wav	5.03	6.31	Cat
YMF88IYF2MHY_0.000_10.000.wav	6.73	8.03	Cat
YMF88IYF2MHY_0.000_10.000.wav	9.61	9.97	Cat
YNZmsa3iVJuA_0.000_10.000.wav	5.83	6.19	Cat
YNZmsa3iVJuA_0.000_10.000.wav	6.51	6.89	Cat
YNZmsa3iVJuA_0.000_10.000.wav	7.69	8.23	Cat
YNZmsa3iVJuA_0.000_10.000.wav	8.57	8.77	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	0.71	1.21	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	1.75	2.91	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	3.99	4.75	Cat
YNhK4rKkO0Kg_0.000_10.000.wav	9.45	9.69	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.03	0.39	Cat
YNng-iN9i3p0_30.000_40.000.wav	0.99	1.33	Cat
YNng-iN9i3p0_30.000_40.000.wav	3.41	4.17	Cat
YNng-iN9i3p0_30.000_40.000.wav	5.61	6.31	Cat
YNng-iN9i3p0_30.000_40.000.wav	8.11	8.97	Cat
YNtJdN5aK1-U_0.000_10.000.wav	1.47	2.15	Cat
YNtJdN5aK1-U_0.000_10.000.wav	3.25	5.37	Cat
