filename	onset	offset	event_label
PeNwCvGYEtg_130_140.wav	5.59	8.77	Speech
PfOrbtKdC8E_9_19.wav	0.21	1.75	Speech
PfOrbtKdC8E_9_19.wav	3.25	6.47	Speech
PfOrbtKdC8E_9_19.wav	8.41	9.51	Speech
PfOrbtKdC8E_9_19.wav	9.69	9.97	Speech
Q48FfV6udXs_296_306.wav	0.03	0.37	Speech
Q48FfV6udXs_296_306.wav	2.79	6.05	Speech
QP4dmDnHiGc_106_116.wav	0.03	3.49	Speech
QP4dmDnHiGc_106_116.wav	3.77	5.75	Speech
QP4dmDnHiGc_106_116.wav	8.77	9.97	Speech
QhOdmJMwYvw_456_466.wav	0.47	1.01	Speech
QhOdmJMwYvw_456_466.wav	2.37	3.01	Speech
QhOdmJMwYvw_456_466.wav	3.87	4.59	Speech
QhOdmJMwYvw_456_466.wav	6.75	9.57	Speech
QnPcEZ6Vpr8_262_272.wav	0.03	0.31	Speech
QnPcEZ6Vpr8_262_272.wav	3.95	4.25	Speech
R13dyHEg1bM_400_410.wav	1.43	2.53	Speech
R13dyHEg1bM_400_410.wav	4.47	5.89	Speech
R13dyHEg1bM_400_410.wav	6.63	8.13	Speech
R13dyHEg1bM_400_410.wav	8.79	9.43	Speech
Rku_1ONjnG8_718_728.wav	5.69	6.57	Speech
Rku_1ONjnG8_718_728.wav	6.85	8.89	Speech
Ro2eFC33MnY_22_32.wav	0.05	0.51	Speech
Ro2eFC33MnY_22_32.wav	5.41	5.99	Speech
Ro2eFC33MnY_22_32.wav	9.03	9.71	Speech
RrxUPpJ9zaM_84_94.wav	1.97	2.39	Speech
S0j8EKgQBkE_402_412.wav	0.03	0.95	Speech
S4ydJVobM7M_37_47.wav	1.35	2.07	Speech
S4ydJVobM7M_37_47.wav	2.45	4.87	Speech
S4ydJVobM7M_37_47.wav	6.41	9.97	Speech
S8jo1eJRSvA_104_114.wav	8.35	9.71	Speech
SRYDsLbMZY4_195_205.wav	1.15	1.83	Speech
Sd3a4n-41cA_20_30.wav	0.05	1.51	Speech
SemAUDqJQYM_143_153.wav	0.93	2.85	Speech
Stny4tsJCQ8_16_26.wav	0.35	0.67	Speech
Stny4tsJCQ8_16_26.wav	1.59	1.87	Speech
T4AV7CwofLM_180_190.wav	0.91	1.63	Speech
T4AV7CwofLM_180_190.wav	8.53	8.91	Speech
TB3ON-iSiT4_0_10.wav	0.39	0.83	Speech
TB3ON-iSiT4_0_10.wav	1.79	2.63	Speech
TB3ON-iSiT4_0_10.wav	3.17	3.89	Speech
TB3ON-iSiT4_0_10.wav	5.61	6.37	Speech
TB3ON-iSiT4_0_10.wav	7.25	7.57	Speech
TB3ON-iSiT4_0_10.wav	8.55	8.77	Speech
TB3ON-iSiT4_0_10.wav	9.07	9.55	Speech
TTNRGw4ljjQ_108_118.wav	0.09	2.93	Speech
TTNRGw4ljjQ_108_118.wav	3.71	7.61	Speech
TTNRGw4ljjQ_108_118.wav	8.07	9.97	Speech
TjnpILW-m-Y_110_120.wav	0.05	0.61	Speech
TjnpILW-m-Y_110_120.wav	0.81	3.15	Speech
TjnpILW-m-Y_110_120.wav	4.17	4.71	Speech
TjnpILW-m-Y_110_120.wav	7.01	9.91	Speech
ToMpoUakDfw_252_262.wav	0.69	2.19	Speech
ToMpoUakDfw_252_262.wav	3.59	5.07	Speech
ToMpoUakDfw_252_262.wav	5.67	6.03	Speech
ToMpoUakDfw_252_262.wav	6.23	8.71	Speech
ToMpoUakDfw_252_262.wav	8.97	9.97	Speech
Tp2YNgJBYHI_125_135.wav	0.05	1.23	Speech
Tp2YNgJBYHI_125_135.wav	1.79	4.65	Speech
Tp2YNgJBYHI_125_135.wav	4.97	8.11	Speech
Tp2YNgJBYHI_125_135.wav	8.39	9.07	Speech
TptPmlpVcgo_90_100.wav	0.53	3.17	Speech
TptPmlpVcgo_90_100.wav	8.91	9.21	Speech
TptPmlpVcgo_90_100.wav	9.43	9.59	Speech
TqMRd9pxWao_169_179.wav	0.05	0.67	Speech
TqMRd9pxWao_169_179.wav	2.61	2.81	Speech
UM7VluUSOw8_399_409.wav	1.05	1.67	Speech
UM7VluUSOw8_399_409.wav	3.11	4.25	Speech
UM7VluUSOw8_399_409.wav	6.79	7.11	Speech
UhN2G4YdzHw_0_10.wav	1.89	2.97	Speech
UhN2G4YdzHw_0_10.wav	8.81	9.51	Speech
VDMOFa8iRqo_396_406.wav	0.05	0.37	Speech
VDMOFa8iRqo_396_406.wav	1.03	2.87	Speech
VonB8ACTcR4_77_87.wav	2.67	3.79	Speech
VonB8ACTcR4_77_87.wav	4.05	4.79	Speech
VonB8ACTcR4_77_87.wav	5.43	6.67	Speech
VonB8ACTcR4_77_87.wav	7.85	9.37	Speech
W60T03W7gsw_150_160.wav	1.81	3.29	Speech
W60T03W7gsw_150_160.wav	3.95	4.67	Speech
W60T03W7gsw_150_160.wav	5.13	7.53	Speech
W60T03W7gsw_150_160.wav	7.73	8.57	Speech
W60T03W7gsw_150_160.wav	8.77	9.97	Speech
W7GdMZgJy64_480_490.wav	0.97	2.35	Speech
Wo8DdXBsRkY_460_470.wav	0.11	0.59	Speech
Wo8DdXBsRkY_460_470.wav	0.93	7.45	Speech
Wo8DdXBsRkY_460_470.wav	7.73	8.51	Speech
Wo8DdXBsRkY_460_470.wav	8.65	9.97	Speech
WuTzULvSYPo_216_226.wav	0.05	2.67	Speech
X31xHZGmUu4_230_240.wav	7.67	9.97	Speech
X6fzg9s0VD8_10_20.wav	0.11	2.83	Speech
X6fzg9s0VD8_10_20.wav	3.05	4.21	Speech
X6fzg9s0VD8_10_20.wav	4.49	9.97	Speech
X7b5DITgHCQ_174_184.wav	0.69	2.51	Speech
X7b5DITgHCQ_174_184.wav	2.95	5.55	Speech
X7b5DITgHCQ_174_184.wav	5.97	9.97	Speech
Xvc3QcFr9X8_96_106.wav	0.05	1.89	Speech
Xvc3QcFr9X8_96_106.wav	2.09	4.93	Speech
Xvc3QcFr9X8_96_106.wav	5.41	8.61	Speech
Xvc3QcFr9X8_96_106.wav	9.57	9.97	Speech
YFG7d4y7EqU_535_545.wav	2.15	3.87	Speech
YFG7d4y7EqU_535_545.wav	9.61	9.65	Speech
YMZ1Y6r_9Jc_205_215.wav	0.51	1.59	Speech
YMZ1Y6r_9Jc_205_215.wav	8.47	9.97	Speech
YYqaGwN2epw_22_32.wav	0.03	0.43	Speech
YYqaGwN2epw_22_32.wav	1.11	1.97	Speech
YYqaGwN2epw_22_32.wav	2.89	3.57	Speech
YYqaGwN2epw_22_32.wav	6.39	8.05	Speech
YYqaGwN2epw_22_32.wav	9.21	9.87	Speech
Z6UoQm2Lc-w_122_132.wav	1.53	2.07	Speech
Z6UoQm2Lc-w_122_132.wav	4.03	4.21	Speech
ZLdapxSVyV4_106_116.wav	2.23	3.43	Speech
ZLdapxSVyV4_106_116.wav	4.73	6.07	Speech
ZLdapxSVyV4_106_116.wav	9.41	9.97	Speech
ZXhLpkRaXx0_1_11.wav	3.47	3.93	Speech
ZXhLpkRaXx0_1_11.wav	6.43	6.87	Speech
_BQz7RRMH4M_0_10.wav	0.49	0.77	Speech
_BQz7RRMH4M_0_10.wav	7.39	7.49	Speech
_BQz7RRMH4M_0_10.wav	9.63	9.97	Speech
_H7dUtmIVSc_257_267.wav	0.05	1.71	Speech
_H7dUtmIVSc_257_267.wav	2.81	7.15	Speech
_H7dUtmIVSc_257_267.wav	7.29	9.97	Speech
_zxgEGoVLAE_11_21.wav	2.77	2.99	Speech
_zxgEGoVLAE_11_21.wav	3.09	4.35	Speech
_zxgEGoVLAE_11_21.wav	4.65	4.85	Speech
aAywvxNlTsk_14_24.wav	0.03	0.27	Speech
aHlRSYHWFTg_187_197.wav	2.57	3.09	Speech
aHlRSYHWFTg_187_197.wav	4.35	4.95	Speech
aHlRSYHWFTg_187_197.wav	5.15	6.67	Speech
aHlRSYHWFTg_187_197.wav	8.95	9.05	Speech
aHlRSYHWFTg_187_197.wav	9.59	9.91	Speech
aRdB8Q7b3BE_182_192.wav	0.05	2.25	Speech
aRdB8Q7b3BE_182_192.wav	2.75	3.89	Speech
aRdB8Q7b3BE_182_192.wav	4.05	4.87	Speech
aRdB8Q7b3BE_182_192.wav	5.65	6.47	Speech
aRdB8Q7b3BE_182_192.wav	6.97	9.97	Speech
aUf48Qu6TaE_1_11.wav	0.27	0.63	Speech
aUf48Qu6TaE_1_11.wav	2.01	2.41	Speech
aY2Ds85OoYg_0_10.wav	1.51	2.25	Speech
aY2Ds85OoYg_0_10.wav	2.71	2.97	Speech
aY2Ds85OoYg_0_10.wav	3.31	3.75	Speech
aY2Ds85OoYg_0_10.wav	5.63	7.13	Speech
aY2Ds85OoYg_0_10.wav	8.49	9.87	Speech
aYZXb_sJn3s_0_10.wav	8.51	9.89	Speech
amZFmEB9Opg_0_10.wav	1.69	1.69	Speech
amZFmEB9Opg_0_10.wav	4.17	4.49	Speech
amZFmEB9Opg_0_10.wav	7.21	7.37	Speech
amZFmEB9Opg_0_10.wav	9.47	9.59	Speech
amZFmEB9Opg_0_10.wav	9.67	9.71	Speech
anQIAJICj4o_17_27.wav	2.07	2.39	Speech
anQIAJICj4o_17_27.wav	2.65	3.79	Speech
anQIAJICj4o_17_27.wav	8.17	8.55	Speech
b8xOvC2KnOU_438_448.wav	0.05	1.87	Speech
b8xOvC2KnOU_438_448.wav	2.41	6.43	Speech
b8xOvC2KnOU_438_448.wav	7.19	8.39	Speech
b8xOvC2KnOU_438_448.wav	9.05	9.97	Speech
bM6UNykqP3Q_127_137.wav	0.45	1.71	Speech
bM6UNykqP3Q_127_137.wav	7.49	7.97	Speech
bM6UNykqP3Q_127_137.wav	9.01	9.97	Speech
bqsGJ1_SbcI_123_133.wav	0.59	2.05	Speech
bqsGJ1_SbcI_123_133.wav	2.41	3.31	Speech
bqsGJ1_SbcI_123_133.wav	3.85	6.33	Speech
bqsGJ1_SbcI_123_133.wav	7.97	8.43	Speech
c2tZi9ETw1I_0_10.wav	6.41	9.97	Speech
c30s6OnCApw_590_600.wav	0.19	3.79	Speech
c30s6OnCApw_590_600.wav	4.19	9.97	Speech
cHe4xgwz2hA_13_23.wav	4.75	5.27	Speech
cHe4xgwz2hA_13_23.wav	5.65	6.53	Speech
cHe4xgwz2hA_13_23.wav	7.51	8.75	Speech
cKgGzyBosrA_14_24.wav	0.59	2.73	Speech
cKgGzyBosrA_14_24.wav	2.91	4.13	Speech
cKgGzyBosrA_14_24.wav	5.23	9.97	Speech
d5Fw3v5gNtA_17_27.wav	0.47	1.47	Speech
dERGNR5XkuM_198_208.wav	1.01	1.49	Speech
dERGNR5XkuM_198_208.wav	1.71	2.77	Speech
dERGNR5XkuM_198_208.wav	4.33	6.35	Speech
dERGNR5XkuM_198_208.wav	7.13	8.37	Speech
dm_yucoFC_M_60_70.wav	3.09	4.49	Speech
dm_yucoFC_M_60_70.wav	6.83	6.91	Speech
dmvo5XxvvAk_180_190.wav	0.05	2.29	Speech
dmvo5XxvvAk_180_190.wav	2.85	5.63	Speech
dmvo5XxvvAk_180_190.wav	8.11	9.87	Speech
eEX5cg27rYs_557_567.wav	0.03	0.61	Speech
eEX5cg27rYs_557_567.wav	4.13	4.97	Speech
eExY5ysxeCc_0_10.wav	8.89	9.71	Speech
eXg3xAdtBNY_957_967.wav	1.31	2.81	Speech
eXg3xAdtBNY_957_967.wav	3.53	5.63	Speech
eXg3xAdtBNY_957_967.wav	6.63	7.49	Speech
eXg3xAdtBNY_957_967.wav	7.91	8.79	Speech
eXg3xAdtBNY_957_967.wav	9.63	9.97	Speech
eXhXryMU68g_18_28.wav	0.03	1.43	Speech
eXhXryMU68g_18_28.wav	4.63	5.59	Speech
eXhXryMU68g_18_28.wav	6.85	8.25	Speech
eXhXryMU68g_18_28.wav	8.91	9.95	Speech
e_c68m8q0og_102_112.wav	1.25	2.31	Speech
e_c68m8q0og_102_112.wav	2.97	4.11	Speech
e_c68m8q0og_102_112.wav	4.61	9.97	Speech
ea8HGPkBy40_455_465.wav	4.97	5.83	Speech
ea8HGPkBy40_455_465.wav	8.49	9.11	Speech
eg0DFT3qpKo_497_507.wav	8.51	9.85	Speech
f3yml_aKs7M_87_97.wav	0.07	5.03	Speech
f3yml_aKs7M_87_97.wav	5.17	9.65	Speech
fMQLCvgSCBk_18_28.wav	0.03	3.65	Speech
fMQLCvgSCBk_18_28.wav	3.83	5.11	Speech
fMQLCvgSCBk_18_28.wav	5.43	9.15	Speech
fMQLCvgSCBk_18_28.wav	9.41	9.97	Speech
fPvReS0eqLw_127_137.wav	0.75	2.21	Speech
fPvReS0eqLw_127_137.wav	3.29	4.17	Speech
fPvReS0eqLw_127_137.wav	5.53	5.83	Speech
fQGv7ZJEd3g_117_127.wav	0.05	4.29	Speech
fQGv7ZJEd3g_117_127.wav	4.75	7.29	Speech
fQGv7ZJEd3g_117_127.wav	7.63	9.97	Speech
fhOMBfXlvwM_30_40.wav	0.05	1.89	Speech
fhOMBfXlvwM_30_40.wav	7.73	9.65	Speech
g545Eng40hc_705_715.wav	0.05	0.59	Speech
g545Eng40hc_705_715.wav	0.73	1.71	Speech
g545Eng40hc_705_715.wav	2.71	3.99	Speech
g545Eng40hc_705_715.wav	4.67	6.51	Speech
g545Eng40hc_705_715.wav	8.01	9.97	Speech
gJBUb5zqens_90_100.wav	0.05	2.03	Speech
gTMOPHZhCXk_118_128.wav	0.11	0.41	Speech
gTMOPHZhCXk_118_128.wav	0.83	1.47	Speech
h8c3djjWsMo_100_110.wav	0.05	2.49	Speech
h8c3djjWsMo_100_110.wav	9.53	9.97	Speech
hW4ocGjsuhg_292_302.wav	2.23	2.85	Speech
hwGxTuO5DNo_57_67.wav	0.31	1.95	Speech
hwGxTuO5DNo_57_67.wav	3.27	5.01	Speech
hwGxTuO5DNo_57_67.wav	5.37	7.83	Speech
hwGxTuO5DNo_57_67.wav	9.73	9.97	Speech
i014L3ZZdsE_50_60.wav	1.97	3.35	Speech
i014L3ZZdsE_50_60.wav	4.11	5.77	Speech
i014L3ZZdsE_50_60.wav	8.23	9.03	Speech
iStSYb2NjhE_844_854.wav	0.17	0.85	Speech
iStSYb2NjhE_844_854.wav	1.53	2.71	Speech
iStSYb2NjhE_844_854.wav	3.03	3.99	Speech
iStSYb2NjhE_844_854.wav	4.51	6.39	Speech
iff3u8br744_6_16.wav	0.05	0.75	Speech
iff3u8br744_6_16.wav	1.75	2.73	Speech
iff3u8br744_6_16.wav	2.95	3.35	Speech
iff3u8br744_6_16.wav	4.25	4.77	Speech
iff3u8br744_6_16.wav	6.03	6.73	Speech
iff3u8br744_6_16.wav	8.87	9.43	Speech
ihGC9-sGt84_58_68.wav	3.43	3.87	Speech
ihGC9-sGt84_58_68.wav	4.95	6.69	Speech
ii9Y1lLhL5E_322_332.wav	0.03	2.33	Speech
ii9Y1lLhL5E_322_332.wav	8.63	9.97	Speech
jGyZ1IcmZn8_19_29.wav	0.65	1.45	Speech
jGyZ1IcmZn8_19_29.wav	1.75	2.59	Speech
jGyZ1IcmZn8_19_29.wav	3.67	5.93	Speech
jRIQ2hbckVw_128_138.wav	3.19	4.45	Speech
jRIQ2hbckVw_128_138.wav	7.69	9.15	Speech
jsP5oinHnMs_81_91.wav	0.19	2.87	Speech
jsP5oinHnMs_81_91.wav	4.89	5.33	Speech
jsP5oinHnMs_81_91.wav	5.93	6.15	Speech
jsP5oinHnMs_81_91.wav	6.93	9.21	Speech
jsP5oinHnMs_81_91.wav	9.57	9.97	Speech
jyoIUD1DEYE_322_332.wav	0.05	0.41	Speech
jyoIUD1DEYE_322_332.wav	0.57	5.47	Speech
jyoIUD1DEYE_322_332.wav	8.93	9.97	Speech
k5ZxJBdUCWg_2_12.wav	0.81	0.99	Speech
k5ZxJBdUCWg_2_12.wav	3.27	3.49	Speech
k5ZxJBdUCWg_2_12.wav	5.05	5.71	Speech
k5ZxJBdUCWg_2_12.wav	6.05	6.45	Speech
k5ZxJBdUCWg_2_12.wav	6.91	7.41	Speech
k5ZxJBdUCWg_2_12.wav	9.43	9.51	Speech
kEiFeL7Qytg_90_100.wav	0.05	0.25	Speech
kXH3gubXqmI_463_473.wav	0.49	2.27	Speech
kk2s7lMpHIs_31_41.wav	0.05	3.49	Speech
kk2s7lMpHIs_31_41.wav	3.89	4.41	Speech
kk2s7lMpHIs_31_41.wav	6.35	7.19	Speech
kk2s7lMpHIs_31_41.wav	9.65	9.97	Speech
l80bnVwIkn4_23_33.wav	5.27	5.77	Speech
ladKyOxydd4_216_226.wav	0.05	3.99	Speech
ladKyOxydd4_216_226.wav	5.23	7.25	Speech
ladKyOxydd4_216_226.wav	7.65	8.73	Speech
ladKyOxydd4_216_226.wav	9.21	9.97	Speech
ladKyOxydd4_251_261.wav	0.05	2.33	Speech
ladKyOxydd4_251_261.wav	2.59	9.97	Speech
ljRFJz8idEY_325_335.wav	0.05	2.99	Speech
ljRFJz8idEY_325_335.wav	3.39	9.97	Speech
lv14REvqCxY_422_432.wav	8.59	9.83	Speech
ly1dAtX0_uU_50_60.wav	1.39	1.61	Speech
ly1dAtX0_uU_50_60.wav	1.95	2.69	Speech
ly1dAtX0_uU_50_60.wav	3.27	3.59	Speech
ly1dAtX0_uU_50_60.wav	4.45	5.75	Speech
ly1dAtX0_uU_50_60.wav	5.93	7.17	Speech
ly1dAtX0_uU_50_60.wav	7.79	9.85	Speech
mCQp3NzQ_TM_95_105.wav	0.19	2.67	Speech
mR1Bz7Vp_Zg_225_235.wav	0.05	2.69	Speech
mR1Bz7Vp_Zg_225_235.wav	3.11	5.31	Speech
mR1Bz7Vp_Zg_225_235.wav	5.63	9.25	Speech
mR1Bz7Vp_Zg_225_235.wav	9.41	9.97	Speech
mTZE86_uuno_166_176.wav	0.09	2.67	Speech
mTZE86_uuno_166_176.wav	4.27	5.83	Speech
mTZE86_uuno_166_176.wav	5.97	7.75	Speech
mTZE86_uuno_166_176.wav	7.89	9.89	Speech
mozHRWzXjWo_223_233.wav	0.05	5.21	Speech
mozHRWzXjWo_223_233.wav	5.53	7.53	Speech
mozHRWzXjWo_223_233.wav	7.77	8.57	Speech
mrZ2ILPp1f8_57_67.wav	0.05	0.41	Speech
mrZ2ILPp1f8_57_67.wav	8.43	9.97	Speech
n0WZG1v9wV0_336_346.wav	0.03	0.65	Speech
n0WZG1v9wV0_336_346.wav	0.81	2.05	Speech
n0WZG1v9wV0_336_346.wav	2.91	3.03	Speech
n0WZG1v9wV0_336_346.wav	7.87	9.89	Speech
nNgmn3MRSwg_64_74.wav	1.05	2.07	Speech
nNgmn3MRSwg_64_74.wav	2.27	3.11	Speech
nNgmn3MRSwg_64_74.wav	3.39	4.35	Speech
nNgmn3MRSwg_64_74.wav	4.75	5.41	Speech
nNgmn3MRSwg_64_74.wav	5.77	7.35	Speech
nNgmn3MRSwg_64_74.wav	7.95	9.27	Speech
nV0SLvvXbOM_564_574.wav	0.11	1.13	Speech
nV0SLvvXbOM_564_574.wav	7.45	8.47	Speech
nV0SLvvXbOM_564_574.wav	8.77	9.97	Speech
oQ2ERbbqL34_14_24.wav	0.49	2.63	Speech
oQ2ERbbqL34_14_24.wav	2.81	4.03	Speech
oQ2ERbbqL34_14_24.wav	5.13	9.97	Speech
oYhQZ4gt_fw_346_356.wav	0.03	4.37	Speech
oYhQZ4gt_fw_346_356.wav	6.41	6.83	Speech
oYhQZ4gt_fw_346_356.wav	7.35	8.87	Speech
oYhQZ4gt_fw_346_356.wav	9.05	9.97	Speech
oedC1FTmNGw_48_58.wav	0.07	2.29	Speech
oedC1FTmNGw_48_58.wav	3.55	8.67	Speech
oedC1FTmNGw_48_58.wav	8.95	9.87	Speech
ogdlN42LL-o_287_297.wav	0.99	3.79	Speech
ogdlN42LL-o_287_297.wav	6.19	9.97	Speech
owLBsoC9DT0_7_17.wav	1.95	3.03	Speech
owLBsoC9DT0_7_17.wav	5.59	6.07	Speech
owLBsoC9DT0_7_17.wav	7.09	7.35	Speech
p3YlPiqoDYs_0_10.wav	0.79	1.19	Speech
p3YlPiqoDYs_0_10.wav	3.35	3.97	Speech
p3YlPiqoDYs_0_10.wav	4.27	4.61	Speech
p3YlPiqoDYs_0_10.wav	4.81	5.45	Speech
p3YlPiqoDYs_0_10.wav	5.61	5.83	Speech
p3YlPiqoDYs_0_10.wav	8.33	8.51	Speech
pHxRz9hGypc_288_298.wav	0.47	1.45	Speech
pHxRz9hGypc_288_298.wav	3.79	5.57	Speech
pHxRz9hGypc_288_298.wav	7.61	8.57	Speech
pM4YR0BpkbU_94_104.wav	0.05	1.61	Speech
pM4YR0BpkbU_94_104.wav	2.21	4.07	Speech
pM4YR0BpkbU_94_104.wav	6.25	9.83	Speech
pZ5g7ztW7iM_250_260.wav	2.77	4.23	Speech
pZ5g7ztW7iM_250_260.wav	5.89	6.71	Speech
ptQZNRlEYJY_260_270.wav	0.55	1.95	Speech
ptQZNRlEYJY_260_270.wav	2.95	3.51	Speech
ptQZNRlEYJY_260_270.wav	4.29	5.69	Speech
ptQZNRlEYJY_260_270.wav	6.53	7.75	Speech
qMJkDB06pjo_157_167.wav	0.03	0.81	Speech
qMJkDB06pjo_157_167.wav	1.15	6.89	Speech
qMJkDB06pjo_157_167.wav	9.53	9.97	Speech
qYheBspHDuQ_18_28.wav	0.03	0.71	Speech
qYheBspHDuQ_18_28.wav	2.27	2.93	Speech
qYheBspHDuQ_18_28.wav	4.01	4.41	Speech
qYheBspHDuQ_18_28.wav	5.05	5.51	Speech
qYheBspHDuQ_18_28.wav	5.83	7.81	Speech
qYheBspHDuQ_18_28.wav	8.03	9.85	Speech
qwsvajRqeTk_238_248.wav	0.03	1.11	Speech
qwsvajRqeTk_238_248.wav	1.53	2.77	Speech
qwsvajRqeTk_238_248.wav	3.05	4.45	Speech
qwsvajRqeTk_238_248.wav	5.33	7.15	Speech
qykZqWcVgTE_88_98.wav	0.15	1.15	Speech
qykZqWcVgTE_88_98.wav	1.43	2.19	Speech
qykZqWcVgTE_88_98.wav	6.67	7.11	Speech
r2-AbDBVENw_64_74.wav	0.05	1.37	Speech
r2-AbDBVENw_64_74.wav	2.11	5.49	Speech
r2-AbDBVENw_64_74.wav	7.09	9.55	Speech
rFmPp2lPyTs_96_106.wav	0.15	0.37	Speech
rFmPp2lPyTs_96_106.wav	1.59	2.71	Speech
rFmPp2lPyTs_96_106.wav	6.31	7.15	Speech
rFmPp2lPyTs_96_106.wav	8.41	9.09	Speech
rFmPp2lPyTs_96_106.wav	9.43	9.97	Speech
r_CUAdmKG7Q_24_34.wav	1.05	3.13	Speech
r_CUAdmKG7Q_24_34.wav	3.59	4.55	Speech
re5D4EZCpDU_156_166.wav	0.05	0.57	Speech
re5D4EZCpDU_156_166.wav	1.27	4.25	Speech
re5D4EZCpDU_156_166.wav	5.65	9.97	Speech
rn3Dp8zuraw_100_110.wav	0.45	1.23	Speech
rn3Dp8zuraw_100_110.wav	4.11	5.21	Speech
rn3Dp8zuraw_100_110.wav	6.29	6.57	Speech
rn3Dp8zuraw_100_110.wav	7.89	8.19	Speech
rn3Dp8zuraw_100_110.wav	9.47	9.81	Speech
rzuH5Cz4nXQ_853_863.wav	0.63	1.29	Speech
rzuH5Cz4nXQ_853_863.wav	8.81	9.97	Speech
sEouB4jNuKg_268_278.wav	0.71	1.25	Speech
sEouB4jNuKg_268_278.wav	5.17	5.51	Speech
sEouB4jNuKg_268_278.wav	7.83	9.37	Speech
sUPF7cCn66k_336_346.wav	0.05	1.87	Speech
sUPF7cCn66k_336_346.wav	4.11	4.45	Speech
sUPF7cCn66k_336_346.wav	9.63	9.97	Speech
s_O7NfbFRog_24_34.wav	3.17	3.47	Speech
s_O7NfbFRog_24_34.wav	5.21	6.43	Speech
scL0NmgauxQ_0_10.wav	2.15	3.17	Speech
scL0NmgauxQ_0_10.wav	3.63	3.85	Speech
scL0NmgauxQ_0_10.wav	8.09	8.71	Speech
sdHVFACi42A_16_27.wav	1.45	5.01	Speech
sdHVFACi42A_16_27.wav	8.33	9.87	Speech
sdHVFACi42A_16_27.wav	10.71	10.97	Speech
sf-6rGMBs1c_95_105.wav	1.45	3.21	Speech
t8QP9mcBULY_540_550.wav	4.67	5.93	Speech
t9nEkbCWavs_263_273.wav	0.31	8.07	Speech
t9nEkbCWavs_263_273.wav	8.55	9.97	Speech
tWSiJKKZhNc_1070_1080.wav	4.41	6.89	Speech
tWSiJKKZhNc_1070_1080.wav	8.59	9.97	Speech
u9QePTCbeSs_106_116.wav	0.05	2.71	Speech
u9QePTCbeSs_106_116.wav	6.55	9.71	Speech
uAX5C9HzVyQ_46_56.wav	0.75	1.85	Speech
uAX5C9HzVyQ_46_56.wav	7.73	8.29	Speech
uRLJKuTPoE0_160_170.wav	0.03	0.75	Speech
uRLJKuTPoE0_160_170.wav	0.97	2.23	Speech
uRLJKuTPoE0_160_170.wav	2.91	7.23	Speech
uRLJKuTPoE0_160_170.wav	7.71	8.55	Speech
uZNFZEVVFcQ_120_130.wav	0.03	1.33	Speech
uZNFZEVVFcQ_120_130.wav	1.63	4.05	Speech
uZNFZEVVFcQ_120_130.wav	4.29	5.29	Speech
uZNFZEVVFcQ_120_130.wav	8.79	9.97	Speech
uqAKikMO6Fo_40_50.wav	8.01	9.97	Speech
uu3PCZlcQkE_146_156.wav	1.99	3.55	Speech
uu3PCZlcQkE_146_156.wav	4.27	9.97	Speech
uuoncTDrugo_69_79.wav	0.43	1.07	Speech
uuoncTDrugo_69_79.wav	4.13	4.57	Speech
uuoncTDrugo_69_79.wav	5.57	6.69	Speech
uuoncTDrugo_69_79.wav	8.13	8.93	Speech
vXZ3ZG0ikaQ_30_40.wav	0.03	0.35	Speech
vXZ3ZG0ikaQ_30_40.wav	1.21	4.31	Speech
vXZ3ZG0ikaQ_30_40.wav	5.15	8.07	Speech
vXZ3ZG0ikaQ_30_40.wav	8.31	9.27	Speech
vXZ3ZG0ikaQ_30_40.wav	9.51	9.97	Speech
vdOUWfSiIV4_2_12.wav	2.75	3.37	Speech
vdOUWfSiIV4_2_12.wav	4.21	4.77	Speech
vdOUWfSiIV4_2_12.wav	5.55	6.17	Speech
vdOUWfSiIV4_2_12.wav	6.79	7.45	Speech
vdOUWfSiIV4_2_12.wav	8.29	8.87	Speech
vdOUWfSiIV4_2_12.wav	9.67	9.95	Speech
vjEic9uZJts_47_57.wav	0.03	1.27	Speech
vjEic9uZJts_47_57.wav	1.53	3.17	Speech
vjEic9uZJts_47_57.wav	3.47	7.21	Speech
vjEic9uZJts_47_57.wav	8.25	9.97	Speech
vtfwmLelXDM_26_36.wav	0.25	0.43	Speech
vtfwmLelXDM_26_36.wav	1.71	2.19	Speech
vtfwmLelXDM_26_36.wav	4.69	5.19	Speech
vtfwmLelXDM_26_36.wav	7.15	7.55	Speech
vtfwmLelXDM_50_60.wav	0.57	0.99	Speech
vtfwmLelXDM_50_60.wav	3.23	3.71	Speech
vtfwmLelXDM_50_60.wav	6.09	6.93	Speech
vtfwmLelXDM_50_60.wav	7.57	7.73	Speech
vyaGzy07daw_212_222.wav	1.19	2.07	Speech
vyaGzy07daw_212_222.wav	8.21	8.61	Speech
w7bAtjOmjcA_172_182.wav	0.75	3.87	Speech
w7bAtjOmjcA_172_182.wav	4.57	7.21	Speech
w7bAtjOmjcA_172_182.wav	9.55	9.93	Speech
wRG8xtPnRpI_145_155.wav	0.05	2.09	Speech
wRG8xtPnRpI_145_155.wav	2.35	3.27	Speech
wRG8xtPnRpI_145_155.wav	4.29	4.81	Speech
wRG8xtPnRpI_145_155.wav	6.95	7.33	Speech
wRG8xtPnRpI_145_155.wav	8.35	9.89	Speech
wh7IGUd9vXI_129_139.wav	6.47	7.23	Speech
wh7IGUd9vXI_129_139.wav	7.79	8.57	Speech
