filename	onset	offset	event_label
Yaj1pv3GKtZY_60.000_70.000.wav	3.53	3.87	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	6.71	7.15	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.23	1.77	Alarm_bell_ringing
YbSxca8xb-Fs_10.000_20.000.wav	1.85	9.97	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	0.87	1.71	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	3.67	4.71	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	9.11	9.41	Alarm_bell_ringing
YbVvJzXMLaS8_0.000_10.000.wav	2.57	9.95	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	4.69	9.97	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.17	0.51	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.83	5.19	Alarm_bell_ringing
Ye0SHMVK7cec_170.000_180.000.wav	8.31	9.97	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.27	9.97	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	0.03	3.21	Alarm_bell_ringing
YfZ02KtM1tQQ_30.000_40.000.wav	0.03	9.97	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	3.75	5.89	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.05	9.97	Alarm_bell_ringing
Yg_fXHq1Csc4_0.000_10.000.wav	2.19	9.95	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.05	9.77	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	0.05	1.77	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.21	4.59	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.33	1.67	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	4.99	7.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.03	0.71	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.97	1.61	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.97	2.59	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.97	3.57	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.97	4.59	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.97	5.67	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	5.97	6.69	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	6.97	7.69	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.97	8.61	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	1.95	5.25	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	0.99	1.35	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	3.55	5.07	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	2.89	3.97	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.61	3.95	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	1.11	3.21	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	1.19	3.85	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	3.81	7.97	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	9.67	9.97	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.05	5.41	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.09	8.07	Alarm_bell_ringing
YpVgoBDzwHig_3.000_13.000.wav	0.03	6.69	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.03	3.59	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	3.93	7.31	Alarm_bell_ringing
Yq1gZT6aiY_o_30.000_40.000.wav	0.05	9.95	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	0.19	1.05	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.11	3.65	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.75	6.33	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.37	8.79	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	1.13	3.53	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.05	3.89	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.41	8.79	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.45	2.81	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	1.27	3.47	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	1.67	4.55	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.53	7.79	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	8.05	8.35	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	1.91	3.13	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.57	4.85	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.27	6.57	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	0.05	1.63	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.21	9.95	Alarm_bell_ringing
YvATUVASx8ug_0.000_10.000.wav	7.05	8.17	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	1.79	5.09	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	7.05	8.85	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	0.03	8.25	Alarm_bell_ringing
YwHoSjefsmsE_340.000_350.000.wav	0.53	0.77	Alarm_bell_ringing
YwHoSjefsmsE_340.000_350.000.wav	6.81	7.33	Alarm_bell_ringing
YwHoSjefsmsE_340.000_350.000.wav	8.95	9.31	Alarm_bell_ringing
YxqaMpirSNfI_0.000_10.000.wav	9.61	9.95	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	1.35	3.13	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.41	7.83	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.27	0.57	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	2.01	2.29	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	4.37	4.67	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.21	3.79	Alarm_bell_ringing
Y-IKnJa9U66I_150.000_160.000.wav	0.27	2.43	Blender
Y-IKnJa9U66I_150.000_160.000.wav	2.89	4.97	Blender
Y-IKnJa9U66I_150.000_160.000.wav	7.87	9.97	Blender
Y-a0drwQsrso_310.000_320.000.wav	0.05	9.87	Blender
Y-k-hxP5eWko_30.000_40.000.wav	0.05	6.21	Blender
Y-t-htrAtNvM_30.000_40.000.wav	3.93	7.81	Blender
Y-t-htrAtNvM_30.000_40.000.wav	8.15	9.73	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.03	2.35	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.71	5.91	Blender
Y-z9G9RrH9so_320.000_330.000.wav	6.45	7.29	Blender
Y-z9G9RrH9so_320.000_330.000.wav	9.15	9.39	Blender
Y1asrcrzsvuo_160.000_170.000.wav	0.05	9.97	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	0.05	9.97	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	1.69	2.51	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.79	9.27	Blender
Y45vy1dbFAdU_90.000_100.000.wav	4.79	8.27	Blender
Y45vy1dbFAdU_90.000_100.000.wav	8.59	9.95	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	0.47	9.37	Blender
Y4WLQloq6iLs_190.000_200.000.wav	0.05	5.93	Blender
Y4v9CMU2SXso_260.000_270.000.wav	0.05	9.95	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	0.05	9.97	Blender
Y530yiQ7x99E_570.000_580.000.wav	4.45	9.97	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	0.05	3.61	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	3.89	4.85	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.67	5.93	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.55	8.99	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	1.73	7.63	Blender
Y7agGfavyTX4_120.000_130.000.wav	0.05	9.97	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.05	0.91	Blender
Y7qAvg5uQN9I_200.000_210.000.wav	0.33	8.57	Blender
Y7qempAwNceA_150.000_160.000.wav	0.05	1.75	Blender
Y7sH5r4U1Nc0_590.000_600.000.wav	0.05	9.95	Blender
Y7wPIQMsalK8_70.000_80.000.wav	0.05	2.11	Blender
Y7wPIQMsalK8_70.000_80.000.wav	2.61	4.73	Blender
Y7wPIQMsalK8_70.000_80.000.wav	5.05	6.69	Blender
Y7wPIQMsalK8_70.000_80.000.wav	7.17	9.49	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.05	8.09	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	6.53	9.95	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.05	9.97	Blender
YAyl4EbZXANQ_280.000_290.000.wav	0.05	4.77	Blender
YBJimHxqGfig_50.000_60.000.wav	1.27	1.79	Blender
YBJimHxqGfig_50.000_60.000.wav	6.31	9.97	Blender
YBMiWTybWmiQ_30.000_40.000.wav	0.05	9.95	Blender
YBhvCHECgwY0_120.000_130.000.wav	2.63	5.95	Blender
YBuCXr4C5RRc_270.000_280.000.wav	0.05	6.93	Blender
YCUpj8e4vfr0_10.000_20.000.wav	0.05	9.97	Blender
YCWhcGT6pno4_120.000_130.000.wav	3.93	7.43	Blender
YCYQJHHZsfA0_20.000_30.000.wav	0.05	9.95	Blender
YD-lPu_FeOM0_180.000_190.000.wav	1.65	4.93	Blender
YD-lPu_FeOM0_180.000_190.000.wav	5.67	9.95	Blender
YDieCnMS0G8k_80.000_90.000.wav	0.05	9.97	Blender
YF2eqfiTxDwg_240.000_250.000.wav	8.07	9.97	Blender
YF7UpJnEONHk_30.000_40.000.wav	0.19	0.87	Blender
YF7UpJnEONHk_30.000_40.000.wav	1.29	2.41	Blender
YF7UpJnEONHk_30.000_40.000.wav	3.37	7.23	Blender
YF7UpJnEONHk_30.000_40.000.wav	7.61	8.63	Blender
YGrOGLM09GPQ_110.000_120.000.wav	0.23	9.97	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	1.13	1.89	Blender
YIZ_zfkNcxRQ_61.000_71.000.wav	2.11	9.73	Blender
YI_YpojoZeAI_350.000_360.000.wav	0.05	9.97	Blender
YJunna4uGy5I_510.000_520.000.wav	4.41	5.31	Blender
YJunna4uGy5I_510.000_520.000.wav	7.27	8.37	Blender
YKNFHL6rv_M4_50.000_60.000.wav	5.97	8.41	Blender
YMdpwk2w-GSM_90.000_100.000.wav	5.23	9.97	Blender
YNDtjWqCrP4Y_340.000_350.000.wav	0.57	4.77	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.05	9.97	Blender
YQiFBbt-6yfU_0.000_10.000.wav	4.89	6.73	Blender
YQiFBbt-6yfU_0.000_10.000.wav	8.09	9.21	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.05	7.77	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	1.03	1.59	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	2.35	3.03	Blender
YV3zM2JFHN3Q_40.000_50.000.wav	4.31	9.95	Blender
YW3dVAwDrvfc_450.000_460.000.wav	4.91	9.97	Blender
YWEcspBO2MkA_10.000_20.000.wav	2.03	5.31	Blender
YX-jJxA53SFI_130.000_140.000.wav	0.19	5.85	Blender
YXPwJUqBkTBg_110.000_120.000.wav	2.73	9.63	Blender
YYmW1NLRYTRA_270.000_280.000.wav	9.25	9.97	Blender
YZRBWFeHPegQ_220.000_230.000.wav	0.05	9.95	Blender
YZyJMdv7sXnU_550.000_560.000.wav	0.05	4.03	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.29	2.65	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.39	5.91	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.13	8.25	Blender
YbnLQeoB3ssU_130.000_140.000.wav	8.79	9.97	Blender
YdweVBqei9LA_160.000_170.000.wav	0.05	9.95	Blender
YeCAemGkLJxk_150.000_160.000.wav	8.11	9.47	Blender
YgWClkWgWVkQ_30.000_40.000.wav	4.79	9.95	Blender
YhEm2oWVXj3g_70.000_80.000.wav	4.17	9.97	Blender
YhYBE6m0peaM_340.000_350.000.wav	2.59	9.97	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	0.05	4.97	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.29	9.97	Blender
YpAG3mZgGxfk_230.000_240.000.wav	0.17	9.97	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.05	1.07	Blender
YsnR9TvRupjU_0.000_10.000.wav	4.87	6.73	Blender
YsnR9TvRupjU_0.000_10.000.wav	8.07	9.21	Blender
Yt7kNT5K16js_550.000_560.000.wav	0.37	5.15	Blender
YtYChCV0-rCA_110.000_120.000.wav	0.83	2.19	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.05	9.97	Blender
YwAl_7IDYfVc_160.000_170.000.wav	4.07	9.71	Blender
YwqfXKhIzSNo_110.000_120.000.wav	0.21	4.79	Blender
Yx08TBhoCjQg_260.000_270.000.wav	0.85	3.25	Blender
Yx08TBhoCjQg_260.000_270.000.wav	5.43	5.73	Blender
YyU50qUMbobE_180.000_190.000.wav	3.71	9.97	Blender
Y--4gqARaEJE_0.000_10.000.wav	2.37	3.07	Cat
Y--4gqARaEJE_0.000_10.000.wav	3.37	3.77	Cat
Y--4gqARaEJE_0.000_10.000.wav	5.99	6.59	Cat
Y--4gqARaEJE_0.000_10.000.wav	8.33	9.31	Cat
Y-4pmCrSdMhg_30.000_40.000.wav	0.05	9.11	Cat
Y-9byM5-ih2M_0.000_10.000.wav	1.59	2.65	Cat
Y-NrseuJrJ6k_30.000_40.000.wav	2.59	3.15	Cat
Y-NrseuJrJ6k_30.000_40.000.wav	3.55	5.19	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	7.29	7.59	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	1.33	2.43	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.55	6.87	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	9.01	9.95	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	0.23	0.45	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	1.07	1.45	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	2.43	3.75	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	4.51	4.75	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.23	6.63	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	3.03	4.61	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	5.55	5.81	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	6.41	7.27	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.41	8.83	Cat
Y-zCtwbk005g_30.000_40.000.wav	0.03	0.61	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.15	5.97	Cat
Y-zCtwbk005g_30.000_40.000.wav	8.33	8.53	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	0.23	0.53	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	5.37	5.75	Cat
Y01SaXyGY5SM_30.000_40.000.wav	0.33	0.79	Cat
Y01SaXyGY5SM_30.000_40.000.wav	2.15	2.43	Cat
Y01SaXyGY5SM_30.000_40.000.wav	4.31	4.67	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.81	9.95	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	4.71	5.07	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	6.53	6.89	Cat
Y0MV5mb0RJLY_120.000_130.000.wav	4.59	4.87	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.03	1.25	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.69	3.05	Cat
Y0UN02RkbG_U_7.000_17.000.wav	0.05	0.39	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.51	2.99	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.79	4.65	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.53	8.23	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.05	1.33	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.77	3.75	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.61	6.25	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.77	8.37	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.55	9.97	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	1.79	2.03	Cat
Y0hAK5f1tDok_30.000_40.000.wav	6.35	7.21	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	0.47	0.95	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	1.69	2.07	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	2.75	3.81	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	4.23	4.93	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	5.69	6.15	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.73	2.77	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.67	4.65	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.95	6.63	Cat
Y0q87keOtUNQ_21.000_31.000.wav	9.15	9.53	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	1.23	1.75	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.57	3.31	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.81	5.57	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	9.01	9.49	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	2.97	3.87	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.29	6.85	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	1.03	1.93	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.45	3.33	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.81	4.69	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	5.89	6.69	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	7.21	7.91	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.49	9.55	Cat
Y18HRNQyo9mg_25.000_35.000.wav	2.91	4.05	Cat
Y1KFRlXZfnIA_13.000_23.000.wav	2.57	2.95	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	4.97	5.57	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.79	8.19	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	8.99	9.55	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	6.59	6.95	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	0.99	1.77	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.79	5.81	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.61	7.75	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	3.01	3.45	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.29	5.61	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	8.47	9.15	Cat
Y2REf8hLLYMw_30.000_40.000.wav	1.19	1.59	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.11	8.49	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	0.03	2.61	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.49	7.07	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.35	9.69	Cat
Y2jKheXvnT6o_30.000_40.000.wav	1.73	2.83	Cat
Y2yX9079mMB4_3.000_13.000.wav	1.05	1.41	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.01	2.39	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.69	4.01	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.17	6.35	Cat
Y2yX9079mMB4_3.000_13.000.wav	8.87	9.13	Cat
Y39rXWSXGOyo_80.000_90.000.wav	0.19	0.67	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.51	8.93	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	0.69	1.53	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	3.21	3.43	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.35	4.87	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	6.29	6.61	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	8.05	8.95	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	0.89	1.47	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	7.97	9.19	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	0.45	0.97	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.73	3.25	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.97	4.65	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	6.43	7.25	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.69	8.69	Cat
Y4isFtP23Sh0_30.000_40.000.wav	0.63	4.25	Cat
Y4isFtP23Sh0_30.000_40.000.wav	4.65	6.05	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.83	9.83	Cat
Y55l9j-CggDQ_30.000_40.000.wav	3.33	3.83	Cat
Y55l9j-CggDQ_30.000_40.000.wav	4.97	5.37	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.55	9.97	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.91	1.31	Cat
Y68PoupXLTzw_60.000_70.000.wav	1.47	1.93	Cat
Y68PoupXLTzw_60.000_70.000.wav	6.03	6.43	Cat
Y6FUmapkqPn0_80.000_90.000.wav	0.29	1.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.55	4.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.41	7.89	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.29	9.97	Cat
Y6Kn4bXCPvaA_30.000_40.000.wav	2.43	3.59	Cat
Y6UY-HKyolKk_30.000_40.000.wav	0.23	0.93	Cat
Y6UY-HKyolKk_30.000_40.000.wav	5.03	5.77	Cat
Y6UY-HKyolKk_30.000_40.000.wav	5.95	5.99	Cat
Y6UY-HKyolKk_30.000_40.000.wav	6.07	6.23	Cat
Y6UY-HKyolKk_30.000_40.000.wav	8.91	9.61	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.05	0.91	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	2.65	5.45	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.67	9.97	Cat
Y6psjy93yoTA_30.000_40.000.wav	4.53	4.81	Cat
Y6psjy93yoTA_30.000_40.000.wav	8.43	8.85	Cat
Y7-htobm4qu0_30.000_40.000.wav	1.93	2.35	Cat
Y7-htobm4qu0_30.000_40.000.wav	7.69	8.61	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	1.13	2.21	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	2.49	2.71	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.29	6.19	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.87	8.81	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	9.17	9.91	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.69	7.57	Cat
Y7916WqcPKBA_30.000_40.000.wav	9.37	9.95	Cat
Y7MXamVgKszI_30.000_40.000.wav	0.23	2.81	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.45	6.71	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.65	1.83	Cat
Y84uy3xSw9H0_30.000_40.000.wav	5.59	6.29	Cat
Y86owBlJa8f0_24.000_34.000.wav	2.01	2.83	Cat
Y86p6UVFIcFI_30.000_40.000.wav	2.35	3.51	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.25	6.11	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.39	7.51	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.25	9.29	Cat
Y8JgqLELdUkY_30.000_40.000.wav	3.61	4.59	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.11	5.65	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.45	9.95	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	4.45	7.21	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	7.65	9.19	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	9.63	9.95	Cat
Y8ws1ligErwo_0.000_10.000.wav	5.99	6.49	Cat
Y8ws1ligErwo_0.000_10.000.wav	7.13	7.77	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.33	9.07	Cat
Y8xoenlVVBZw_30.000_40.000.wav	0.39	0.61	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.27	2.89	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.45	4.69	Cat
Y8xoenlVVBZw_30.000_40.000.wav	5.89	6.63	Cat
Y8xoenlVVBZw_30.000_40.000.wav	6.89	7.57	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.85	9.51	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.21	3.37	Cat
YABLvFa4x8lE_30.000_40.000.wav	5.11	6.67	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.11	1.65	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.61	3.15	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.03	4.53	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.37	5.91	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.27	6.81	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.81	8.41	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.81	9.39	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.35	1.95	Cat
YAoy3LDCVbq4_50.000_60.000.wav	3.75	4.23	Cat
YAoy3LDCVbq4_50.000_60.000.wav	4.99	6.17	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.37	9.45	Cat
YAr5r0pzgaRU_30.000_40.000.wav	1.51	1.99	Cat
YAr5r0pzgaRU_30.000_40.000.wav	3.41	4.19	Cat
YAr5r0pzgaRU_30.000_40.000.wav	4.79	5.73	Cat
YAr5r0pzgaRU_30.000_40.000.wav	6.25	6.73	Cat
YAr5r0pzgaRU_30.000_40.000.wav	8.09	9.39	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	5.27	5.95	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	8.63	9.19	Cat
YCQGQV-JxPoI_30.000_40.000.wav	4.27	6.25	Cat
YCQGQV-JxPoI_30.000_40.000.wav	6.63	7.03	Cat
YCQGQV-JxPoI_30.000_40.000.wav	8.49	9.97	Cat
YHSPBrLMYWQA_30.000_40.000.wav	0.43	0.99	Cat
YHSPBrLMYWQA_30.000_40.000.wav	5.03	5.89	Cat
YHSPBrLMYWQA_30.000_40.000.wav	7.23	7.95	Cat
YHjyl1n_1muU_6.000_16.000.wav	1.13	2.45	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.49	7.45	Cat
YI1GC1yWdM_c_30.000_40.000.wav	3.01	8.79	Cat
