filename	onset	offset	event_label
Stny4tsJCQ8_16_26.wav	0.27	0.71	Speech
Stny4tsJCQ8_16_26.wav	1.11	1.67	Speech
T4AV7CwofLM_180_190.wav	0.91	1.81	Speech
T4AV7CwofLM_180_190.wav	8.49	8.93	Speech
TB3ON-iSiT4_0_10.wav	0.39	0.83	Speech
TB3ON-iSiT4_0_10.wav	1.77	2.79	Speech
TB3ON-iSiT4_0_10.wav	3.03	3.89	Speech
TB3ON-iSiT4_0_10.wav	5.61	6.45	Speech
TB3ON-iSiT4_0_10.wav	7.21	7.63	Speech
TB3ON-iSiT4_0_10.wav	8.59	8.81	Speech
TB3ON-iSiT4_0_10.wav	9.05	9.57	Speech
TTNRGw4ljjQ_108_118.wav	0.07	2.93	Speech
TTNRGw4ljjQ_108_118.wav	3.69	7.65	Speech
TTNRGw4ljjQ_108_118.wav	8.07	9.97	Speech
TjnpILW-m-Y_110_120.wav	0.05	0.61	Speech
TjnpILW-m-Y_110_120.wav	0.79	3.15	Speech
TjnpILW-m-Y_110_120.wav	4.15	4.75	Speech
TjnpILW-m-Y_110_120.wav	6.95	9.91	Speech
ToMpoUakDfw_252_262.wav	0.69	2.19	Speech
ToMpoUakDfw_252_262.wav	3.59	5.07	Speech
ToMpoUakDfw_252_262.wav	5.65	6.03	Speech
ToMpoUakDfw_252_262.wav	6.23	8.75	Speech
ToMpoUakDfw_252_262.wav	8.97	9.97	Speech
Tp2YNgJBYHI_125_135.wav	0.05	1.39	Speech
Tp2YNgJBYHI_125_135.wav	1.77	4.67	Speech
Tp2YNgJBYHI_125_135.wav	4.93	8.13	Speech
Tp2YNgJBYHI_125_135.wav	8.39	9.09	Speech
TptPmlpVcgo_90_100.wav	0.51	3.21	Speech
TptPmlpVcgo_90_100.wav	8.91	9.27	Speech
TptPmlpVcgo_90_100.wav	9.43	9.75	Speech
TqMRd9pxWao_169_179.wav	0.05	0.71	Speech
TqMRd9pxWao_169_179.wav	2.59	2.91	Speech
UM7VluUSOw8_399_409.wav	1.03	1.71	Speech
UM7VluUSOw8_399_409.wav	3.13	4.27	Speech
UM7VluUSOw8_399_409.wav	6.75	7.13	Speech
UhN2G4YdzHw_0_10.wav	1.89	3.01	Speech
UhN2G4YdzHw_0_10.wav	3.93	4.13	Speech
UhN2G4YdzHw_0_10.wav	8.79	9.51	Speech
VDMOFa8iRqo_396_406.wav	0.05	0.37	Speech
VDMOFa8iRqo_396_406.wav	1.01	2.87	Speech
VonB8ACTcR4_77_87.wav	2.67	3.89	Speech
VonB8ACTcR4_77_87.wav	3.95	4.79	Speech
VonB8ACTcR4_77_87.wav	5.43	6.67	Speech
VonB8ACTcR4_77_87.wav	7.85	9.59	Speech
W60T03W7gsw_150_160.wav	1.81	3.29	Speech
W60T03W7gsw_150_160.wav	3.93	4.69	Speech
W60T03W7gsw_150_160.wav	5.11	5.89	Speech
W60T03W7gsw_150_160.wav	6.03	7.53	Speech
W60T03W7gsw_150_160.wav	7.73	8.57	Speech
W60T03W7gsw_150_160.wav	8.75	9.97	Speech
W7GdMZgJy64_480_490.wav	0.97	2.31	Speech
Wo8DdXBsRkY_460_470.wav	0.07	0.65	Speech
Wo8DdXBsRkY_460_470.wav	0.87	7.45	Speech
Wo8DdXBsRkY_460_470.wav	7.73	9.97	Speech
WuTzULvSYPo_216_226.wav	0.05	2.67	Speech
X31xHZGmUu4_230_240.wav	7.65	9.97	Speech
X6fzg9s0VD8_10_20.wav	0.07	4.21	Speech
X6fzg9s0VD8_10_20.wav	4.47	9.97	Speech
X7b5DITgHCQ_174_184.wav	0.61	2.51	Speech
X7b5DITgHCQ_174_184.wav	2.91	5.55	Speech
X7b5DITgHCQ_174_184.wav	5.97	9.97	Speech
Xvc3QcFr9X8_96_106.wav	0.05	1.91	Speech
Xvc3QcFr9X8_96_106.wav	2.09	4.99	Speech
Xvc3QcFr9X8_96_106.wav	5.41	8.61	Speech
Xvc3QcFr9X8_96_106.wav	9.55	9.97	Speech
YFG7d4y7EqU_535_545.wav	2.15	3.69	Speech
YFG7d4y7EqU_535_545.wav	4.35	4.49	Speech
YFG7d4y7EqU_535_545.wav	9.47	9.81	Speech
YMZ1Y6r_9Jc_205_215.wav	0.49	1.59	Speech
YMZ1Y6r_9Jc_205_215.wav	8.45	9.97	Speech
YYqaGwN2epw_22_32.wav	0.05	0.43	Speech
YYqaGwN2epw_22_32.wav	1.03	2.01	Speech
YYqaGwN2epw_22_32.wav	2.73	3.57	Speech
YYqaGwN2epw_22_32.wav	5.83	6.03	Speech
YYqaGwN2epw_22_32.wav	6.39	8.09	Speech
YYqaGwN2epw_22_32.wav	9.15	9.87	Speech
Z6UoQm2Lc-w_122_132.wav	1.49	2.07	Speech
ZLdapxSVyV4_106_116.wav	2.21	3.45	Speech
ZLdapxSVyV4_106_116.wav	4.71	6.11	Speech
ZLdapxSVyV4_106_116.wav	9.39	9.97	Speech
ZXhLpkRaXx0_1_11.wav	3.45	3.91	Speech
ZXhLpkRaXx0_1_11.wav	6.41	6.89	Speech
_BQz7RRMH4M_0_10.wav	0.47	0.73	Speech
_BQz7RRMH4M_0_10.wav	6.03	6.13	Speech
_BQz7RRMH4M_0_10.wav	7.33	7.41	Speech
_BQz7RRMH4M_0_10.wav	7.47	7.47	Speech
_BQz7RRMH4M_0_10.wav	8.49	8.61	Speech
_BQz7RRMH4M_0_10.wav	9.61	9.97	Speech
_H7dUtmIVSc_257_267.wav	0.05	1.73	Speech
_H7dUtmIVSc_257_267.wav	2.79	7.15	Speech
_H7dUtmIVSc_257_267.wav	7.29	9.97	Speech
_zxgEGoVLAE_11_21.wav	2.69	4.39	Speech
_zxgEGoVLAE_11_21.wav	4.65	4.95	Speech
aAywvxNlTsk_14_24.wav	0.03	0.31	Speech
aHlRSYHWFTg_187_197.wav	2.51	3.09	Speech
aHlRSYHWFTg_187_197.wav	4.33	4.97	Speech
aHlRSYHWFTg_187_197.wav	5.11	6.67	Speech
aHlRSYHWFTg_187_197.wav	8.93	9.21	Speech
aHlRSYHWFTg_187_197.wav	9.55	9.93	Speech
aRdB8Q7b3BE_182_192.wav	0.05	2.25	Speech
aRdB8Q7b3BE_182_192.wav	2.75	4.89	Speech
aRdB8Q7b3BE_182_192.wav	5.65	6.49	Speech
aRdB8Q7b3BE_182_192.wav	6.97	9.97	Speech
aUf48Qu6TaE_1_11.wav	0.31	0.65	Speech
aUf48Qu6TaE_1_11.wav	2.01	2.59	Speech
aUf48Qu6TaE_1_11.wav	3.21	3.43	Speech
aUf48Qu6TaE_1_11.wav	3.67	3.81	Speech
aY2Ds85OoYg_0_10.wav	1.51	2.29	Speech
aY2Ds85OoYg_0_10.wav	2.69	3.81	Speech
aY2Ds85OoYg_0_10.wav	5.61	7.13	Speech
aY2Ds85OoYg_0_10.wav	8.45	9.85	Speech
aYZXb_sJn3s_0_10.wav	8.49	9.91	Speech
anQIAJICj4o_17_27.wav	2.05	2.43	Speech
anQIAJICj4o_17_27.wav	2.65	3.79	Speech
anQIAJICj4o_17_27.wav	8.13	8.57	Speech
b8xOvC2KnOU_438_448.wav	0.05	1.89	Speech
b8xOvC2KnOU_438_448.wav	2.39	6.45	Speech
b8xOvC2KnOU_438_448.wav	7.15	8.39	Speech
b8xOvC2KnOU_438_448.wav	9.05	9.97	Speech
bM6UNykqP3Q_127_137.wav	0.43	1.69	Speech
bM6UNykqP3Q_127_137.wav	7.31	8.03	Speech
bM6UNykqP3Q_127_137.wav	8.99	9.97	Speech
bqsGJ1_SbcI_123_133.wav	0.59	2.05	Speech
bqsGJ1_SbcI_123_133.wav	2.35	3.33	Speech
bqsGJ1_SbcI_123_133.wav	3.83	6.33	Speech
bqsGJ1_SbcI_123_133.wav	7.95	8.41	Speech
bqsGJ1_SbcI_123_133.wav	8.65	8.71	Speech
c2tZi9ETw1I_0_10.wav	6.39	9.97	Speech
c30s6OnCApw_590_600.wav	0.11	3.79	Speech
c30s6OnCApw_590_600.wav	4.07	9.97	Speech
cHe4xgwz2hA_13_23.wav	4.67	5.41	Speech
cHe4xgwz2hA_13_23.wav	5.61	6.55	Speech
cHe4xgwz2hA_13_23.wav	7.49	8.77	Speech
cKgGzyBosrA_14_24.wav	0.59	2.73	Speech
cKgGzyBosrA_14_24.wav	2.91	4.13	Speech
cKgGzyBosrA_14_24.wav	5.23	9.97	Speech
d5Fw3v5gNtA_17_27.wav	0.47	1.47	Speech
dERGNR5XkuM_198_208.wav	1.01	2.79	Speech
dERGNR5XkuM_198_208.wav	4.31	6.37	Speech
dERGNR5XkuM_198_208.wav	7.13	8.37	Speech
dm_yucoFC_M_60_70.wav	3.07	4.51	Speech
dm_yucoFC_M_60_70.wav	6.79	6.95	Speech
dm_yucoFC_M_60_70.wav	9.25	9.41	Speech
dmvo5XxvvAk_180_190.wav	0.03	2.29	Speech
dmvo5XxvvAk_180_190.wav	2.85	5.63	Speech
dmvo5XxvvAk_180_190.wav	8.11	9.89	Speech
eEX5cg27rYs_557_567.wav	0.03	0.63	Speech
eEX5cg27rYs_557_567.wav	4.13	4.99	Speech
eExY5ysxeCc_0_10.wav	8.89	9.71	Speech
eXg3xAdtBNY_957_967.wav	1.31	2.83	Speech
eXg3xAdtBNY_957_967.wav	3.53	5.61	Speech
eXg3xAdtBNY_957_967.wav	6.63	7.49	Speech
eXg3xAdtBNY_957_967.wav	7.91	8.81	Speech
eXg3xAdtBNY_957_967.wav	9.61	9.97	Speech
eXhXryMU68g_18_28.wav	0.03	1.45	Speech
eXhXryMU68g_18_28.wav	4.61	5.61	Speech
eXhXryMU68g_18_28.wav	6.83	8.25	Speech
eXhXryMU68g_18_28.wav	8.87	9.95	Speech
e_c68m8q0og_102_112.wav	1.23	2.31	Speech
e_c68m8q0og_102_112.wav	2.97	4.13	Speech
e_c68m8q0og_102_112.wav	4.59	9.97	Speech
ea8HGPkBy40_455_465.wav	4.97	6.03	Speech
ea8HGPkBy40_455_465.wav	8.49	9.13	Speech
eg0DFT3qpKo_497_507.wav	8.49	9.85	Speech
f3yml_aKs7M_87_97.wav	0.05	9.67	Speech
fMQLCvgSCBk_18_28.wav	0.03	3.65	Speech
fMQLCvgSCBk_18_28.wav	3.83	5.11	Speech
fMQLCvgSCBk_18_28.wav	5.43	9.15	Speech
fMQLCvgSCBk_18_28.wav	9.39	9.97	Speech
fPvReS0eqLw_127_137.wav	0.75	2.25	Speech
fPvReS0eqLw_127_137.wav	3.25	4.19	Speech
fPvReS0eqLw_127_137.wav	5.47	5.85	Speech
fQGv7ZJEd3g_117_127.wav	0.05	4.31	Speech
fQGv7ZJEd3g_117_127.wav	4.73	7.31	Speech
fQGv7ZJEd3g_117_127.wav	7.61	9.97	Speech
fhOMBfXlvwM_30_40.wav	0.05	1.89	Speech
fhOMBfXlvwM_30_40.wav	7.73	9.65	Speech
g545Eng40hc_705_715.wav	0.05	1.73	Speech
g545Eng40hc_705_715.wav	2.69	4.07	Speech
g545Eng40hc_705_715.wav	4.65	6.55	Speech
g545Eng40hc_705_715.wav	7.99	9.97	Speech
gJBUb5zqens_90_100.wav	0.05	2.03	Speech
gTMOPHZhCXk_118_128.wav	0.05	0.43	Speech
gTMOPHZhCXk_118_128.wav	0.83	1.47	Speech
h8c3djjWsMo_100_110.wav	0.05	2.49	Speech
h8c3djjWsMo_100_110.wav	9.51	9.97	Speech
hW4ocGjsuhg_292_302.wav	2.23	2.87	Speech
hwGxTuO5DNo_57_67.wav	0.27	1.95	Speech
hwGxTuO5DNo_57_67.wav	3.27	5.01	Speech
hwGxTuO5DNo_57_67.wav	5.31	7.83	Speech
hwGxTuO5DNo_57_67.wav	9.73	9.97	Speech
i014L3ZZdsE_50_60.wav	1.93	3.35	Speech
i014L3ZZdsE_50_60.wav	4.09	5.77	Speech
i014L3ZZdsE_50_60.wav	8.23	9.03	Speech
iStSYb2NjhE_844_854.wav	0.15	0.87	Speech
iStSYb2NjhE_844_854.wav	1.53	2.73	Speech
iStSYb2NjhE_844_854.wav	3.01	4.01	Speech
iStSYb2NjhE_844_854.wav	4.51	6.39	Speech
iff3u8br744_6_16.wav	0.05	0.79	Speech
iff3u8br744_6_16.wav	1.75	3.35	Speech
iff3u8br744_6_16.wav	4.25	4.91	Speech
iff3u8br744_6_16.wav	6.01	6.91	Speech
iff3u8br744_6_16.wav	8.87	9.43	Speech
ihGC9-sGt84_58_68.wav	3.39	3.89	Speech
ihGC9-sGt84_58_68.wav	4.95	6.71	Speech
ii9Y1lLhL5E_322_332.wav	0.03	2.33	Speech
ii9Y1lLhL5E_322_332.wav	8.61	9.97	Speech
jGyZ1IcmZn8_19_29.wav	0.65	1.45	Speech
jGyZ1IcmZn8_19_29.wav	1.73	2.61	Speech
jGyZ1IcmZn8_19_29.wav	3.65	5.97	Speech
jRIQ2hbckVw_128_138.wav	3.19	4.49	Speech
jRIQ2hbckVw_128_138.wav	7.67	9.17	Speech
jsP5oinHnMs_81_91.wav	0.19	2.89	Speech
jsP5oinHnMs_81_91.wav	4.89	5.43	Speech
jsP5oinHnMs_81_91.wav	5.69	6.17	Speech
jsP5oinHnMs_81_91.wav	6.93	9.21	Speech
jsP5oinHnMs_81_91.wav	9.49	9.97	Speech
jyoIUD1DEYE_322_332.wav	0.05	5.49	Speech
jyoIUD1DEYE_322_332.wav	8.91	9.97	Speech
k5ZxJBdUCWg_2_12.wav	0.67	1.15	Speech
k5ZxJBdUCWg_2_12.wav	1.49	1.61	Speech
k5ZxJBdUCWg_2_12.wav	1.93	2.19	Speech
k5ZxJBdUCWg_2_12.wav	2.27	2.33	Speech
k5ZxJBdUCWg_2_12.wav	3.27	3.57	Speech
k5ZxJBdUCWg_2_12.wav	4.55	4.67	Speech
k5ZxJBdUCWg_2_12.wav	5.01	5.79	Speech
k5ZxJBdUCWg_2_12.wav	6.01	6.51	Speech
k5ZxJBdUCWg_2_12.wav	6.91	7.45	Speech
k5ZxJBdUCWg_2_12.wav	9.41	9.47	Speech
kEiFeL7Qytg_90_100.wav	0.03	0.27	Speech
kXH3gubXqmI_463_473.wav	0.49	2.27	Speech
kk2s7lMpHIs_31_41.wav	0.05	3.49	Speech
kk2s7lMpHIs_31_41.wav	3.89	4.39	Speech
kk2s7lMpHIs_31_41.wav	6.35	7.19	Speech
kk2s7lMpHIs_31_41.wav	9.63	9.97	Speech
l80bnVwIkn4_23_33.wav	5.25	5.75	Speech
ladKyOxydd4_216_226.wav	0.05	4.01	Speech
ladKyOxydd4_216_226.wav	5.23	7.29	Speech
ladKyOxydd4_216_226.wav	7.65	8.73	Speech
ladKyOxydd4_216_226.wav	9.19	9.97	Speech
ladKyOxydd4_251_261.wav	0.05	2.33	Speech
ladKyOxydd4_251_261.wav	2.61	9.97	Speech
ljRFJz8idEY_325_335.wav	0.11	3.01	Speech
ljRFJz8idEY_325_335.wav	3.39	9.97	Speech
lv14REvqCxY_422_432.wav	8.57	9.81	Speech
ly1dAtX0_uU_50_60.wav	1.35	1.57	Speech
ly1dAtX0_uU_50_60.wav	1.71	2.77	Speech
ly1dAtX0_uU_50_60.wav	3.27	3.59	Speech
ly1dAtX0_uU_50_60.wav	4.41	5.77	Speech
ly1dAtX0_uU_50_60.wav	5.93	7.19	Speech
ly1dAtX0_uU_50_60.wav	7.81	9.97	Speech
mCQp3NzQ_TM_95_105.wav	0.19	2.69	Speech
mR1Bz7Vp_Zg_225_235.wav	0.03	2.69	Speech
mR1Bz7Vp_Zg_225_235.wav	3.09	5.33	Speech
mR1Bz7Vp_Zg_225_235.wav	5.63	9.97	Speech
mTZE86_uuno_166_176.wav	0.09	2.69	Speech
mTZE86_uuno_166_176.wav	4.25	9.89	Speech
mozHRWzXjWo_223_233.wav	0.05	5.23	Speech
mozHRWzXjWo_223_233.wav	5.53	7.53	Speech
mozHRWzXjWo_223_233.wav	7.75	8.55	Speech
mrZ2ILPp1f8_57_67.wav	0.05	0.41	Speech
mrZ2ILPp1f8_57_67.wav	8.41	9.97	Speech
n0WZG1v9wV0_336_346.wav	0.03	0.63	Speech
n0WZG1v9wV0_336_346.wav	0.79	2.05	Speech
n0WZG1v9wV0_336_346.wav	2.83	3.05	Speech
n0WZG1v9wV0_336_346.wav	7.85	9.83	Speech
nNgmn3MRSwg_64_74.wav	1.05	2.13	Speech
nNgmn3MRSwg_64_74.wav	2.27	4.47	Speech
nNgmn3MRSwg_64_74.wav	4.73	5.43	Speech
nNgmn3MRSwg_64_74.wav	5.77	7.35	Speech
nNgmn3MRSwg_64_74.wav	7.95	9.25	Speech
nV0SLvvXbOM_564_574.wav	0.09	1.13	Speech
nV0SLvvXbOM_564_574.wav	7.43	9.97	Speech
oQ2ERbbqL34_14_24.wav	0.47	2.63	Speech
oQ2ERbbqL34_14_24.wav	2.81	4.05	Speech
oQ2ERbbqL34_14_24.wav	5.13	9.97	Speech
oYhQZ4gt_fw_346_356.wav	0.03	4.39	Speech
oYhQZ4gt_fw_346_356.wav	6.39	6.83	Speech
oYhQZ4gt_fw_346_356.wav	7.33	8.87	Speech
oYhQZ4gt_fw_346_356.wav	9.03	9.97	Speech
oedC1FTmNGw_48_58.wav	0.07	2.31	Speech
oedC1FTmNGw_48_58.wav	3.55	8.67	Speech
oedC1FTmNGw_48_58.wav	8.93	9.91	Speech
ogdlN42LL-o_287_297.wav	0.99	3.77	Speech
ogdlN42LL-o_287_297.wav	6.19	9.97	Speech
owLBsoC9DT0_7_17.wav	1.75	3.11	Speech
owLBsoC9DT0_7_17.wav	5.59	6.15	Speech
owLBsoC9DT0_7_17.wav	6.77	7.23	Speech
owLBsoC9DT0_7_17.wav	7.37	7.65	Speech
p3YlPiqoDYs_0_10.wav	0.71	1.47	Speech
p3YlPiqoDYs_0_10.wav	3.31	3.99	Speech
p3YlPiqoDYs_0_10.wav	4.27	5.47	Speech
p3YlPiqoDYs_0_10.wav	5.61	5.93	Speech
p3YlPiqoDYs_0_10.wav	8.29	8.55	Speech
pHxRz9hGypc_288_298.wav	0.47	1.45	Speech
pHxRz9hGypc_288_298.wav	3.79	5.57	Speech
pHxRz9hGypc_288_298.wav	7.59	8.57	Speech
pM4YR0BpkbU_94_104.wav	0.05	1.61	Speech
pM4YR0BpkbU_94_104.wav	2.21	4.07	Speech
pM4YR0BpkbU_94_104.wav	6.21	9.83	Speech
pZ5g7ztW7iM_250_260.wav	2.75	4.25	Speech
pZ5g7ztW7iM_250_260.wav	5.89	6.71	Speech
ptQZNRlEYJY_260_270.wav	0.53	1.97	Speech
ptQZNRlEYJY_260_270.wav	2.93	3.55	Speech
ptQZNRlEYJY_260_270.wav	4.27	5.75	Speech
ptQZNRlEYJY_260_270.wav	6.51	7.81	Speech
qMJkDB06pjo_157_167.wav	0.03	0.85	Speech
qMJkDB06pjo_157_167.wav	1.19	6.91	Speech
qMJkDB06pjo_157_167.wav	9.49	9.97	Speech
qYheBspHDuQ_18_28.wav	0.03	0.69	Speech
qYheBspHDuQ_18_28.wav	2.27	2.91	Speech
qYheBspHDuQ_18_28.wav	3.97	4.41	Speech
qYheBspHDuQ_18_28.wav	5.03	5.53	Speech
qYheBspHDuQ_18_28.wav	5.83	7.81	Speech
qYheBspHDuQ_18_28.wav	8.03	9.85	Speech
qwsvajRqeTk_238_248.wav	0.03	1.11	Speech
qwsvajRqeTk_238_248.wav	1.51	2.77	Speech
qwsvajRqeTk_238_248.wav	3.03	4.43	Speech
qwsvajRqeTk_238_248.wav	5.29	7.19	Speech
qykZqWcVgTE_88_98.wav	0.13	1.11	Speech
qykZqWcVgTE_88_98.wav	1.41	2.19	Speech
qykZqWcVgTE_88_98.wav	6.67	7.11	Speech
r2-AbDBVENw_64_74.wav	0.05	1.37	Speech
r2-AbDBVENw_64_74.wav	2.09	5.49	Speech
r2-AbDBVENw_64_74.wav	7.09	9.55	Speech
rFmPp2lPyTs_96_106.wav	0.13	0.45	Speech
rFmPp2lPyTs_96_106.wav	1.57	2.71	Speech
rFmPp2lPyTs_96_106.wav	6.27	7.17	Speech
rFmPp2lPyTs_96_106.wav	8.41	9.11	Speech
rFmPp2lPyTs_96_106.wav	9.47	9.97	Speech
r_CUAdmKG7Q_24_34.wav	1.01	3.15	Speech
r_CUAdmKG7Q_24_34.wav	3.57	4.55	Speech
re5D4EZCpDU_156_166.wav	0.05	0.61	Speech
re5D4EZCpDU_156_166.wav	1.25	4.29	Speech
re5D4EZCpDU_156_166.wav	5.65	9.97	Speech
rn3Dp8zuraw_100_110.wav	0.43	1.31	Speech
rn3Dp8zuraw_100_110.wav	4.09	5.23	Speech
rn3Dp8zuraw_100_110.wav	5.87	5.87	Speech
rn3Dp8zuraw_100_110.wav	6.29	6.63	Speech
rn3Dp8zuraw_100_110.wav	7.29	7.37	Speech
rn3Dp8zuraw_100_110.wav	7.93	8.19	Speech
rn3Dp8zuraw_100_110.wav	9.47	9.81	Speech
rzuH5Cz4nXQ_853_863.wav	0.61	1.29	Speech
rzuH5Cz4nXQ_853_863.wav	8.73	9.97	Speech
sEouB4jNuKg_268_278.wav	0.69	1.25	Speech
sEouB4jNuKg_268_278.wav	2.07	2.23	Speech
sEouB4jNuKg_268_278.wav	5.15	5.51	Speech
sEouB4jNuKg_268_278.wav	7.79	9.37	Speech
sUPF7cCn66k_336_346.wav	0.05	1.87	Speech
sUPF7cCn66k_336_346.wav	4.09	4.47	Speech
sUPF7cCn66k_336_346.wav	9.63	9.97	Speech
s_O7NfbFRog_24_34.wav	3.15	3.49	Speech
s_O7NfbFRog_24_34.wav	5.19	6.41	Speech
scL0NmgauxQ_0_10.wav	2.13	3.23	Speech
scL0NmgauxQ_0_10.wav	3.61	3.87	Speech
scL0NmgauxQ_0_10.wav	8.07	8.71	Speech
sdHVFACi42A_16_27.wav	1.45	5.03	Speech
sdHVFACi42A_16_27.wav	8.31	9.87	Speech
sdHVFACi42A_16_27.wav	10.71	10.97	Speech
sf-6rGMBs1c_95_105.wav	1.45	3.33	Speech
t8QP9mcBULY_540_550.wav	4.57	5.99	Speech
t9nEkbCWavs_263_273.wav	0.29	8.07	Speech
t9nEkbCWavs_263_273.wav	8.53	9.97	Speech
tWSiJKKZhNc_1070_1080.wav	4.39	6.89	Speech
tWSiJKKZhNc_1070_1080.wav	8.53	9.97	Speech
u9QePTCbeSs_106_116.wav	0.05	2.71	Speech
u9QePTCbeSs_106_116.wav	6.53	9.73	Speech
uAX5C9HzVyQ_46_56.wav	0.73	1.83	Speech
uAX5C9HzVyQ_46_56.wav	7.73	8.27	Speech
uRLJKuTPoE0_160_170.wav	0.05	0.75	Speech
uRLJKuTPoE0_160_170.wav	0.97	2.43	Speech
uRLJKuTPoE0_160_170.wav	2.91	7.21	Speech
uRLJKuTPoE0_160_170.wav	7.69	8.55	Speech
uZNFZEVVFcQ_120_130.wav	0.03	1.33	Speech
uZNFZEVVFcQ_120_130.wav	1.61	4.05	Speech
uZNFZEVVFcQ_120_130.wav	4.27	5.35	Speech
uZNFZEVVFcQ_120_130.wav	8.77	9.97	Speech
uqAKikMO6Fo_40_50.wav	8.01	9.97	Speech
uu3PCZlcQkE_146_156.wav	1.93	3.53	Speech
uu3PCZlcQkE_146_156.wav	4.27	9.97	Speech
uuoncTDrugo_69_79.wav	0.41	1.07	Speech
uuoncTDrugo_69_79.wav	4.11	4.57	Speech
uuoncTDrugo_69_79.wav	5.55	6.69	Speech
uuoncTDrugo_69_79.wav	8.11	8.93	Speech
vXZ3ZG0ikaQ_30_40.wav	0.03	0.35	Speech
vXZ3ZG0ikaQ_30_40.wav	1.21	4.31	Speech
vXZ3ZG0ikaQ_30_40.wav	5.11	8.07	Speech
vXZ3ZG0ikaQ_30_40.wav	8.29	9.29	Speech
vXZ3ZG0ikaQ_30_40.wav	9.49	9.97	Speech
vdOUWfSiIV4_2_12.wav	2.73	3.35	Speech
vdOUWfSiIV4_2_12.wav	4.19	4.77	Speech
vdOUWfSiIV4_2_12.wav	5.53	6.15	Speech
vdOUWfSiIV4_2_12.wav	6.77	7.43	Speech
vdOUWfSiIV4_2_12.wav	8.25	8.85	Speech
vdOUWfSiIV4_2_12.wav	9.65	9.95	Speech
vjEic9uZJts_47_57.wav	0.03	1.29	Speech
vjEic9uZJts_47_57.wav	1.51	3.19	Speech
vjEic9uZJts_47_57.wav	3.47	7.21	Speech
vjEic9uZJts_47_57.wav	8.23	9.97	Speech
vtfwmLelXDM_26_36.wav	0.23	0.47	Speech
vtfwmLelXDM_26_36.wav	1.69	2.33	Speech
vtfwmLelXDM_26_36.wav	4.65	5.31	Speech
vtfwmLelXDM_26_36.wav	7.15	7.63	Speech
vtfwmLelXDM_50_60.wav	0.57	1.11	Speech
vtfwmLelXDM_50_60.wav	3.19	3.79	Speech
vtfwmLelXDM_50_60.wav	6.07	6.93	Speech
vtfwmLelXDM_50_60.wav	7.39	7.75	Speech
vyaGzy07daw_212_222.wav	1.15	2.09	Speech
vyaGzy07daw_212_222.wav	8.21	8.69	Speech
w7bAtjOmjcA_172_182.wav	0.73	3.95	Speech
w7bAtjOmjcA_172_182.wav	4.55	7.25	Speech
w7bAtjOmjcA_172_182.wav	9.53	9.97	Speech
wRG8xtPnRpI_145_155.wav	0.05	2.13	Speech
wRG8xtPnRpI_145_155.wav	2.31	3.27	Speech
wRG8xtPnRpI_145_155.wav	4.27	4.85	Speech
wRG8xtPnRpI_145_155.wav	6.95	7.33	Speech
wRG8xtPnRpI_145_155.wav	8.27	9.89	Speech
wh7IGUd9vXI_129_139.wav	6.45	7.23	Speech
wh7IGUd9vXI_129_139.wav	7.77	8.59	Speech
wh7IGUd9vXI_129_139.wav	9.37	9.95	Speech
xUike2Aiwzw_72_82.wav	0.61	2.59	Speech
xUike2Aiwzw_72_82.wav	7.17	7.93	Speech
xUike2Aiwzw_72_82.wav	9.55	9.95	Speech
x_VAsM7Gq68_737_747.wav	1.53	2.67	Speech
x_VAsM7Gq68_737_747.wav	8.41	8.61	Speech
xf0Mi3kWKhY_352_362.wav	2.19	3.37	Speech
xf0Mi3kWKhY_352_362.wav	4.45	5.51	Speech
xf0Mi3kWKhY_352_362.wav	5.91	6.65	Speech
xfgqwgU_uVA_323_333.wav	0.05	1.27	Speech
xfgqwgU_uVA_323_333.wav	1.73	3.93	Speech
xfgqwgU_uVA_323_333.wav	4.23	7.01	Speech
xfgqwgU_uVA_323_333.wav	7.49	7.89	Speech
xfgqwgU_uVA_323_333.wav	8.15	9.97	Speech
xkMBZ3Vrga8_78_88.wav	0.23	2.27	Speech
xkMBZ3Vrga8_78_88.wav	8.15	9.97	Speech
xsuC1pxCDr4_275_285.wav	0.03	1.31	Speech
y20jn1ziJtE_25_35.wav	0.05	2.99	Speech
y20jn1ziJtE_25_35.wav	3.19	3.55	Speech
y20jn1ziJtE_25_35.wav	3.97	4.39	Speech
y20jn1ziJtE_25_35.wav	4.81	5.01	Speech
y20jn1ziJtE_25_35.wav	5.49	9.45	Speech
y20jn1ziJtE_25_35.wav	9.67	9.97	Speech
yL5PlVi24dI_958_968.wav	0.05	0.99	Speech
yL5PlVi24dI_958_968.wav	1.23	3.11	Speech
ySdXyt_XR9Y_210_220.wav	0.05	2.71	Speech
ySdXyt_XR9Y_210_220.wav	3.33	3.69	Speech
ySdXyt_XR9Y_210_220.wav	5.61	7.53	Speech
yTBKtPhoDzc_235_245.wav	3.63	4.19	Speech
yTBKtPhoDzc_235_245.wav	7.11	7.45	Speech
yTBKtPhoDzc_235_245.wav	8.13	8.55	Speech
yTBKtPhoDzc_235_245.wav	9.59	9.97	Speech
yuWjGeMSdB8_0_10.wav	2.45	3.35	Speech
yyB3bhKiffM_195_205.wav	0.05	2.31	Speech
yyB3bhKiffM_195_205.wav	3.23	5.47	Speech
yyB3bhKiffM_195_205.wav	7.15	9.97	Speech
