filename	onset	offset	event_label
YXJsXMIlnWJo_20.000_30.000.wav	9.23	9.97	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.63	9.13	Alarm_bell_ringing
YXqbh1sm95w4_240.000_250.000.wav	9.21	9.85	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.77	2.05	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	2.51	5.97	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	6.23	6.47	Alarm_bell_ringing
YYqU9Dg5G6QA_6.000_16.000.wav	0.19	6.77	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	0.11	1.95	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	2.45	5.39	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	6.39	9.65	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	2.73	4.81	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	5.71	6.45	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	7.03	8.21	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	9.15	9.77	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	3.19	6.95	Alarm_bell_ringing
Y_Uf47SnKl5Q_30.000_40.000.wav	1.13	1.43	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	0.05	9.97	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	0.19	0.67	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	1.95	9.75	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	3.61	3.83	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	6.73	7.05	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.29	1.81	Alarm_bell_ringing
YbSxca8xb-Fs_10.000_20.000.wav	1.85	9.97	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	0.91	1.65	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	3.71	4.69	Alarm_bell_ringing
YbVvJzXMLaS8_0.000_10.000.wav	2.57	9.95	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	4.71	8.31	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	8.61	9.97	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	1.09	1.37	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	1.67	5.11	Alarm_bell_ringing
Ye0SHMVK7cec_170.000_180.000.wav	8.33	9.97	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.27	9.97	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	0.03	3.13	Alarm_bell_ringing
YfZ02KtM1tQQ_30.000_40.000.wav	0.03	9.97	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	3.75	5.91	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.05	9.97	Alarm_bell_ringing
Yg_fXHq1Csc4_0.000_10.000.wav	2.19	9.95	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.05	9.75	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	0.05	1.67	Alarm_bell_ringing
Yi7VpXVrrTPs_30.000_40.000.wav	2.21	4.57	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	1.33	1.67	Alarm_bell_ringing
YiEPr3WdvTM0_150.000_160.000.wav	5.01	7.51	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.05	0.67	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	0.97	1.61	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	1.97	2.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	2.97	3.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	3.97	4.55	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	4.97	5.63	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	5.97	6.65	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	6.97	7.65	Alarm_bell_ringing
YiNpXCzaWW1s_1.000_11.000.wav	7.97	8.59	Alarm_bell_ringing
YjSlHfmxMjpA_150.000_160.000.wav	1.97	5.25	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	0.95	1.27	Alarm_bell_ringing
Yjw7wqfei3Fw_20.000_30.000.wav	3.61	4.85	Alarm_bell_ringing
YkjhwyGWGDkY_30.000_40.000.wav	2.89	3.97	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.61	3.87	Alarm_bell_ringing
YnF0pJOjN0gw_120.000_130.000.wav	1.13	3.15	Alarm_bell_ringing
Ynq4cdrT7zvs_30.000_40.000.wav	1.19	3.83	Alarm_bell_ringing
YnsxAMfzY_Wo_160.000_170.000.wav	3.87	7.93	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	0.05	5.37	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	6.11	8.01	Alarm_bell_ringing
YofDKJJpUhuY_80.000_90.000.wav	8.55	8.77	Alarm_bell_ringing
YpVgoBDzwHig_3.000_13.000.wav	0.03	6.67	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.05	3.57	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	3.93	7.31	Alarm_bell_ringing
Yq1gZT6aiY_o_30.000_40.000.wav	0.07	9.95	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	0.21	1.03	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.13	3.63	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.77	6.11	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.39	8.81	Alarm_bell_ringing
YrW9BQJBvEZQ_430.000_440.000.wav	1.13	3.53	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	0.05	3.85	Alarm_bell_ringing
Yt-CiLzdNecs_1.000_11.000.wav	4.41	8.75	Alarm_bell_ringing
YtBoyXW9_TwU_0.000_10.000.wav	1.45	2.79	Alarm_bell_ringing
YtEFlN-xm9Rs_400.000_410.000.wav	1.27	3.43	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	1.71	4.65	Alarm_bell_ringing
YtMxA0pghG4k_30.000_40.000.wav	5.59	7.69	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	1.91	3.09	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.57	4.79	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	5.29	6.53	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	0.05	1.59	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.19	9.95	Alarm_bell_ringing
YvATUVASx8ug_0.000_10.000.wav	7.07	8.13	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	1.77	5.07	Alarm_bell_ringing
YvpWEuOJQYYs_90.000_100.000.wav	7.13	8.81	Alarm_bell_ringing
YwBqBVtBHDTE_30.000_40.000.wav	0.03	8.25	Alarm_bell_ringing
YwHoSjefsmsE_340.000_350.000.wav	6.83	7.23	Alarm_bell_ringing
YxqaMpirSNfI_0.000_10.000.wav	9.67	9.95	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	1.35	3.03	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.41	7.77	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.29	0.51	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	2.01	2.25	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	4.39	4.61	Alarm_bell_ringing
YzmEIzXrDprw_0.000_10.000.wav	1.21	3.69	Alarm_bell_ringing
Y-IKnJa9U66I_150.000_160.000.wav	0.25	2.33	Blender
Y-IKnJa9U66I_150.000_160.000.wav	2.93	4.87	Blender
Y-IKnJa9U66I_150.000_160.000.wav	7.91	9.97	Blender
Y-a0drwQsrso_310.000_320.000.wav	0.05	9.83	Blender
Y-k-hxP5eWko_30.000_40.000.wav	0.05	6.15	Blender
Y-z9G9RrH9so_320.000_330.000.wav	2.75	5.89	Blender
Y-z9G9RrH9so_320.000_330.000.wav	6.49	7.11	Blender
Y1asrcrzsvuo_160.000_170.000.wav	0.05	9.97	Blender
Y1eOhQvtQHm0_160.000_170.000.wav	0.05	9.97	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	1.71	2.51	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	6.79	9.23	Blender
Y45vy1dbFAdU_90.000_100.000.wav	4.85	8.07	Blender
Y45vy1dbFAdU_90.000_100.000.wav	8.63	9.95	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	0.81	9.27	Blender
Y4WLQloq6iLs_190.000_200.000.wav	0.05	5.89	Blender
Y4v9CMU2SXso_260.000_270.000.wav	0.05	9.95	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	0.07	9.97	Blender
Y530yiQ7x99E_570.000_580.000.wav	4.53	9.97	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	0.05	3.47	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	3.93	4.81	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.75	5.87	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.61	8.93	Blender
Y6s7Tv_wqWNE_150.000_160.000.wav	1.77	7.69	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.05	0.89	Blender
Y7qAvg5uQN9I_200.000_210.000.wav	0.41	8.51	Blender
Y7qempAwNceA_150.000_160.000.wav	0.05	1.71	Blender
Y7sH5r4U1Nc0_590.000_600.000.wav	0.05	9.95	Blender
Y7wPIQMsalK8_70.000_80.000.wav	0.07	2.11	Blender
Y7wPIQMsalK8_70.000_80.000.wav	2.59	6.65	Blender
Y7wPIQMsalK8_70.000_80.000.wav	7.17	9.47	Blender
Y8KCzQ2KaSyE_520.000_530.000.wav	0.05	7.87	Blender
Y9aNXDP2rv7o_220.000_230.000.wav	6.57	9.97	Blender
YAsTZm7QtY84_30.000_40.000.wav	0.05	9.97	Blender
YAyl4EbZXANQ_280.000_290.000.wav	0.05	4.77	Blender
YBJimHxqGfig_50.000_60.000.wav	1.19	1.85	Blender
YBJimHxqGfig_50.000_60.000.wav	6.33	9.97	Blender
YBMiWTybWmiQ_30.000_40.000.wav	0.07	9.95	Blender
YBhvCHECgwY0_120.000_130.000.wav	2.61	5.85	Blender
YBuCXr4C5RRc_270.000_280.000.wav	0.05	6.81	Blender
YCWhcGT6pno4_120.000_130.000.wav	4.11	7.39	Blender
YCYQJHHZsfA0_20.000_30.000.wav	0.05	9.95	Blender
YD-lPu_FeOM0_180.000_190.000.wav	1.11	9.95	Blender
YDieCnMS0G8k_80.000_90.000.wav	0.05	9.97	Blender
YF2eqfiTxDwg_240.000_250.000.wav	8.11	9.97	Blender
YF7UpJnEONHk_30.000_40.000.wav	0.23	8.55	Blender
YGrOGLM09GPQ_110.000_120.000.wav	0.27	9.97	Blender
YI_YpojoZeAI_350.000_360.000.wav	0.05	9.97	Blender
YKNFHL6rv_M4_50.000_60.000.wav	5.99	8.39	Blender
YMdpwk2w-GSM_90.000_100.000.wav	5.25	9.97	Blender
YNDtjWqCrP4Y_340.000_350.000.wav	0.59	4.69	Blender
YOFhMVCVS3xI_270.000_280.000.wav	0.11	1.03	Blender
YOFhMVCVS3xI_270.000_280.000.wav	2.21	6.25	Blender
YOHT925Zi2bE_110.000_120.000.wav	0.05	9.97	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.05	7.63	Blender
YUfMr4FFsS28_21.000_31.000.wav	3.79	5.15	Blender
YUfMr4FFsS28_21.000_31.000.wav	6.87	6.95	Blender
YUteKBWdkIIQ_330.000_340.000.wav	0.27	3.31	Blender
YW3dVAwDrvfc_450.000_460.000.wav	4.91	9.97	Blender
YWEcspBO2MkA_10.000_20.000.wav	2.07	5.29	Blender
YX-jJxA53SFI_130.000_140.000.wav	0.21	5.83	Blender
YXPwJUqBkTBg_110.000_120.000.wav	2.77	9.51	Blender
YYmW1NLRYTRA_270.000_280.000.wav	9.29	9.97	Blender
YZyJMdv7sXnU_550.000_560.000.wav	0.05	4.03	Blender
YaRCiAM4UAyE_140.000_150.000.wav	0.31	2.55	Blender
YaRCiAM4UAyE_140.000_150.000.wav	3.41	5.89	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.15	8.21	Blender
YbnLQeoB3ssU_130.000_140.000.wav	8.79	9.97	Blender
YdweVBqei9LA_160.000_170.000.wav	0.05	9.97	Blender
YeCAemGkLJxk_150.000_160.000.wav	8.15	9.47	Blender
YhEm2oWVXj3g_70.000_80.000.wav	4.21	9.97	Blender
YhYBE6m0peaM_340.000_350.000.wav	2.57	9.91	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	0.05	4.81	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.37	9.97	Blender
YpAG3mZgGxfk_230.000_240.000.wav	0.19	9.97	Blender
YrlifD4ysMrM_60.000_70.000.wav	0.05	1.11	Blender
Yt7kNT5K16js_550.000_560.000.wav	0.39	5.13	Blender
YtYChCV0-rCA_110.000_120.000.wav	0.85	2.17	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.05	9.97	Blender
YwAl_7IDYfVc_160.000_170.000.wav	4.11	9.67	Blender
YwqfXKhIzSNo_110.000_120.000.wav	0.23	4.75	Blender
Yx08TBhoCjQg_260.000_270.000.wav	0.81	3.15	Blender
YyU50qUMbobE_180.000_190.000.wav	3.79	9.97	Blender
Y--4gqARaEJE_0.000_10.000.wav	2.41	3.01	Cat
Y--4gqARaEJE_0.000_10.000.wav	3.39	3.73	Cat
Y--4gqARaEJE_0.000_10.000.wav	5.03	5.31	Cat
Y--4gqARaEJE_0.000_10.000.wav	5.91	6.59	Cat
Y--4gqARaEJE_0.000_10.000.wav	8.41	9.29	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	2.79	4.77	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	5.31	5.75	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	6.53	8.17	Cat
Y-4pmCrSdMhg_30.000_40.000.wav	0.05	9.11	Cat
Y-9byM5-ih2M_0.000_10.000.wav	1.61	2.61	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	7.31	7.57	Cat
Y-fAGzY9rnaA_30.000_40.000.wav	6.03	6.47	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	1.23	2.47	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	5.55	6.89	Cat
Y-gSfPQqi6nI_30.000_40.000.wav	8.91	9.97	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	0.09	0.45	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	1.05	1.45	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	2.37	3.73	Cat
Y-oGJwGEsIiA_90.000_100.000.wav	4.71	4.85	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	4.51	4.71	Cat
Y-uGHAvfqs2I_30.000_40.000.wav	6.21	6.65	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	3.35	4.67	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	5.09	5.79	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	6.27	7.33	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.27	8.97	Cat
Y-zCtwbk005g_30.000_40.000.wav	0.05	0.67	Cat
Y-zCtwbk005g_30.000_40.000.wav	5.15	5.97	Cat
Y-zCtwbk005g_30.000_40.000.wav	8.37	8.61	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	0.25	0.51	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	5.43	5.69	Cat
Y01SaXyGY5SM_30.000_40.000.wav	0.29	0.55	Cat
Y01SaXyGY5SM_30.000_40.000.wav	4.29	4.77	Cat
Y01SaXyGY5SM_30.000_40.000.wav	7.79	9.93	Cat
Y09kqMqn5rWs_260.000_270.000.wav	0.51	2.85	Cat
Y09kqMqn5rWs_260.000_270.000.wav	3.23	4.19	Cat
Y09kqMqn5rWs_260.000_270.000.wav	5.59	6.19	Cat
Y09kqMqn5rWs_260.000_270.000.wav	6.55	6.99	Cat
Y09kqMqn5rWs_260.000_270.000.wav	9.19	9.51	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	4.69	5.07	Cat
Y0IMxRf5KZBY_30.000_40.000.wav	6.51	6.87	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	0.03	1.25	Cat
Y0R4uO4Vy9c0_110.000_120.000.wav	1.67	3.09	Cat
Y0UN02RkbG_U_7.000_17.000.wav	0.05	0.39	Cat
Y0UN02RkbG_U_7.000_17.000.wav	1.51	3.03	Cat
Y0UN02RkbG_U_7.000_17.000.wav	3.81	4.69	Cat
Y0UN02RkbG_U_7.000_17.000.wav	7.49	8.31	Cat
Y0XMeGiszPYE_30.000_40.000.wav	0.05	1.35	Cat
Y0XMeGiszPYE_30.000_40.000.wav	1.75	3.79	Cat
Y0XMeGiszPYE_30.000_40.000.wav	4.59	5.11	Cat
Y0XMeGiszPYE_30.000_40.000.wav	5.39	6.07	Cat
Y0XMeGiszPYE_30.000_40.000.wav	7.71	8.37	Cat
Y0XMeGiszPYE_30.000_40.000.wav	9.53	9.97	Cat
Y0cH_NlhhMAs_30.000_40.000.wav	1.73	1.99	Cat
Y0hAK5f1tDok_30.000_40.000.wav	6.35	7.21	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	0.33	1.27	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	1.65	2.43	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	2.73	3.91	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	4.25	4.93	Cat
Y0lNm9pXXHxA_0.000_9.000.wav	5.57	6.39	Cat
Y0q87keOtUNQ_21.000_31.000.wav	1.73	2.83	Cat
Y0q87keOtUNQ_21.000_31.000.wav	3.67	4.65	Cat
Y0q87keOtUNQ_21.000_31.000.wav	5.93	6.61	Cat
Y0q87keOtUNQ_21.000_31.000.wav	9.11	9.53	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	1.17	1.81	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	2.55	3.39	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	4.81	5.55	Cat
Y0zjb1cI6aEs_13.000_23.000.wav	8.99	9.43	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	2.93	3.95	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.25	6.87	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	1.03	1.99	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	2.41	3.33	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	3.81	4.65	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	5.93	6.65	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	7.21	7.89	Cat
Y17WW_p1N7BQ_30.000_40.000.wav	8.45	9.23	Cat
Y18HRNQyo9mg_25.000_35.000.wav	2.93	4.11	Cat
Y1KFRlXZfnIA_13.000_23.000.wav	2.55	2.95	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	4.93	5.65	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.73	8.23	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	8.97	9.69	Cat
Y1Zh0FA8mO-k_14.000_24.000.wav	6.55	6.93	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	0.97	1.81	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.75	5.87	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.59	7.79	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	3.03	3.49	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	5.25	5.63	Cat
Y1pqXL2y7nZ4_30.000_40.000.wav	8.43	9.19	Cat
Y2REf8hLLYMw_30.000_40.000.wav	1.15	1.49	Cat
Y2REf8hLLYMw_30.000_40.000.wav	7.09	8.55	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	0.03	2.69	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	3.47	7.11	Cat
Y2eYaXTKSpMI_4.000_14.000.wav	8.35	9.65	Cat
Y2gvw16YDwMA_30.000_40.000.wav	2.03	2.87	Cat
Y2gvw16YDwMA_30.000_40.000.wav	3.55	3.77	Cat
Y2jKheXvnT6o_30.000_40.000.wav	1.57	2.83	Cat
Y2yX9079mMB4_3.000_13.000.wav	1.09	1.25	Cat
Y2yX9079mMB4_3.000_13.000.wav	1.97	2.33	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.67	4.07	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.15	6.41	Cat
Y2yX9079mMB4_3.000_13.000.wav	8.75	9.17	Cat
Y39IZIbmQPzA_40.000_50.000.wav	2.57	3.31	Cat
Y39rXWSXGOyo_80.000_90.000.wav	0.21	0.79	Cat
Y39rXWSXGOyo_80.000_90.000.wav	4.13	4.39	Cat
Y39rXWSXGOyo_80.000_90.000.wav	5.53	5.75	Cat
Y39rXWSXGOyo_80.000_90.000.wav	8.51	8.97	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	0.85	1.55	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	4.31	4.95	Cat
Y3LtXT2KVI-c_30.000_40.000.wav	7.97	8.97	Cat
Y3lsNtH_m7kw_70.000_80.000.wav	8.35	9.01	Cat
Y446etGsnI_E_30.000_40.000.wav	1.75	2.21	Cat
Y446etGsnI_E_30.000_40.000.wav	4.81	5.31	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	0.45	0.81	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	2.69	3.29	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	3.99	4.67	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	6.45	7.33	Cat
Y46t-4NFQ9_w_2.000_12.000.wav	7.71	8.71	Cat
Y4isFtP23Sh0_30.000_40.000.wav	0.67	4.23	Cat
Y4isFtP23Sh0_30.000_40.000.wav	4.69	6.15	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.81	9.95	Cat
Y55l9j-CggDQ_30.000_40.000.wav	3.37	3.79	Cat
Y55l9j-CggDQ_30.000_40.000.wav	5.03	5.31	Cat
Y55l9j-CggDQ_30.000_40.000.wav	9.61	9.97	Cat
Y5H6OZJ71DHo_0.000_10.000.wav	0.91	1.25	Cat
Y68PoupXLTzw_60.000_70.000.wav	1.45	1.95	Cat
Y68PoupXLTzw_60.000_70.000.wav	6.03	6.45	Cat
Y6FUmapkqPn0_80.000_90.000.wav	0.35	1.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	3.55	4.97	Cat
Y6FUmapkqPn0_80.000_90.000.wav	6.41	7.69	Cat
Y6FUmapkqPn0_80.000_90.000.wav	9.29	9.97	Cat
Y6Kn4bXCPvaA_30.000_40.000.wav	2.41	3.63	Cat
Y6UY-HKyolKk_30.000_40.000.wav	0.21	0.95	Cat
Y6UY-HKyolKk_30.000_40.000.wav	4.97	5.77	Cat
Y6UY-HKyolKk_30.000_40.000.wav	8.87	9.41	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.05	0.93	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	2.67	5.33	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	9.65	9.97	Cat
Y6mEVsmeDknA_30.000_40.000.wav	8.19	8.39	Cat
Y6psjy93yoTA_30.000_40.000.wav	4.55	4.75	Cat
Y6psjy93yoTA_30.000_40.000.wav	8.39	8.73	Cat
Y7-htobm4qu0_30.000_40.000.wav	1.97	2.27	Cat
Y7-htobm4qu0_30.000_40.000.wav	7.71	8.45	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	1.11	2.05	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	4.27	6.33	Cat
Y75PJeJ2hGcw_30.000_40.000.wav	6.79	9.91	Cat
Y7916WqcPKBA_30.000_40.000.wav	6.71	7.65	Cat
Y7916WqcPKBA_30.000_40.000.wav	9.35	9.95	Cat
Y7MXamVgKszI_30.000_40.000.wav	0.19	2.85	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.39	6.71	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.65	1.81	Cat
Y84uy3xSw9H0_30.000_40.000.wav	5.59	6.23	Cat
Y86owBlJa8f0_24.000_34.000.wav	1.93	2.91	Cat
Y86p6UVFIcFI_30.000_40.000.wav	2.35	3.55	Cat
Y86p6UVFIcFI_30.000_40.000.wav	4.21	6.13	Cat
Y86p6UVFIcFI_30.000_40.000.wav	6.39	7.55	Cat
Y86p6UVFIcFI_30.000_40.000.wav	8.25	9.33	Cat
Y8JgqLELdUkY_30.000_40.000.wav	3.59	4.67	Cat
Y8JgqLELdUkY_30.000_40.000.wav	5.09	5.65	Cat
Y8JgqLELdUkY_30.000_40.000.wav	9.41	9.95	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	4.39	7.17	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	7.67	9.17	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	9.67	9.95	Cat
Y8ws1ligErwo_0.000_10.000.wav	5.99	6.49	Cat
Y8ws1ligErwo_0.000_10.000.wav	7.13	7.77	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.31	9.07	Cat
Y8xoenlVVBZw_30.000_40.000.wav	0.41	0.63	Cat
Y8xoenlVVBZw_30.000_40.000.wav	0.91	1.11	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.23	2.95	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.41	4.63	Cat
Y8xoenlVVBZw_30.000_40.000.wav	5.87	7.63	Cat
Y8xoenlVVBZw_30.000_40.000.wav	8.43	9.57	Cat
YABLvFa4x8lE_30.000_40.000.wav	1.13	3.41	Cat
YABLvFa4x8lE_30.000_40.000.wav	5.15	6.67	Cat
YAE6gWkABu8E_40.000_50.000.wav	1.09	1.67	Cat
YAE6gWkABu8E_40.000_50.000.wav	2.63	3.15	Cat
YAE6gWkABu8E_40.000_50.000.wav	4.01	4.57	Cat
YAE6gWkABu8E_40.000_50.000.wav	5.39	5.91	Cat
YAE6gWkABu8E_40.000_50.000.wav	6.27	6.83	Cat
YAE6gWkABu8E_40.000_50.000.wav	7.79	8.45	Cat
YAE6gWkABu8E_40.000_50.000.wav	8.79	9.39	Cat
YAoy3LDCVbq4_50.000_60.000.wav	0.33	1.89	Cat
YAoy3LDCVbq4_50.000_60.000.wav	3.55	4.25	Cat
YAoy3LDCVbq4_50.000_60.000.wav	4.95	6.33	Cat
YAoy3LDCVbq4_50.000_60.000.wav	8.23	9.53	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	5.21	5.97	Cat
YBLlnu2Tyqu0_30.000_40.000.wav	8.63	9.29	Cat
YCQGQV-JxPoI_30.000_40.000.wav	4.29	6.29	Cat
YCQGQV-JxPoI_30.000_40.000.wav	8.51	9.97	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	5.73	6.61	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	6.91	7.77	Cat
YDjcbzPb1_Tk_30.000_40.000.wav	8.09	8.67	Cat
